customer_id,marital_status,dependents,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,education,occupation,age,customer_since_months,customer_rel_dur_segment,address_near_by_bank,loan_cross_sell_top3_reco
c17194,married,1,yes,1022039,573729,538466,37,0,no,no,graduate,lawyer,42,45.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c17207,married,1,yes,3107791,509513,647021,35,0,yes,no,graduate,business,50,107.0,old_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c17208,unmarried,0,no,1171152,450657,799530,48,1,no,no,graduate,doctor,42,35.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c17209,unmarried,1,yes,3158454,325642,993115,53,1,yes,yes,graduate,business,39,51.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c17213,married,0,no,665910,452207,190756,27,0,no,yes,graduate,engineer,47,7.0,new_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c17232,unmarried,0,yes,374037,370214,1897757,28,0,yes,no,not graduate,plumber,48,74.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17236,unmarried,1,no,992307,496283,126929,13,0,yes,no,graduate,doctor,42,8.0,new_customer,1,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c17237,married,2,yes,186208,504703,65840,20,1,yes,yes,not graduate,bricklayer,44,57.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17239,unmarried,2,yes,120528,471563,82203,17,1,no,no,not graduate,welder,49,122.0,old_customer,1,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17244,married,3+,yes,154980,354168,57802,24,0,yes,yes,not graduate,bricklayer,37,112.0,old_customer,0,"{'consumer durables loan': 0.9482738, 'home loan': 0.010464415, 'two wheeler loan': 0.010433325}"
c17251,unmarried,2,no,1178230,435792,545742,33,0,no,yes,graduate,engineer,45,121.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c17253,unmarried,0,no,612688,413070,359421,27,0,yes,no,graduate,engineer,49,59.0,old_customer,0,"{'car loan': 0.92242056, 'home loan': 0.016424496, 'personal loan': 0.015797913}"
c17254,unmarried,2,yes,1411903,606624,340519,33,0,no,yes,graduate,doctor,32,56.0,old_customer,0,"{'home loan': 0.62040704, 'personal loan': 0.08289147, 'business growth loan': 0.07453945}"
c17264,married,3+,yes,424536,497424,67164,20,0,yes,no,graduate,lawyer,33,102.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c17276,married,0,no,1571338,539682,297803,40,1,no,no,graduate,lawyer,42,49.0,old_customer,0,"{'home loan': 0.5938822, 'car loan': 0.121562496, 'business growth loan': 0.07157741}"
c17277,married,0,no,496672,416727,996264,32,1,no,no,graduate,doctor,35,97.0,old_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17286,married,1,no,1006570,576685,247369,27,0,no,yes,graduate,engineer,42,31.0,old_customer,0,"{'personal loan': 0.7223327, 'car loan': 0.19216622, 'home loan': 0.02298069}"
c17293,unmarried,1,yes,1373090,469626,768588,24,1,no,yes,graduate,doctor,43,36.0,old_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c17296,married,2,yes,319231,396890,107267,24,0,no,no,not graduate,plumber,45,86.0,old_customer,0,"{'consumer durables loan': 0.5723355, 'personal loan': 0.20323212, 'two wheeler loan': 0.13363637}"
c17311,unmarried,2,yes,386757,513572,317958,29,0,no,no,not graduate,bricklayer,43,36.0,old_customer,0,"{'two wheeler loan': 0.7507761, 'personal loan': 0.1696215, 'home loan': 0.020228589}"
c17317,unmarried,0,yes,1101516,377234,315358,12,1,yes,yes,graduate,doctor,31,79.0,old_customer,0,"{'car loan': 0.532736, 'personal loan': 0.39207798, 'home loan': 0.01988108}"
c17318,married,1,no,404119,457307,102691,12,1,no,yes,graduate,lawyer,43,37.0,old_customer,0,"{'consumer durables loan': 0.8998562, 'two wheeler loan': 0.047134593, 'personal loan': 0.013322541}"
c17319,married,0,no,604621,385863,546701,43,0,no,yes,graduate,engineer,36,110.0,old_customer,0,"{'car loan': 0.9224307, 'home loan': 0.017083393, 'business growth loan': 0.015144058}"
c17320,unmarried,0,yes,420344,379652,1380978,16,0,no,no,graduate,doctor,44,109.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17322,married,1,yes,2552895,609271,1380390,29,1,yes,yes,graduate,business,35,96.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c17324,married,1,no,591884,562152,271482,12,0,no,no,graduate,doctor,36,76.0,old_customer,0,"{'personal loan': 0.71250546, 'car loan': 0.20009439, 'home loan': 0.022245701}"
c17325,married,2,yes,320960,326857,92604,21,1,no,no,not graduate,welder,48,110.0,old_customer,0,"{'consumer durables loan': 0.9039456, 'two wheeler loan': 0.041684844, 'personal loan': 0.013664422}"
c17326,married,1,yes,181428,332984,88297,15,1,no,yes,not graduate,bricklayer,50,80.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17327,married,3+,yes,895025,504366,746128,46,0,yes,yes,graduate,lawyer,32,73.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c17331,married,2,no,421697,445971,620960,28,1,no,no,graduate,lawyer,43,66.0,old_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c17332,married,3+,yes,1011284,572471,607766,35,1,yes,no,graduate,lawyer,36,34.0,old_customer,1,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c17333,unmarried,2,yes,159940,511606,105482,15,0,no,no,not graduate,plumber,43,85.0,old_customer,1,"{'consumer durables loan': 0.9224181, 'personal loan': 0.03344425, 'two wheeler loan': 0.01385487}"
c17350,unmarried,3+,yes,491567,485517,1652408,13,0,yes,no,graduate,lawyer,44,83.0,old_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17351,unmarried,3+,yes,327127,324607,299386,23,0,no,no,not graduate,bricklayer,47,97.0,old_customer,0,"{'two wheeler loan': 0.48688242, 'personal loan': 0.4309286, 'business growth loan': 0.020594282}"
c17353,married,0,no,1720789,316417,2395132,49,1,no,no,graduate,engineer,41,29.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c17356,unmarried,2,no,513382,365374,1577241,14,1,yes,no,graduate,engineer,32,90.0,old_customer,0,"{'two wheeler loan': 0.94722444, 'car loan': 0.0105789285, 'business growth loan': 0.010571033}"
c17357,married,3+,yes,1097723,341615,131781,25,1,no,yes,graduate,lawyer,36,30.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c17364,married,3+,no,831624,527180,114091,21,0,yes,no,graduate,lawyer,46,42.0,old_customer,0,"{'personal loan': 0.94114196, 'home loan': 0.012522347, 'car loan': 0.011630088}"
c17365,married,1,yes,350747,449862,195032,36,0,yes,yes,not graduate,welder,48,21.0,new_customer,0,"{'two wheeler loan': 0.5315386, 'personal loan': 0.38641122, 'business growth loan': 0.02056247}"
c17366,unmarried,0,yes,502833,472383,1630790,33,1,yes,no,graduate,doctor,43,97.0,old_customer,0,"{'two wheeler loan': 0.9490111, 'car loan': 0.010245074, 'business growth loan': 0.010207063}"
c17369,unmarried,0,no,741638,390363,532099,48,0,no,no,graduate,lawyer,39,65.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c17371,unmarried,1,yes,2853682,530766,2745087,47,1,yes,yes,graduate,business,48,38.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c17375,married,2,yes,988866,436480,1793616,41,1,no,yes,graduate,business,38,121.0,old_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c17388,unmarried,3+,no,464201,442345,689376,12,0,no,no,graduate,engineer,41,51.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c17390,unmarried,0,no,433176,346628,146831,28,0,no,no,graduate,lawyer,34,68.0,old_customer,0,"{'two wheeler loan': 0.5312752, 'personal loan': 0.3862197, 'home loan': 0.020960549}"
c17393,married,1,yes,284746,337131,72801,15,1,yes,yes,not graduate,bricklayer,39,122.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17397,unmarried,2,yes,419321,510390,97035,21,0,no,no,graduate,doctor,42,31.0,old_customer,1,"{'consumer durables loan': 0.88994855, 'two wheeler loan': 0.05139751, 'personal loan': 0.014741194}"
c17407,unmarried,1,yes,1017310,558438,284540,14,1,yes,yes,graduate,lawyer,34,39.0,old_customer,0,"{'personal loan': 0.7117213, 'car loan': 0.19987418, 'home loan': 0.023376364}"
c17410,unmarried,2,no,1678428,610070,578832,42,0,no,no,graduate,engineer,39,90.0,old_customer,1,"{'home loan': 0.6251066, 'business growth loan': 0.07534072, 'personal loan': 0.07500253}"
c17413,unmarried,3+,no,438811,410191,1536866,23,1,no,no,graduate,doctor,41,12.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17423,unmarried,2,yes,2319111,594267,262591,48,0,yes,yes,graduate,business,49,44.0,old_customer,0,"{'home loan': 0.5938822, 'car loan': 0.121562496, 'business growth loan': 0.07157741}"
c17425,unmarried,2,no,1252602,503630,507608,91,0,no,no,graduate,engineer,39,79.0,old_customer,0,"{'car loan': 0.17555517, 'business growth loan': 0.16546914, 'home loan': 0.16536352}"
c17429,unmarried,3+,yes,3174914,368716,695541,25,0,yes,no,graduate,business,43,107.0,old_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c17431,married,0,yes,335650,349116,313131,22,0,yes,no,not graduate,welder,31,23.0,new_customer,1,"{'two wheeler loan': 0.53556, 'personal loan': 0.37403384, 'business growth loan': 0.022653261}"
c17437,married,2,yes,1347982,486428,2354478,45,0,no,yes,graduate,business,34,70.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c17439,unmarried,1,yes,1960351,444902,1647636,90,1,no,yes,graduate,lawyer,48,7.0,new_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c17440,married,1,no,1178255,411829,1633525,24,0,no,yes,graduate,doctor,34,73.0,old_customer,0,"{'home loan': 0.3169781, 'personal loan': 0.1374039, 'two wheeler loan': 0.13717327}"
c17442,unmarried,2,yes,418184,452048,1090472,34,1,no,no,graduate,doctor,49,82.0,old_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17443,unmarried,2,yes,468113,501536,1351830,25,0,yes,no,graduate,doctor,46,43.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17446,married,3+,yes,341294,494214,1788568,20,0,yes,no,not graduate,welder,44,31.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17447,unmarried,2,yes,2003298,575794,1959470,53,0,no,no,graduate,business,43,5.0,new_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c17449,married,3+,yes,202757,396698,76264,18,1,no,yes,not graduate,bricklayer,43,74.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17450,married,0,yes,673872,509492,148937,36,0,yes,no,graduate,lawyer,46,87.0,old_customer,0,"{'personal loan': 0.9410403, 'home loan': 0.012500098, 'car loan': 0.011628832}"
c17452,unmarried,2,yes,219823,473700,97588,17,0,no,no,not graduate,welder,37,65.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17456,unmarried,3+,no,1957275,424167,1895016,40,0,no,no,graduate,engineer,32,73.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c17457,married,1,yes,669688,498900,201732,39,0,yes,no,graduate,business,38,34.0,old_customer,0,"{'car loan': 0.17943297, 'home loan': 0.17900014, 'business growth loan': 0.16093922}"
c17460,married,0,yes,2888627,327806,2316733,51,1,yes,no,graduate,business,39,33.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c17462,married,3+,yes,165345,486090,67154,14,0,yes,yes,not graduate,welder,32,99.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17463,married,0,yes,483469,327024,1593143,19,0,no,no,graduate,lawyer,45,95.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17469,unmarried,1,no,467341,377764,842661,16,0,yes,no,graduate,doctor,47,74.0,old_customer,0,"{'two wheeler loan': 0.94920343, 'business growth loan': 0.010209132, 'home loan': 0.01019306}"
c17483,married,3+,no,784744,328578,494058,35,1,yes,yes,graduate,engineer,39,49.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c17489,married,2,yes,359162,315899,122582,22,0,yes,no,not graduate,plumber,46,84.0,old_customer,0,"{'two wheeler loan': 0.5315204, 'personal loan': 0.386398, 'business growth loan': 0.020561766}"
c17490,unmarried,1,yes,322922,416939,63899,18,1,no,no,not graduate,welder,41,57.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c17501,married,3+,yes,424634,333142,64242,16,1,no,yes,graduate,lawyer,36,22.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c17518,unmarried,0,no,1957277,514128,2367545,70,1,no,no,graduate,engineer,32,104.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c17529,unmarried,1,no,520609,573866,157700,31,0,no,yes,graduate,doctor,38,34.0,old_customer,0,"{'personal loan': 0.9103733, 'two wheeler loan': 0.01845467, 'home loan': 0.018084975}"
c17531,married,1,yes,357671,438204,1392625,12,1,yes,no,not graduate,bricklayer,33,94.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17533,married,2,no,515253,333147,1553743,16,0,yes,no,graduate,engineer,47,30.0,old_customer,0,"{'two wheeler loan': 0.94366, 'car loan': 0.011641664, 'business growth loan': 0.011197741}"
c17534,married,0,yes,587726,404703,250874,26,0,no,no,graduate,doctor,31,76.0,old_customer,0,"{'personal loan': 0.7019957, 'car loan': 0.20704858, 'home loan': 0.023536894}"
c17536,unmarried,2,no,970102,610277,130731,32,0,yes,yes,graduate,engineer,32,68.0,old_customer,1,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c17545,unmarried,1,no,795580,472179,208952,28,1,no,yes,graduate,doctor,46,98.0,old_customer,0,"{'personal loan': 0.9071553, 'car loan': 0.03432582, 'home loan': 0.01572854}"
c17556,married,0,yes,1022051,457509,240653,22,1,no,no,graduate,doctor,50,21.0,new_customer,0,"{'personal loan': 0.711459, 'car loan': 0.19572876, 'home loan': 0.024541887}"
c17560,married,2,yes,358408,429806,100809,17,1,yes,no,not graduate,plumber,36,123.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c17566,unmarried,1,yes,501717,453709,73590,15,0,yes,yes,graduate,doctor,45,21.0,new_customer,0,"{'consumer durables loan': 0.9034171, 'two wheeler loan': 0.043388452, 'personal loan': 0.01337526}"
c17569,unmarried,1,yes,420704,426101,306653,28,0,no,no,graduate,doctor,34,22.0,new_customer,0,"{'two wheeler loan': 0.48632413, 'personal loan': 0.43469495, 'home loan': 0.020070665}"
c17575,married,3+,yes,2956530,457254,1067627,45,1,no,no,graduate,business,44,105.0,old_customer,1,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c17580,married,3+,no,1146861,425065,1920656,26,0,no,yes,graduate,doctor,35,104.0,old_customer,0,"{'home loan': 0.3169781, 'personal loan': 0.1374039, 'two wheeler loan': 0.13717327}"
c17596,married,3+,no,1416178,430495,1832509,31,0,no,yes,graduate,doctor,49,103.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c17597,unmarried,1,yes,366555,357977,186933,12,1,yes,yes,not graduate,bricklayer,43,81.0,old_customer,0,"{'two wheeler loan': 0.5315204, 'personal loan': 0.386398, 'business growth loan': 0.020561766}"
c17601,married,3+,yes,326217,482001,1702981,15,1,no,no,not graduate,welder,37,78.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17610,married,0,yes,2823185,478291,2611748,49,1,yes,no,graduate,business,37,18.0,new_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c17613,married,1,yes,1063540,419007,282804,24,1,yes,yes,graduate,lawyer,35,122.0,old_customer,0,"{'personal loan': 0.7011775, 'car loan': 0.20680726, 'home loan': 0.024731573}"
c17627,married,1,no,456890,487614,1270761,26,0,no,no,graduate,engineer,37,64.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17635,married,2,yes,1092190,560355,116095,16,1,no,yes,graduate,doctor,31,42.0,old_customer,1,"{'personal loan': 0.94119704, 'home loan': 0.012523081, 'car loan': 0.01163077}"
c17640,married,1,no,844208,399157,383031,35,0,no,no,graduate,engineer,45,92.0,old_customer,0,"{'car loan': 0.9211957, 'personal loan': 0.016879998, 'home loan': 0.016643817}"
c17646,married,2,yes,784823,413442,263562,12,0,no,yes,graduate,lawyer,46,103.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c17651,married,1,no,924632,361934,206191,14,0,no,yes,graduate,doctor,49,72.0,old_customer,0,"{'personal loan': 0.93529326, 'car loan': 0.017644161, 'home loan': 0.012444529}"
c17656,unmarried,2,no,713731,450556,792355,25,1,no,no,graduate,lawyer,41,101.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c17669,unmarried,1,yes,3030314,445561,307479,36,0,no,yes,graduate,business,42,5.0,new_customer,1,"{'home loan': 0.5754725, 'car loan': 0.12653247, 'personal loan': 0.09143048}"
c17675,married,1,yes,625037,519063,734573,38,1,no,no,graduate,lawyer,33,71.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c17680,married,3+,yes,857851,515952,732539,80,0,no,no,graduate,lawyer,44,6.0,new_customer,0,"{'car loan': 0.198537, 'home loan': 0.16087177, 'business growth loan': 0.16038688}"
c17681,unmarried,1,yes,968448,486908,2946842,59,0,no,no,graduate,lawyer,48,76.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c17682,married,0,yes,479109,496645,230429,19,0,no,no,graduate,doctor,46,57.0,old_customer,1,"{'two wheeler loan': 0.50920314, 'personal loan': 0.41218308, 'business growth loan': 0.019698426}"
c17685,unmarried,1,yes,1363417,357538,121800,27,1,yes,no,graduate,business,43,24.0,new_customer,0,"{'home loan': 0.6229678, 'personal loan': 0.07857977, 'business growth loan': 0.07484712}"
c17687,married,1,no,495215,342072,77210,17,0,no,no,graduate,doctor,44,34.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c17692,married,0,no,637536,467797,801120,89,0,no,yes,graduate,lawyer,43,75.0,old_customer,0,"{'car loan': 0.198537, 'home loan': 0.16087177, 'business growth loan': 0.16038688}"
c17693,unmarried,1,no,1475586,588216,2967922,52,1,no,yes,graduate,lawyer,50,68.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c17697,married,2,no,1130565,584314,365108,48,1,no,yes,graduate,lawyer,40,87.0,old_customer,0,"{'car loan': 0.9225665, 'home loan': 0.016846035, 'personal loan': 0.015226252}"
c17698,unmarried,1,yes,297586,399594,89363,23,0,yes,no,not graduate,welder,37,47.0,old_customer,0,"{'consumer durables loan': 0.946735, 'two wheeler loan': 0.012269012, 'personal loan': 0.010303319}"
c17700,unmarried,3+,yes,214941,398579,75818,14,1,no,yes,not graduate,plumber,33,39.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17702,unmarried,2,yes,211485,409162,64528,15,0,yes,yes,not graduate,plumber,41,48.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17711,married,2,no,936144,473879,110079,21,0,yes,yes,graduate,engineer,40,120.0,old_customer,0,"{'personal loan': 0.94323003, 'home loan': 0.012007611, 'consumer durables loan': 0.011335196}"
c17715,unmarried,1,no,480371,493222,1199360,33,0,yes,no,graduate,doctor,42,74.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17717,married,1,yes,235696,410456,59028,13,0,no,no,not graduate,bricklayer,40,61.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17724,unmarried,3+,yes,146091,382899,60071,13,1,no,no,not graduate,welder,38,23.0,new_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17726,married,3+,no,695591,410072,358548,48,1,yes,no,graduate,engineer,45,6.0,new_customer,0,"{'car loan': 0.9225665, 'home loan': 0.016846035, 'personal loan': 0.015226252}"
c17732,unmarried,0,yes,501575,316849,81195,16,0,yes,yes,graduate,doctor,33,10.0,new_customer,0,"{'consumer durables loan': 0.9034171, 'two wheeler loan': 0.043388452, 'personal loan': 0.01337526}"
c17742,married,3+,no,709220,345837,2917772,31,1,no,no,graduate,lawyer,45,31.0,old_customer,0,"{'home loan': 0.5119051, 'business growth loan': 0.09983045, 'personal loan': 0.097213}"
c17745,married,2,yes,1058726,568487,248779,36,1,no,yes,graduate,lawyer,44,29.0,old_customer,0,"{'personal loan': 0.7136123, 'car loan': 0.20245558, 'home loan': 0.022166485}"
c17748,unmarried,1,yes,1175695,613158,996489,47,1,no,yes,graduate,lawyer,44,63.0,old_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c17750,married,2,no,1210128,354858,337340,32,0,yes,yes,graduate,engineer,36,34.0,old_customer,0,"{'car loan': 0.92099345, 'personal loan': 0.016876291, 'home loan': 0.016791806}"
c17767,unmarried,1,yes,1074757,473452,219495,35,1,yes,no,graduate,lawyer,34,29.0,old_customer,0,"{'personal loan': 0.7220584, 'car loan': 0.18817857, 'home loan': 0.024126213}"
c17772,unmarried,0,yes,1326234,423735,2357049,37,1,no,yes,graduate,business,40,88.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c17773,unmarried,1,no,438756,491114,90611,24,1,no,no,graduate,lawyer,41,104.0,old_customer,0,"{'consumer durables loan': 0.8977813, 'two wheeler loan': 0.046800584, 'home loan': 0.014043989}"
c17778,married,0,no,947331,506355,667775,38,1,no,no,graduate,lawyer,37,43.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c17785,unmarried,1,yes,1139553,360376,2855350,36,1,no,yes,graduate,business,42,89.0,old_customer,0,"{'home loan': 0.5119051, 'business growth loan': 0.09983045, 'personal loan': 0.097213}"
c17793,married,2,yes,332870,475148,1892285,36,0,yes,no,not graduate,welder,34,64.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17798,married,1,no,471771,415527,1633691,34,1,yes,no,graduate,doctor,48,31.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17799,married,2,yes,582131,592013,791080,15,1,no,yes,graduate,doctor,49,112.0,old_customer,0,"{'car loan': 0.93264973, 'home loan': 0.013595633, 'business growth loan': 0.013475161}"
c17809,married,3+,yes,289632,406021,59406,19,1,no,yes,not graduate,welder,48,61.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17822,unmarried,0,no,955239,608925,256124,17,0,no,no,graduate,engineer,40,122.0,old_customer,1,"{'personal loan': 0.7117213, 'car loan': 0.19987418, 'home loan': 0.023376364}"
c17827,unmarried,0,no,1046928,445012,280382,22,0,no,no,graduate,lawyer,32,11.0,new_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c17828,unmarried,0,no,902874,463435,290339,36,1,no,yes,graduate,lawyer,44,30.0,old_customer,0,"{'personal loan': 0.70348924, 'car loan': 0.20961191, 'home loan': 0.022950018}"
c17844,unmarried,1,no,1080131,561264,266888,16,1,yes,yes,graduate,engineer,39,20.0,new_customer,0,"{'personal loan': 0.7117213, 'car loan': 0.19987418, 'home loan': 0.023376364}"
c17846,married,1,yes,486165,429403,67427,12,1,no,no,graduate,doctor,45,33.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c17857,unmarried,2,yes,1809210,340341,877198,96,1,no,no,graduate,doctor,41,97.0,old_customer,0,"{'business growth loan': 0.16775851, 'home loan': 0.16765141, 'personal loan': 0.1670055}"
c17861,married,1,yes,558728,344069,252348,13,1,yes,yes,graduate,doctor,37,98.0,old_customer,0,"{'personal loan': 0.7027401, 'car loan': 0.20726813, 'business growth loan': 0.022559725}"
c17862,unmarried,2,no,505421,491175,143913,21,0,yes,no,graduate,engineer,35,9.0,new_customer,0,"{'two wheeler loan': 0.53156507, 'personal loan': 0.38643047, 'business growth loan': 0.020563493}"
c17875,married,2,yes,309813,390723,65577,21,1,yes,no,not graduate,welder,48,86.0,old_customer,1,"{'consumer durables loan': 0.9458889, 'two wheeler loan': 0.013151717, 'personal loan': 0.010294111}"
c17879,married,1,yes,3053653,608278,2929821,44,0,no,no,graduate,business,41,122.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c17880,married,0,yes,2210183,524268,971268,47,0,yes,no,graduate,business,33,27.0,old_customer,0,"{'home loan': 0.6257878, 'business growth loan': 0.07542282, 'personal loan': 0.07508426}"
