customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,fund_top3_reco
c416483,unmarried,teacher,1421270,yes,yes,32,73.0,old_customer,t0,"{'equity funds': 0.34871835, 'debt funds ': 0.34094274, 'hybrid funds ': 0.31033897}"
c416489,unmarried,lawyer,1120430,no,no,48,120.0,old_customer,t0,"{'hybrid funds ': 0.3762102, 'equity funds': 0.32758886, 'debt funds ': 0.29620093}"
c416490,married,business,704416,yes,no,30,86.0,old_customer,t1,"{'hybrid funds ': 0.3603041, 'equity funds': 0.33273223, 'debt funds ': 0.30696368}"
c416501,unmarried,teacher,878830,no,yes,38,51.0,old_customer,t0,"{'debt funds ': 0.35209054, 'hybrid funds ': 0.33486795, 'equity funds': 0.31304148}"
c416518,married,teacher,933232,no,yes,38,47.0,old_customer,t0,"{'debt funds ': 0.3386975, 'hybrid funds ': 0.3332113, 'equity funds': 0.3280912}"
c416529,married,business,707354,no,no,32,62.0,old_customer,t2,"{'equity funds': 0.35959604, 'hybrid funds ': 0.34392568, 'debt funds ': 0.29647827}"
c416531,married,teacher,242389,yes,no,33,86.0,old_customer,t0,"{'debt funds ': 0.37548015, 'hybrid funds ': 0.31732985, 'equity funds': 0.30718994}"
c416533,unmarried,engineer,835304,no,no,41,66.0,old_customer,t0,"{'debt funds ': 0.3373473, 'equity funds': 0.33622205, 'hybrid funds ': 0.32643065}"
c416534,unmarried,doctor,518236,yes,no,38,52.0,old_customer,t1,"{'debt funds ': 0.34538388, 'hybrid funds ': 0.3431029, 'equity funds': 0.31151322}"
c416536,unmarried,lawyer,958871,yes,yes,32,47.0,old_customer,t3,"{'equity funds': 0.35547715, 'hybrid funds ': 0.33959466, 'debt funds ': 0.30492824}"
c416545,unmarried,engineer,740708,no,yes,33,111.0,old_customer,t2,"{'hybrid funds ': 0.36646658, 'equity funds': 0.32696605, 'debt funds ': 0.30656734}"
c416556,married,doctor,907072,no,no,36,19.0,new_customer,t0,"{'debt funds ': 0.3778077, 'equity funds': 0.31611618, 'hybrid funds ': 0.3060761}"
c416560,married,business,396306,no,yes,49,64.0,old_customer,unknown,"{'debt funds ': 0.3578602, 'hybrid funds ': 0.33198512, 'equity funds': 0.3101547}"
c416566,married,lawyer,534055,yes,no,50,78.0,old_customer,t3,"{'debt funds ': 0.39013448, 'hybrid funds ': 0.31342793, 'equity funds': 0.29643753}"
c416569,unmarried,teacher,705634,yes,no,32,54.0,old_customer,t3,"{'equity funds': 0.37534988, 'hybrid funds ': 0.33546516, 'debt funds ': 0.289185}"
c416575,married,business,1137261,no,no,36,99.0,old_customer,t0,"{'hybrid funds ': 0.34604764, 'debt funds ': 0.3455949, 'equity funds': 0.30835745}"
c416580,married,doctor,618277,no,no,44,39.0,old_customer,t0,"{'debt funds ': 0.3622187, 'equity funds': 0.33300364, 'hybrid funds ': 0.30477765}"
c416596,married,doctor,1143950,no,no,43,55.0,old_customer,t0,"{'equity funds': 0.33884537, 'hybrid funds ': 0.33349264, 'debt funds ': 0.32766202}"
c416597,married,engineer,561405,yes,yes,38,63.0,old_customer,t0,"{'debt funds ': 0.3418577, 'hybrid funds ': 0.33362034, 'equity funds': 0.32452202}"
c416601,unmarried,engineer,1294569,yes,no,35,17.0,new_customer,t2,"{'hybrid funds ': 0.42385665, 'equity funds': 0.30669305, 'debt funds ': 0.26945028}"
c416610,married,teacher,206935,no,yes,41,17.0,new_customer,t1,"{'debt funds ': 0.37604603, 'hybrid funds ': 0.34139845, 'equity funds': 0.28255546}"
c416613,married,doctor,358613,no,yes,32,108.0,old_customer,t0,"{'hybrid funds ': 0.34844747, 'equity funds': 0.34672007, 'debt funds ': 0.30483246}"
c416627,unmarried,lawyer,1072474,no,yes,40,37.0,old_customer,t1,"{'debt funds ': 0.3470074, 'hybrid funds ': 0.3468658, 'equity funds': 0.3061268}"
c416635,married,business,1256720,yes,yes,43,49.0,old_customer,t3,"{'hybrid funds ': 0.36607492, 'debt funds ': 0.3456824, 'equity funds': 0.28824273}"
c416640,married,lawyer,953656,yes,no,33,49.0,old_customer,t1,"{'equity funds': 0.35050675, 'hybrid funds ': 0.33155292, 'debt funds ': 0.3179403}"
c416646,married,lawyer,399969,no,yes,48,91.0,old_customer,t3,"{'equity funds': 0.35727766, 'debt funds ': 0.33495575, 'hybrid funds ': 0.30776662}"
c416651,unmarried,doctor,481558,yes,yes,32,76.0,old_customer,t2,"{'equity funds': 0.35747048, 'debt funds ': 0.32856885, 'hybrid funds ': 0.3139607}"
c416656,unmarried,lawyer,641522,no,yes,31,23.0,new_customer,t0,"{'hybrid funds ': 0.36912128, 'debt funds ': 0.3162568, 'equity funds': 0.31462196}"
c416669,unmarried,teacher,1161933,yes,no,32,34.0,old_customer,t3,"{'hybrid funds ': 0.35658053, 'equity funds': 0.34798864, 'debt funds ': 0.2954309}"
c416675,unmarried,business,1463503,yes,yes,44,81.0,old_customer,t0,"{'equity funds': 0.3456133, 'debt funds ': 0.342147, 'hybrid funds ': 0.3122397}"
c416680,unmarried,doctor,1177603,no,yes,42,52.0,old_customer,t3,"{'hybrid funds ': 0.36586493, 'debt funds ': 0.33276343, 'equity funds': 0.3013717}"
c416681,married,engineer,1004749,no,no,49,50.0,old_customer,t0,"{'equity funds': 0.34779936, 'hybrid funds ': 0.3310982, 'debt funds ': 0.32110244}"
c416682,unmarried,lawyer,206164,no,yes,42,66.0,old_customer,t2,"{'hybrid funds ': 0.34905568, 'debt funds ': 0.32797632, 'equity funds': 0.32296798}"
c416685,unmarried,engineer,801383,yes,yes,39,106.0,old_customer,unknown,"{'debt funds ': 0.33886617, 'equity funds': 0.33294848, 'hybrid funds ': 0.32818532}"
c416687,unmarried,teacher,581113,no,no,43,104.0,old_customer,t2,"{'equity funds': 0.33939803, 'hybrid funds ': 0.3305387, 'debt funds ': 0.33006322}"
c416692,unmarried,teacher,681190,yes,no,44,49.0,old_customer,t3,"{'debt funds ': 0.34889075, 'hybrid funds ': 0.32942384, 'equity funds': 0.32168534}"
c416693,unmarried,lawyer,880106,no,no,47,54.0,old_customer,t3,"{'equity funds': 0.3508522, 'debt funds ': 0.32873493, 'hybrid funds ': 0.32041284}"
c416697,married,engineer,842588,yes,yes,34,94.0,old_customer,t2,"{'equity funds': 0.34518376, 'debt funds ': 0.33867177, 'hybrid funds ': 0.31614447}"
c416698,married,engineer,1450950,yes,no,42,37.0,old_customer,t2,"{'hybrid funds ': 0.33601835, 'equity funds': 0.3335127, 'debt funds ': 0.33046895}"
c416700,married,engineer,1234428,yes,yes,44,45.0,old_customer,t0,"{'hybrid funds ': 0.33812383, 'debt funds ': 0.33457944, 'equity funds': 0.32729673}"
c416702,married,doctor,559402,no,yes,42,60.0,old_customer,t3,"{'debt funds ': 0.3392839, 'hybrid funds ': 0.33473638, 'equity funds': 0.3259797}"
c416711,married,teacher,524623,no,yes,37,124.0,old_customer,unknown,"{'equity funds': 0.36140552, 'debt funds ': 0.3228724, 'hybrid funds ': 0.31572214}"
c416715,unmarried,business,663570,no,no,43,24.0,new_customer,t3,"{'equity funds': 0.3389891, 'hybrid funds ': 0.33214507, 'debt funds ': 0.32886583}"
c416717,unmarried,teacher,584218,yes,no,41,30.0,old_customer,t2,"{'debt funds ': 0.34114316, 'hybrid funds ': 0.3346123, 'equity funds': 0.3242445}"
c416724,married,doctor,1438695,no,no,32,58.0,old_customer,t3,"{'hybrid funds ': 0.3380927, 'equity funds': 0.33330822, 'debt funds ': 0.32859904}"
c416726,married,business,1241430,yes,yes,43,108.0,old_customer,t2,"{'hybrid funds ': 0.36590943, 'equity funds': 0.33478132, 'debt funds ': 0.29930922}"
c416732,unmarried,engineer,472179,yes,yes,37,94.0,old_customer,t0,"{'equity funds': 0.34175548, 'debt funds ': 0.33707923, 'hybrid funds ': 0.32116532}"
c416742,married,business,1407698,yes,no,32,95.0,old_customer,t1,"{'debt funds ': 0.35623336, 'equity funds': 0.344622, 'hybrid funds ': 0.29914463}"
c416745,unmarried,lawyer,1341845,yes,no,38,107.0,old_customer,t2,"{'hybrid funds ': 0.35530558, 'debt funds ': 0.32799006, 'equity funds': 0.31670433}"
c416748,married,engineer,453892,yes,yes,30,37.0,old_customer,t2,"{'debt funds ': 0.3570329, 'hybrid funds ': 0.3453056, 'equity funds': 0.2976615}"
c416750,married,engineer,1183463,no,yes,31,19.0,new_customer,t0,"{'hybrid funds ': 0.36558047, 'debt funds ': 0.32984707, 'equity funds': 0.3045725}"
c416767,unmarried,teacher,674790,yes,no,38,29.0,old_customer,t3,"{'equity funds': 0.37482858, 'hybrid funds ': 0.31549817, 'debt funds ': 0.30967325}"
c416772,married,teacher,275382,no,no,44,70.0,old_customer,t2,"{'hybrid funds ': 0.34420994, 'equity funds': 0.3293708, 'debt funds ': 0.3264193}"
c416773,unmarried,teacher,913965,no,yes,43,120.0,old_customer,unknown,"{'hybrid funds ': 0.3715957, 'equity funds': 0.33236817, 'debt funds ': 0.29603612}"
c416778,married,doctor,446136,yes,yes,38,90.0,old_customer,t3,"{'debt funds ': 0.3448589, 'equity funds': 0.33880875, 'hybrid funds ': 0.31633234}"
c416785,married,teacher,747917,no,no,50,110.0,old_customer,t3,"{'equity funds': 0.34096014, 'debt funds ': 0.33045405, 'hybrid funds ': 0.32858577}"
c416793,married,doctor,919737,no,no,39,43.0,old_customer,t0,"{'debt funds ': 0.33505756, 'hybrid funds ': 0.33372948, 'equity funds': 0.33121294}"
c416798,unmarried,teacher,577387,no,no,45,102.0,old_customer,t1,"{'equity funds': 0.3390338, 'hybrid funds ': 0.33733, 'debt funds ': 0.32363617}"
c416799,married,lawyer,401344,yes,no,32,107.0,old_customer,t3,"{'hybrid funds ': 0.3518469, 'equity funds': 0.34034672, 'debt funds ': 0.3078064}"
c416809,unmarried,business,590928,yes,yes,46,101.0,old_customer,unknown,"{'equity funds': 0.34495488, 'debt funds ': 0.3390765, 'hybrid funds ': 0.31596863}"
c416822,married,lawyer,1270910,no,yes,44,44.0,old_customer,t3,"{'hybrid funds ': 0.34073707, 'debt funds ': 0.33325845, 'equity funds': 0.3260045}"
c416827,unmarried,doctor,1263224,yes,yes,37,104.0,old_customer,t0,"{'hybrid funds ': 0.36475673, 'debt funds ': 0.32176933, 'equity funds': 0.3134739}"
c416828,married,doctor,979740,yes,no,36,43.0,old_customer,t1,"{'hybrid funds ': 0.3415488, 'equity funds': 0.3341659, 'debt funds ': 0.32428533}"
c416844,unmarried,engineer,1204382,no,yes,36,93.0,old_customer,t2,"{'debt funds ': 0.34674996, 'hybrid funds ': 0.34588605, 'equity funds': 0.30736405}"
c416846,unmarried,business,926038,no,yes,49,19.0,new_customer,unknown,"{'equity funds': 0.35342982, 'debt funds ': 0.33663008, 'hybrid funds ': 0.30994013}"
c416857,married,engineer,258852,no,no,30,108.0,old_customer,t1,"{'equity funds': 0.38033387, 'hybrid funds ': 0.33122826, 'debt funds ': 0.28843787}"
c416861,unmarried,business,808592,yes,yes,43,31.0,old_customer,t3,"{'equity funds': 0.34645426, 'debt funds ': 0.3339418, 'hybrid funds ': 0.31960392}"
c416862,married,business,1386804,yes,yes,46,69.0,old_customer,t3,"{'equity funds': 0.36907429, 'debt funds ': 0.3376031, 'hybrid funds ': 0.2933226}"
c416875,unmarried,business,1288198,yes,yes,48,40.0,old_customer,t1,"{'hybrid funds ': 0.34012827, 'equity funds': 0.33393598, 'debt funds ': 0.32593575}"
c416879,married,lawyer,1108079,no,no,32,51.0,old_customer,t0,"{'hybrid funds ': 0.37479246, 'equity funds': 0.32556432, 'debt funds ': 0.2996432}"
c416880,unmarried,doctor,769992,yes,no,47,94.0,old_customer,t0,"{'equity funds': 0.3479378, 'hybrid funds ': 0.33502877, 'debt funds ': 0.31703344}"
c416884,married,teacher,442718,no,yes,30,51.0,old_customer,t2,"{'debt funds ': 0.3579791, 'hybrid funds ': 0.35728285, 'equity funds': 0.28473803}"
c416885,married,lawyer,871011,no,no,44,67.0,old_customer,t1,"{'debt funds ': 0.3463268, 'equity funds': 0.3451716, 'hybrid funds ': 0.3085016}"
c416902,married,business,790658,no,yes,42,77.0,old_customer,t1,"{'debt funds ': 0.38267827, 'equity funds': 0.30933115, 'hybrid funds ': 0.30799052}"
c416916,married,teacher,1085649,yes,yes,48,48.0,old_customer,t2,"{'hybrid funds ': 0.34402272, 'equity funds': 0.3337289, 'debt funds ': 0.32224834}"
c416921,unmarried,doctor,394631,yes,yes,37,32.0,old_customer,t1,"{'equity funds': 0.34861368, 'debt funds ': 0.32702515, 'hybrid funds ': 0.3243612}"
c416924,unmarried,business,1393868,yes,no,50,86.0,old_customer,t1,"{'debt funds ': 0.36381117, 'equity funds': 0.338346, 'hybrid funds ': 0.29784286}"
c416932,unmarried,business,473833,no,yes,42,58.0,old_customer,t2,"{'hybrid funds ': 0.3383051, 'debt funds ': 0.33686334, 'equity funds': 0.32483158}"
c416933,unmarried,teacher,1138197,yes,yes,43,91.0,old_customer,unknown,"{'hybrid funds ': 0.3458403, 'debt funds ': 0.33076134, 'equity funds': 0.32339835}"
c416936,married,engineer,1453865,yes,no,39,31.0,old_customer,t0,"{'equity funds': 0.42219883, 'hybrid funds ': 0.29163423, 'debt funds ': 0.28616697}"
c416954,unmarried,business,378510,no,yes,47,108.0,old_customer,t0,"{'equity funds': 0.34955406, 'hybrid funds ': 0.33552268, 'debt funds ': 0.31492332}"
c416955,married,business,894654,yes,no,47,38.0,old_customer,unknown,"{'equity funds': 0.35457137, 'debt funds ': 0.3264836, 'hybrid funds ': 0.31894505}"
c416959,unmarried,engineer,1092088,no,no,48,83.0,old_customer,t3,"{'hybrid funds ': 0.36086622, 'equity funds': 0.32314622, 'debt funds ': 0.31598756}"
c416963,married,business,838827,no,no,44,18.0,new_customer,t2,"{'hybrid funds ': 0.33951962, 'equity funds': 0.3308543, 'debt funds ': 0.32962602}"
c416974,unmarried,lawyer,1360576,no,yes,34,94.0,old_customer,unknown,"{'debt funds ': 0.3560639, 'hybrid funds ': 0.3260943, 'equity funds': 0.3178418}"
c416980,married,doctor,251351,yes,no,48,37.0,old_customer,t1,"{'equity funds': 0.41823897, 'debt funds ': 0.34752283, 'hybrid funds ': 0.2342382}"
c416982,married,business,257052,no,yes,37,53.0,old_customer,t1,"{'debt funds ': 0.3360184, 'hybrid funds ': 0.33316594, 'equity funds': 0.3308157}"
c416988,married,teacher,1451101,no,yes,41,36.0,old_customer,unknown,"{'equity funds': 0.34735602, 'debt funds ': 0.32714885, 'hybrid funds ': 0.32549515}"
c416990,unmarried,engineer,690954,no,no,31,79.0,old_customer,t2,"{'equity funds': 0.35485074, 'hybrid funds ': 0.32848546, 'debt funds ': 0.31666386}"
c417003,married,teacher,313045,no,no,41,78.0,old_customer,unknown,"{'debt funds ': 0.37550828, 'hybrid funds ': 0.32102656, 'equity funds': 0.30346516}"
c417014,married,lawyer,1331544,no,no,33,70.0,old_customer,t1,"{'hybrid funds ': 0.36960715, 'equity funds': 0.31626523, 'debt funds ': 0.31412765}"
c417015,unmarried,business,1231781,no,no,42,46.0,old_customer,t3,"{'hybrid funds ': 0.35447758, 'debt funds ': 0.3237645, 'equity funds': 0.32175788}"
c417017,unmarried,business,433144,yes,no,40,107.0,old_customer,unknown,"{'equity funds': 0.35086462, 'debt funds ': 0.34608677, 'hybrid funds ': 0.30304864}"
c417025,married,teacher,775971,yes,yes,45,102.0,old_customer,t0,"{'equity funds': 0.34338084, 'hybrid funds ': 0.33947003, 'debt funds ': 0.31714913}"
c417028,married,teacher,1157347,yes,no,45,108.0,old_customer,t0,"{'hybrid funds ': 0.37241957, 'equity funds': 0.3196559, 'debt funds ': 0.30792457}"
c417029,married,teacher,996215,no,no,45,95.0,old_customer,unknown,"{'equity funds': 0.34541994, 'hybrid funds ': 0.34008422, 'debt funds ': 0.31449583}"
c417030,unmarried,business,1390915,yes,no,49,75.0,old_customer,t2,"{'equity funds': 0.37447295, 'debt funds ': 0.3389847, 'hybrid funds ': 0.28654236}"
c417031,married,teacher,846657,yes,no,38,36.0,old_customer,t3,"{'equity funds': 0.34014547, 'debt funds ': 0.33783913, 'hybrid funds ': 0.32201543}"
c417037,unmarried,teacher,303816,yes,yes,30,33.0,old_customer,t2,"{'hybrid funds ': 0.4135189, 'debt funds ': 0.3042934, 'equity funds': 0.28218773}"
c417041,unmarried,lawyer,279953,no,no,33,96.0,old_customer,t1,"{'debt funds ': 0.34266877, 'equity funds': 0.33569965, 'hybrid funds ': 0.32163158}"
c417042,unmarried,teacher,371939,yes,no,45,73.0,old_customer,t3,"{'hybrid funds ': 0.34418067, 'equity funds': 0.34379032, 'debt funds ': 0.31202897}"
c417045,married,business,642744,yes,no,45,60.0,old_customer,t0,"{'equity funds': 0.35215127, 'hybrid funds ': 0.33825946, 'debt funds ': 0.30958927}"
c417060,married,engineer,1335689,no,no,36,38.0,old_customer,t2,"{'hybrid funds ': 0.3679593, 'debt funds ': 0.32505715, 'equity funds': 0.3069836}"
c417063,unmarried,lawyer,879100,yes,no,38,59.0,old_customer,t2,"{'debt funds ': 0.34585232, 'hybrid funds ': 0.32893488, 'equity funds': 0.32521278}"
c417064,married,doctor,307466,yes,no,50,41.0,old_customer,unknown,"{'debt funds ': 0.3575446, 'equity funds': 0.329268, 'hybrid funds ': 0.31318736}"
c417074,unmarried,lawyer,350253,yes,yes,35,63.0,old_customer,unknown,"{'hybrid funds ': 0.3460263, 'debt funds ': 0.3281193, 'equity funds': 0.32585442}"
c417083,unmarried,teacher,245872,yes,no,48,105.0,old_customer,t0,"{'equity funds': 0.3905786, 'hybrid funds ': 0.3177145, 'debt funds ': 0.29170692}"
c417087,unmarried,business,768355,no,yes,32,69.0,old_customer,t0,"{'equity funds': 0.38251925, 'debt funds ': 0.32445934, 'hybrid funds ': 0.29302144}"
c417100,unmarried,doctor,621267,yes,no,37,72.0,old_customer,t0,"{'equity funds': 0.33985415, 'debt funds ': 0.33663827, 'hybrid funds ': 0.32350758}"
c417101,unmarried,doctor,462675,no,yes,33,50.0,old_customer,t3,"{'hybrid funds ': 0.3452045, 'debt funds ': 0.3302054, 'equity funds': 0.3245901}"
c417112,unmarried,teacher,1049305,yes,no,33,107.0,old_customer,unknown,"{'hybrid funds ': 0.36780658, 'debt funds ': 0.3226347, 'equity funds': 0.30955872}"
c417117,unmarried,business,632913,no,no,41,72.0,old_customer,t1,"{'equity funds': 0.3384345, 'debt funds ': 0.33122036, 'hybrid funds ': 0.33034518}"
c417118,unmarried,business,1008423,no,yes,43,98.0,old_customer,t3,"{'equity funds': 0.34508693, 'hybrid funds ': 0.32817632, 'debt funds ': 0.32673672}"
c417127,married,business,933076,yes,no,33,76.0,old_customer,t3,"{'debt funds ': 0.3495865, 'equity funds': 0.3359066, 'hybrid funds ': 0.31450695}"
c417130,unmarried,engineer,954001,yes,no,41,23.0,new_customer,t3,"{'equity funds': 0.3536917, 'hybrid funds ': 0.3412015, 'debt funds ': 0.30510676}"
c417137,married,engineer,563546,yes,yes,42,20.0,new_customer,t0,"{'debt funds ': 0.39083686, 'hybrid funds ': 0.32477492, 'equity funds': 0.28438827}"
c417148,married,lawyer,1154614,no,no,37,75.0,old_customer,unknown,"{'debt funds ': 0.3530531, 'hybrid funds ': 0.35045633, 'equity funds': 0.2964906}"
c417155,married,business,613315,no,no,47,63.0,old_customer,t0,"{'equity funds': 0.34136802, 'debt funds ': 0.3328125, 'hybrid funds ': 0.32581946}"
c417156,unmarried,engineer,1473001,no,no,46,89.0,old_customer,t3,"{'equity funds': 0.38765484, 'debt funds ': 0.36150897, 'hybrid funds ': 0.2508362}"
c417159,married,lawyer,789403,yes,no,39,96.0,old_customer,t0,"{'debt funds ': 0.3429394, 'hybrid funds ': 0.33326194, 'equity funds': 0.3237987}"
c417168,unmarried,lawyer,973535,yes,yes,46,51.0,old_customer,unknown,"{'hybrid funds ': 0.3407096, 'equity funds': 0.33466494, 'debt funds ': 0.32462546}"
c417172,unmarried,lawyer,1274454,no,no,38,52.0,old_customer,t1,"{'hybrid funds ': 0.35680717, 'debt funds ': 0.3491589, 'equity funds': 0.29403394}"
c417178,unmarried,engineer,1229106,yes,yes,34,40.0,old_customer,t3,"{'hybrid funds ': 0.3704194, 'debt funds ': 0.33026794, 'equity funds': 0.29931265}"
c417193,unmarried,business,1162402,no,no,44,100.0,old_customer,unknown,"{'hybrid funds ': 0.34498206, 'equity funds': 0.3303848, 'debt funds ': 0.32463312}"
c417202,unmarried,doctor,833341,no,no,31,77.0,old_customer,t1,"{'equity funds': 0.3717841, 'debt funds ': 0.32877848, 'hybrid funds ': 0.29943743}"
c417205,married,teacher,1265236,yes,no,38,97.0,old_customer,t2,"{'hybrid funds ': 0.35150748, 'debt funds ': 0.33750758, 'equity funds': 0.31098494}"
c417210,married,business,1356636,yes,no,32,73.0,old_customer,t2,"{'equity funds': 0.3825064, 'debt funds ': 0.3407058, 'hybrid funds ': 0.2767878}"
c417217,married,doctor,1480904,yes,yes,41,39.0,old_customer,t1,"{'equity funds': 0.34631696, 'hybrid funds ': 0.3426299, 'debt funds ': 0.31105313}"
c417219,unmarried,business,919490,yes,yes,36,45.0,old_customer,t3,"{'hybrid funds ': 0.33589777, 'equity funds': 0.3320626, 'debt funds ': 0.33203965}"
c417228,unmarried,business,1216032,yes,no,43,71.0,old_customer,unknown,"{'hybrid funds ': 0.34452617, 'equity funds': 0.32898778, 'debt funds ': 0.32648602}"
c417230,unmarried,lawyer,227293,yes,no,45,42.0,old_customer,t3,"{'equity funds': 0.3427611, 'hybrid funds ': 0.33817264, 'debt funds ': 0.3190663}"
c417231,unmarried,teacher,957433,yes,yes,32,67.0,old_customer,t3,"{'equity funds': 0.38331935, 'debt funds ': 0.3119922, 'hybrid funds ': 0.30468842}"
c417244,unmarried,doctor,607470,no,no,34,77.0,old_customer,t0,"{'debt funds ': 0.34643027, 'equity funds': 0.33456326, 'hybrid funds ': 0.31900644}"
c417247,unmarried,engineer,1283018,yes,no,49,70.0,old_customer,t3,"{'debt funds ': 0.3486027, 'hybrid funds ': 0.3278874, 'equity funds': 0.3235099}"
c417248,married,teacher,608366,no,no,38,104.0,old_customer,t1,"{'equity funds': 0.34332567, 'hybrid funds ': 0.3290052, 'debt funds ': 0.32766908}"
c417250,unmarried,engineer,1338971,yes,yes,41,24.0,new_customer,t1,"{'hybrid funds ': 0.34756047, 'equity funds': 0.34695765, 'debt funds ': 0.3054819}"
c417251,unmarried,engineer,1366456,yes,yes,46,124.0,old_customer,t1,"{'debt funds ': 0.35517016, 'hybrid funds ': 0.33924806, 'equity funds': 0.3055818}"
c417254,unmarried,lawyer,1137246,no,no,35,57.0,old_customer,unknown,"{'hybrid funds ': 0.36202395, 'debt funds ': 0.32978064, 'equity funds': 0.30819544}"
c417259,unmarried,engineer,1049514,no,no,40,70.0,old_customer,unknown,"{'hybrid funds ': 0.34725103, 'debt funds ': 0.33420074, 'equity funds': 0.31854823}"
c417261,unmarried,engineer,908252,yes,no,48,43.0,old_customer,unknown,"{'debt funds ': 0.36110383, 'equity funds': 0.3312233, 'hybrid funds ': 0.3076729}"
c417264,married,engineer,826438,yes,yes,46,121.0,old_customer,unknown,"{'hybrid funds ': 0.35743693, 'equity funds': 0.34042045, 'debt funds ': 0.30214262}"
c417277,married,engineer,937364,no,no,34,51.0,old_customer,t0,"{'hybrid funds ': 0.34148338, 'equity funds': 0.33105364, 'debt funds ': 0.327463}"
c417288,unmarried,lawyer,601813,yes,no,42,108.0,old_customer,t1,"{'hybrid funds ': 0.36970496, 'equity funds': 0.3434731, 'debt funds ': 0.28682193}"
c417298,unmarried,lawyer,1408739,yes,no,42,94.0,old_customer,t3,"{'hybrid funds ': 0.34289074, 'debt funds ': 0.33413136, 'equity funds': 0.3229779}"
c417300,married,doctor,1421025,no,yes,39,48.0,old_customer,t0,"{'hybrid funds ': 0.36114565, 'debt funds ': 0.32279044, 'equity funds': 0.3160639}"
c417301,married,teacher,849224,yes,yes,39,79.0,old_customer,t1,"{'debt funds ': 0.3542401, 'hybrid funds ': 0.32503703, 'equity funds': 0.3207229}"
c417304,married,doctor,214917,no,yes,49,112.0,old_customer,t0,"{'equity funds': 0.37566787, 'hybrid funds ': 0.33165276, 'debt funds ': 0.2926794}"
c417308,unmarried,teacher,633060,no,yes,42,33.0,old_customer,t2,"{'debt funds ': 0.3718384, 'hybrid funds ': 0.31902316, 'equity funds': 0.30913842}"
c417310,married,business,893369,no,no,49,99.0,old_customer,unknown,"{'equity funds': 0.33508903, 'hybrid funds ': 0.33348978, 'debt funds ': 0.33142117}"
c417316,married,engineer,1202305,no,yes,45,45.0,old_customer,t1,"{'equity funds': 0.33693045, 'debt funds ': 0.33518586, 'hybrid funds ': 0.32788372}"
c417326,married,engineer,1491430,no,no,32,50.0,old_customer,unknown,"{'hybrid funds ': 0.4001191, 'equity funds': 0.3600088, 'debt funds ': 0.23987211}"
c417329,married,doctor,727302,no,no,31,123.0,old_customer,t1,"{'hybrid funds ': 0.37229508, 'equity funds': 0.32304338, 'debt funds ': 0.3046615}"
c417330,married,business,1351593,yes,no,41,124.0,old_customer,unknown,"{'hybrid funds ': 0.365092, 'equity funds': 0.33706033, 'debt funds ': 0.2978477}"
c417332,married,business,344953,yes,yes,42,22.0,new_customer,t0,"{'debt funds ': 0.34027937, 'hybrid funds ': 0.33654198, 'equity funds': 0.32317862}"
c417338,married,business,1012918,yes,yes,47,19.0,new_customer,t1,"{'equity funds': 0.35679126, 'hybrid funds ': 0.3490271, 'debt funds ': 0.29418167}"
c417351,married,teacher,718105,yes,yes,32,57.0,old_customer,t3,"{'hybrid funds ': 0.3511154, 'equity funds': 0.34620845, 'debt funds ': 0.30267614}"
c417362,unmarried,lawyer,733452,yes,yes,48,81.0,old_customer,t2,"{'equity funds': 0.33937946, 'hybrid funds ': 0.3338648, 'debt funds ': 0.32675567}"
c417367,unmarried,teacher,855275,no,no,38,22.0,new_customer,t3,"{'equity funds': 0.35455516, 'debt funds ': 0.3231538, 'hybrid funds ': 0.32229102}"
c417369,unmarried,doctor,730044,no,no,35,107.0,old_customer,t2,"{'hybrid funds ': 0.33704197, 'equity funds': 0.3323547, 'debt funds ': 0.33060333}"
c417375,unmarried,teacher,779825,yes,no,49,17.0,new_customer,t0,"{'debt funds ': 0.42487437, 'equity funds': 0.30645022, 'hybrid funds ': 0.26867542}"
c417379,married,teacher,704933,no,yes,40,48.0,old_customer,t2,"{'equity funds': 0.3457168, 'debt funds ': 0.33046213, 'hybrid funds ': 0.3238211}"
c417383,married,engineer,809242,yes,no,36,87.0,old_customer,t0,"{'debt funds ': 0.3489782, 'equity funds': 0.3399483, 'hybrid funds ': 0.31107348}"
c417392,married,teacher,912806,yes,yes,41,60.0,old_customer,t2,"{'equity funds': 0.33708373, 'hybrid funds ': 0.33161163, 'debt funds ': 0.33130464}"
c417394,married,business,643805,yes,yes,44,29.0,old_customer,t0,"{'equity funds': 0.36070383, 'hybrid funds ': 0.32874143, 'debt funds ': 0.31055477}"
c417395,married,doctor,1255980,no,yes,48,90.0,old_customer,t1,"{'hybrid funds ': 0.33534166, 'equity funds': 0.33335337, 'debt funds ': 0.33130497}"
c417399,married,lawyer,804731,no,yes,44,103.0,old_customer,t2,"{'hybrid funds ': 0.34357825, 'equity funds': 0.3411993, 'debt funds ': 0.31522244}"
c417401,unmarried,teacher,428564,no,no,41,108.0,old_customer,t2,"{'equity funds': 0.35532358, 'debt funds ': 0.34400725, 'hybrid funds ': 0.30066913}"
c417402,unmarried,business,539007,no,no,41,44.0,old_customer,unknown,"{'debt funds ': 0.3482164, 'hybrid funds ': 0.33043912, 'equity funds': 0.32134444}"
