customer_id,marital_status,occupation,income,home_loan,motor_loan,no_of_children,campagins_contact,days_passed_last_contact_campaign,call_duration_campaign,age,customer_since_months,customer_rel_dur_segment,city_grp,insurance_cross_sell_top3_reco
sb100032821,married,machine-op-inspct,39357,yes,yes,1,1,100,225,46,106.0,old_customer,t1,"{'motor insurance': 0.23020196, 'medical insurance': 0.21460287, 'travel insurance': 0.19525184}"
sb100032822,unmarried,other-service,59842,yes,yes,0,3,104,365,41,107.0,old_customer,t0,"{'property insurance': 0.21836801, 'home insurance': 0.2158249, 'medical insurance': 0.20159979}"
sb100032834,unmarried,farming-fishing,48213,yes,yes,1,3,67,177,41,51.0,old_customer,t0,"{'property insurance': 0.2100709, 'motor insurance': 0.20647803, 'travel insurance': 0.2033871}"
sb100032838,unmarried,exec-managerial,61736,yes,yes,1,2,147,365,41,68.0,old_customer,t1,"{'property insurance': 0.21880569, 'motor insurance': 0.20995268, 'medical insurance': 0.20054993}"
sb100032840,married,machine-op-inspct,41393,yes,no,2,3,78,407,36,89.0,old_customer,t0,"{'travel insurance': 0.22537783, 'motor insurance': 0.2193598, 'property insurance': 0.19412225}"
sb100032841,unmarried,adm-clerical,52549,no,yes,1,3,127,499,42,35.0,old_customer,t2,"{'travel insurance': 0.27573475, 'medical insurance': 0.21064298, 'property insurance': 0.1914939}"
sb100032843,unmarried,transport-moving,32730,yes,no,0,2,6,362,35,85.0,old_customer,t1,"{'home insurance': 0.22823484, 'motor insurance': 0.21931912, 'travel insurance': 0.19949344}"
sb100032849,unmarried,sales,35279,no,no,0,1,98,170,34,54.0,old_customer,t2,"{'home insurance': 0.29429802, 'travel insurance': 0.20937161, 'property insurance': 0.2080736}"
sb100032853,unmarried,other-service,76457,no,yes,1,2,3,411,48,124.0,old_customer,t1,"{'medical insurance': 0.23227112, 'travel insurance': 0.2317301, 'home insurance': 0.20565431}"
sb100032858,unmarried,sales,84042,yes,yes,0,4,121,332,37,105.0,old_customer,t2,"{'motor insurance': 0.24285601, 'property insurance': 0.20512275, 'medical insurance': 0.19356689}"
sb100032864,unmarried,protective-serv,84431,no,no,1,3,123,488,32,91.0,old_customer,unknown,"{'home insurance': 0.23678714, 'medical insurance': 0.22911096, 'property insurance': 0.17949204}"
sb100032866,married,exec-managerial,56021,yes,no,0,1,25,118,46,97.0,old_customer,t1,"{'travel insurance': 0.25689507, 'home insurance': 0.23131716, 'medical insurance': 0.17738172}"
sb100032868,married,sales,50072,no,yes,1,1,91,397,47,82.0,old_customer,unknown,"{'medical insurance': 0.2180021, 'travel insurance': 0.20494005, 'property insurance': 0.20207809}"
sb100032872,married,farming-fishing,61851,yes,no,0,2,73,111,35,34.0,old_customer,t0,"{'home insurance': 0.22887763, 'medical insurance': 0.22253002, 'travel insurance': 0.20187937}"
sb100032874,married,sales,54604,no,no,2,1,32,234,48,64.0,old_customer,t0,"{'medical insurance': 0.2434427, 'property insurance': 0.21212439, 'home insurance': 0.18736587}"
sb100032876,unmarried,armed-forces,43803,yes,yes,0,3,95,354,35,53.0,old_customer,t2,"{'travel insurance': 0.22198577, 'home insurance': 0.21336892, 'property insurance': 0.20038868}"
sb100032889,married,priv-house-serv,76558,no,yes,1,1,15,259,41,88.0,old_customer,t1,"{'travel insurance': 0.22017044, 'home insurance': 0.21800628, 'medical insurance': 0.20011988}"
sb100032891,married,adm-clerical,53826,yes,yes,0,1,51,429,44,69.0,old_customer,t2,"{'medical insurance': 0.2338643, 'property insurance': 0.21282315, 'travel insurance': 0.21184246}"
sb100032901,unmarried,handlers-cleaners,32367,no,yes,1,2,50,478,39,31.0,old_customer,t0,"{'medical insurance': 0.30947948, 'property insurance': 0.26164737, 'motor insurance': 0.16552794}"
sb100032907,married,exec-managerial,47179,yes,yes,0,3,108,155,34,52.0,old_customer,t1,"{'property insurance': 0.21816687, 'home insurance': 0.21115683, 'medical insurance': 0.20838186}"
sb100032908,married,priv-house-serv,41703,yes,yes,0,1,124,350,43,17.0,new_customer,t0,"{'medical insurance': 0.23546721, 'travel insurance': 0.22565506, 'home insurance': 0.1965736}"
sb100032911,married,craft-repair,31409,yes,no,2,2,17,253,38,70.0,old_customer,t1,"{'home insurance': 0.24563865, 'medical insurance': 0.21262178, 'travel insurance': 0.20363267}"
sb100032912,married,other-service,64172,no,yes,1,3,24,352,31,110.0,old_customer,t0,"{'medical insurance': 0.22415681, 'home insurance': 0.21772844, 'travel insurance': 0.19435044}"
sb100032915,married,priv-house-serv,65293,no,no,2,2,90,212,42,73.0,old_customer,t2,"{'property insurance': 0.2107697, 'medical insurance': 0.20446485, 'home insurance': 0.19696957}"
sb100032917,married,prof-specialty,59511,yes,no,0,3,124,463,34,47.0,old_customer,unknown,"{'medical insurance': 0.23922974, 'motor insurance': 0.20100811, 'property insurance': 0.19650769}"
sb100032932,unmarried,adm-clerical,70339,yes,yes,2,3,30,232,30,56.0,old_customer,unknown,"{'home insurance': 0.25529662, 'travel insurance': 0.19625172, 'property insurance': 0.1876932}"
sb100032937,unmarried,tech-support,74947,no,yes,0,4,112,465,41,95.0,old_customer,unknown,"{'travel insurance': 0.21979797, 'medical insurance': 0.20857745, 'home insurance': 0.19120198}"
sb100032942,married,tech-support,46122,no,yes,1,4,10,411,37,97.0,old_customer,t2,"{'travel insurance': 0.24190234, 'motor insurance': 0.22730333, 'medical insurance': 0.21061617}"
sb100032947,married,exec-managerial,65997,no,no,1,3,111,317,41,112.0,old_customer,t1,"{'home insurance': 0.23114029, 'property insurance': 0.21646647, 'medical insurance': 0.20197494}"
sb100032957,married,tech-support,66049,yes,no,2,1,76,343,36,19.0,new_customer,unknown,"{'home insurance': 0.23748192, 'medical insurance': 0.22017981, 'travel insurance': 0.1992088}"
sb100032964,married,prof-specialty,66390,yes,no,0,4,32,374,34,18.0,new_customer,t1,"{'travel insurance': 0.23513407, 'medical insurance': 0.2113707, 'property insurance': 0.21066242}"
sb100032967,unmarried,farming-fishing,74841,no,no,0,1,30,321,46,62.0,old_customer,t0,"{'travel insurance': 0.22500868, 'medical insurance': 0.20531462, 'home insurance': 0.19336839}"
sb100032973,unmarried,farming-fishing,81060,yes,no,0,1,76,389,31,76.0,old_customer,t1,"{'home insurance': 0.22040655, 'medical insurance': 0.21828677, 'travel insurance': 0.2024805}"
sb100032982,married,exec-managerial,80796,yes,no,2,1,14,390,37,70.0,old_customer,t2,"{'home insurance': 0.22846979, 'medical insurance': 0.22630535, 'travel insurance': 0.19739185}"
sb100032987,married,tech-support,34835,no,no,0,3,150,480,33,121.0,old_customer,unknown,"{'home insurance': 0.31368676, 'medical insurance': 0.2004954, 'travel insurance': 0.18592526}"
sb100032997,unmarried,protective-serv,62298,no,yes,2,4,134,489,45,36.0,old_customer,t0,"{'motor insurance': 0.33671388, 'medical insurance': 0.17743364, 'home insurance': 0.17219913}"
sb100032998,unmarried,adm-clerical,75606,no,no,1,4,41,194,37,32.0,old_customer,unknown,"{'motor insurance': 0.23745348, 'property insurance': 0.21722196, 'medical insurance': 0.19736591}"
sb100033002,unmarried,protective-serv,41628,yes,no,1,4,111,244,48,106.0,old_customer,unknown,"{'motor insurance': 0.21823707, 'medical insurance': 0.20716956, 'home insurance': 0.19931953}"
sb100033008,married,prof-specialty,47686,no,yes,0,1,136,230,38,106.0,old_customer,t1,"{'travel insurance': 0.21373892, 'property insurance': 0.2118444, 'medical insurance': 0.19790709}"
sb100033009,married,protective-serv,68828,no,yes,1,2,46,128,33,104.0,old_customer,t1,"{'medical insurance': 0.21302326, 'travel insurance': 0.2113526, 'home insurance': 0.20272604}"
sb100033014,married,priv-house-serv,56765,yes,no,1,1,46,217,40,34.0,old_customer,t0,"{'motor insurance': 0.21308072, 'medical insurance': 0.20950904, 'travel insurance': 0.20138088}"
sb100033015,married,exec-managerial,45635,yes,no,2,3,125,222,47,95.0,old_customer,t0,"{'property insurance': 0.22412589, 'medical insurance': 0.22042006, 'travel insurance': 0.1975373}"
sb100033022,married,transport-moving,71778,yes,yes,2,1,41,189,44,108.0,old_customer,t0,"{'property insurance': 0.21411224, 'medical insurance': 0.2105546, 'motor insurance': 0.20213372}"
sb100033023,unmarried,sales,55337,no,yes,0,1,10,482,37,22.0,new_customer,t1,"{'medical insurance': 0.28428972, 'property insurance': 0.20444264, 'motor insurance': 0.17898291}"
sb100033026,unmarried,sales,43207,yes,yes,1,1,55,180,41,55.0,old_customer,t0,"{'motor insurance': 0.23877671, 'travel insurance': 0.21092415, 'medical insurance': 0.1977626}"
sb100033032,married,other-service,45089,yes,no,2,4,25,214,35,62.0,old_customer,t1,"{'medical insurance': 0.22759186, 'home insurance': 0.21310803, 'travel insurance': 0.20697634}"
sb100033038,married,sales,64547,yes,yes,1,3,106,468,37,81.0,old_customer,unknown,"{'motor insurance': 0.22372189, 'medical insurance': 0.20146748, 'property insurance': 0.20139596}"
sb100033046,married,exec-managerial,80511,yes,yes,2,1,1,145,46,51.0,old_customer,t1,"{'property insurance': 0.24943058, 'travel insurance': 0.21184836, 'medical insurance': 0.2002896}"
sb100033051,married,farming-fishing,68678,no,yes,0,3,42,167,36,34.0,old_customer,unknown,"{'medical insurance': 0.2093504, 'home insurance': 0.2079833, 'travel insurance': 0.19912973}"
sb100033052,married,exec-managerial,51755,yes,yes,1,1,148,130,49,82.0,old_customer,unknown,"{'motor insurance': 0.21341836, 'medical insurance': 0.20764183, 'property insurance': 0.20105748}"
sb100033055,unmarried,priv-house-serv,30387,no,yes,2,2,146,440,48,57.0,old_customer,t2,"{'property insurance': 0.23347993, 'motor insurance': 0.23241028, 'home insurance': 0.21411872}"
sb100033065,married,machine-op-inspct,54272,no,no,0,1,71,212,48,41.0,old_customer,unknown,"{'travel insurance': 0.21180652, 'property insurance': 0.2109705, 'motor insurance': 0.20377776}"
sb100033066,unmarried,priv-house-serv,57071,yes,yes,2,3,15,384,46,20.0,new_customer,t0,"{'property insurance': 0.25959924, 'medical insurance': 0.22042464, 'travel insurance': 0.19874048}"
sb100033068,unmarried,sales,31081,no,yes,2,4,65,391,31,123.0,old_customer,t2,"{'travel insurance': 0.24081908, 'property insurance': 0.21757351, 'motor insurance': 0.21086949}"
sb100033069,unmarried,tech-support,46230,yes,yes,0,3,18,342,30,103.0,old_customer,t1,"{'home insurance': 0.23301813, 'medical insurance': 0.22302648, 'travel insurance': 0.2185352}"
sb100033076,unmarried,machine-op-inspct,53168,yes,yes,1,1,51,149,40,85.0,old_customer,t0,"{'property insurance': 0.22438334, 'medical insurance': 0.22100915, 'motor insurance': 0.21833068}"
sb100033079,married,handlers-cleaners,35250,yes,yes,0,1,146,286,46,87.0,old_customer,unknown,"{'property insurance': 0.21720016, 'home insurance': 0.21511039, 'travel insurance': 0.19593443}"
sb100033080,unmarried,sales,37139,yes,yes,0,4,129,497,42,22.0,new_customer,t1,"{'travel insurance': 0.24219926, 'medical insurance': 0.2334849, 'home insurance': 0.2255252}"
sb100033084,unmarried,priv-house-serv,56846,no,no,2,4,73,302,32,75.0,old_customer,t1,"{'property insurance': 0.20976026, 'medical insurance': 0.20716316, 'travel insurance': 0.19524567}"
sb100033098,unmarried,machine-op-inspct,63026,yes,yes,2,3,110,324,45,100.0,old_customer,t0,"{'property insurance': 0.22078633, 'travel insurance': 0.20289463, 'medical insurance': 0.20124227}"
sb100033100,unmarried,exec-managerial,64133,yes,yes,2,3,13,137,44,39.0,old_customer,t2,"{'home insurance': 0.21796733, 'medical insurance': 0.21471383, 'property insurance': 0.19579081}"
sb100033101,unmarried,sales,71016,yes,no,1,3,77,396,41,22.0,new_customer,unknown,"{'travel insurance': 0.25369605, 'motor insurance': 0.20543632, 'home insurance': 0.20200044}"
sb100033106,married,adm-clerical,30574,yes,no,1,4,86,319,36,55.0,old_customer,t1,"{'property insurance': 0.23622647, 'home insurance': 0.2172493, 'motor insurance': 0.20800541}"
sb100033115,married,prof-specialty,41393,yes,no,0,1,76,413,49,62.0,old_customer,unknown,"{'travel insurance': 0.23024075, 'property insurance': 0.20690586, 'motor insurance': 0.19125958}"
sb100033116,unmarried,exec-managerial,68584,yes,no,0,4,121,105,31,65.0,old_customer,unknown,"{'home insurance': 0.23949534, 'property insurance': 0.21998622, 'medical insurance': 0.20558457}"
sb100033133,married,machine-op-inspct,60955,no,no,0,4,145,382,36,105.0,old_customer,unknown,"{'motor insurance': 0.2313419, 'medical insurance': 0.22298168, 'travel insurance': 0.18807085}"
sb100033134,unmarried,exec-managerial,71619,no,no,1,4,27,407,47,43.0,old_customer,t2,"{'medical insurance': 0.21196312, 'travel insurance': 0.21122558, 'property insurance': 0.20352097}"
sb100033137,unmarried,handlers-cleaners,48565,yes,no,0,4,86,272,35,90.0,old_customer,t1,"{'medical insurance': 0.21976204, 'travel insurance': 0.20316811, 'property insurance': 0.1939389}"
sb100033142,unmarried,protective-serv,52174,no,yes,1,2,83,481,34,30.0,old_customer,t1,"{'medical insurance': 0.27574885, 'property insurance': 0.21189404, 'travel insurance': 0.18810347}"
sb100033147,unmarried,protective-serv,55314,yes,no,1,2,78,272,34,82.0,old_customer,t2,"{'property insurance': 0.28144437, 'medical insurance': 0.19155924, 'home insurance': 0.19071113}"
sb100033152,unmarried,armed-forces,48850,yes,yes,2,2,20,426,40,62.0,old_customer,t1,"{'medical insurance': 0.23141044, 'travel insurance': 0.19956982, 'motor insurance': 0.19907115}"
sb100033155,unmarried,adm-clerical,69750,yes,yes,0,3,21,319,31,65.0,old_customer,t0,"{'medical insurance': 0.24391234, 'home insurance': 0.21961732, 'travel insurance': 0.19200885}"
sb100033162,unmarried,armed-forces,46692,yes,yes,0,1,128,157,38,90.0,old_customer,unknown,"{'travel insurance': 0.23615734, 'medical insurance': 0.22360514, 'property insurance': 0.1874842}"
sb100033164,married,other-service,63309,yes,no,0,2,20,321,31,77.0,old_customer,t1,"{'medical insurance': 0.24647178, 'home insurance': 0.21653984, 'travel insurance': 0.18505047}"
sb100033169,married,protective-serv,78633,no,yes,2,3,69,220,36,47.0,old_customer,unknown,"{'home insurance': 0.24606454, 'travel insurance': 0.19837618, 'motor insurance': 0.19682835}"
sb100033173,married,other-service,60761,yes,no,0,4,65,193,43,102.0,old_customer,t0,"{'home insurance': 0.23515888, 'travel insurance': 0.20234717, 'property insurance': 0.20185198}"
sb100033175,unmarried,priv-house-serv,43206,no,yes,0,3,29,187,45,61.0,old_customer,t1,"{'medical insurance': 0.22176608, 'home insurance': 0.19966914, 'property insurance': 0.19743642}"
sb100033182,married,protective-serv,58231,yes,yes,0,3,103,494,34,90.0,old_customer,unknown,"{'medical insurance': 0.27672094, 'property insurance': 0.20929445, 'travel insurance': 0.19246139}"
sb100033188,unmarried,sales,60339,no,no,2,4,69,493,40,72.0,old_customer,t0,"{'property insurance': 0.21368441, 'travel insurance': 0.20978163, 'motor insurance': 0.19937141}"
sb100033191,unmarried,priv-house-serv,41014,yes,no,0,2,12,128,43,83.0,old_customer,unknown,"{'medical insurance': 0.22602902, 'home insurance': 0.22424492, 'travel insurance': 0.21814865}"
sb100033198,married,craft-repair,77584,yes,no,0,1,33,381,31,20.0,new_customer,t2,"{'travel insurance': 0.25207594, 'medical insurance': 0.21950547, 'property insurance': 0.18405311}"
sb100033199,unmarried,armed-forces,46564,no,yes,2,3,11,394,36,112.0,old_customer,t0,"{'motor insurance': 0.227668, 'home insurance': 0.21915588, 'medical insurance': 0.20538564}"
sb100033209,married,prof-specialty,53687,no,no,2,4,16,465,48,36.0,old_customer,t0,"{'medical insurance': 0.25391155, 'property insurance': 0.23972896, 'home insurance': 0.18826379}"
sb100033211,unmarried,machine-op-inspct,73124,yes,yes,0,4,142,211,47,74.0,old_customer,t1,"{'motor insurance': 0.23310676, 'travel insurance': 0.2030123, 'medical insurance': 0.20289525}"
sb100033220,unmarried,prof-specialty,34442,yes,yes,0,4,40,322,37,33.0,old_customer,t1,"{'property insurance': 0.24677622, 'medical insurance': 0.19500287, 'motor insurance': 0.18903483}"
sb100033225,unmarried,sales,31641,no,no,0,1,135,355,45,52.0,old_customer,t0,"{'travel insurance': 0.2288106, 'motor insurance': 0.22233304, 'property insurance': 0.20230195}"
sb100033226,married,prof-specialty,41350,yes,no,0,3,79,351,32,89.0,old_customer,t0,"{'home insurance': 0.21050201, 'property insurance': 0.20394842, 'medical insurance': 0.19983268}"
sb100033235,married,sales,33224,yes,yes,1,3,60,201,41,49.0,old_customer,unknown,"{'home insurance': 0.23047562, 'motor insurance': 0.21324293, 'medical insurance': 0.19222736}"
sb100033236,unmarried,protective-serv,42092,no,no,2,1,45,292,33,81.0,old_customer,unknown,"{'medical insurance': 0.21211432, 'property insurance': 0.21094787, 'travel insurance': 0.208377}"
sb100033250,unmarried,prof-specialty,58928,no,yes,2,2,108,383,50,107.0,old_customer,t0,"{'medical insurance': 0.22041132, 'motor insurance': 0.21183479, 'travel insurance': 0.19896626}"
sb100033254,married,sales,83309,yes,no,0,3,111,345,41,45.0,old_customer,unknown,"{'home insurance': 0.23596719, 'property insurance': 0.21314889, 'motor insurance': 0.18588762}"
sb100033257,married,farming-fishing,35000,no,yes,1,4,82,370,47,90.0,old_customer,unknown,"{'property insurance': 0.21343715, 'travel insurance': 0.20855397, 'motor insurance': 0.20292494}"
sb100033260,unmarried,priv-house-serv,40225,yes,yes,0,3,55,355,44,87.0,old_customer,t1,"{'property insurance': 0.2131181, 'home insurance': 0.20777793, 'medical insurance': 0.20146817}"
sb100033261,married,sales,60055,no,yes,2,1,56,353,45,123.0,old_customer,t0,"{'property insurance': 0.24908474, 'motor insurance': 0.19892193, 'travel insurance': 0.19639502}"
sb100033262,unmarried,machine-op-inspct,41139,no,yes,0,4,144,428,35,38.0,old_customer,t1,"{'travel insurance': 0.2525042, 'motor insurance': 0.21300553, 'home insurance': 0.18652594}"
sb100033263,married,tech-support,80123,no,no,0,2,26,404,45,29.0,old_customer,t0,"{'home insurance': 0.2658586, 'medical insurance': 0.23287922, 'motor insurance': 0.19074}"
sb100033267,married,prof-specialty,33987,yes,yes,2,2,39,444,35,57.0,old_customer,t0,"{'medical insurance': 0.22851703, 'property insurance': 0.22418047, 'home insurance': 0.18942456}"
sb100033273,unmarried,armed-forces,61343,no,yes,1,3,94,105,39,40.0,old_customer,t0,"{'home insurance': 0.24482328, 'property insurance': 0.20307806, 'motor insurance': 0.19620192}"
sb100033276,married,priv-house-serv,71810,yes,yes,0,3,14,214,47,48.0,old_customer,t2,"{'medical insurance': 0.23287025, 'home insurance': 0.20991307, 'travel insurance': 0.20790972}"
sb100033278,unmarried,farming-fishing,73345,no,no,1,3,98,329,41,46.0,old_customer,unknown,"{'home insurance': 0.21369112, 'medical insurance': 0.20210843, 'travel insurance': 0.20024167}"
sb100033279,unmarried,transport-moving,56927,no,yes,0,3,127,190,49,52.0,old_customer,t1,"{'property insurance': 0.20823605, 'motor insurance': 0.20199215, 'travel insurance': 0.20155686}"
sb100033284,unmarried,handlers-cleaners,36444,yes,no,2,4,30,478,42,121.0,old_customer,unknown,"{'medical insurance': 0.247494, 'travel insurance': 0.2018168, 'home insurance': 0.19624485}"
sb100033285,unmarried,transport-moving,37790,no,no,0,1,85,184,42,45.0,old_customer,t2,"{'home insurance': 0.21117018, 'travel insurance': 0.2098353, 'medical insurance': 0.2018936}"
sb100033302,unmarried,adm-clerical,32832,no,yes,2,3,93,255,39,21.0,new_customer,t1,"{'medical insurance': 0.24540979, 'home insurance': 0.21571068, 'property insurance': 0.20711587}"
sb100033305,married,prof-specialty,59062,no,no,0,3,21,225,45,48.0,old_customer,t2,"{'travel insurance': 0.21039385, 'medical insurance': 0.20929337, 'motor insurance': 0.20186034}"
sb100033308,married,priv-house-serv,77659,no,yes,0,4,81,174,45,79.0,old_customer,unknown,"{'property insurance': 0.24680306, 'motor insurance': 0.22413735, 'home insurance': 0.19237974}"
sb100033311,unmarried,sales,80230,yes,no,1,2,96,264,34,44.0,old_customer,unknown,"{'home insurance': 0.2324326, 'travel insurance': 0.21082541, 'motor insurance': 0.18984103}"
sb100033314,married,adm-clerical,55338,yes,yes,0,1,36,284,43,18.0,new_customer,t0,"{'medical insurance': 0.24920885, 'motor insurance': 0.20350444, 'travel insurance': 0.19540529}"
sb100033315,unmarried,farming-fishing,74599,no,no,0,4,66,315,50,123.0,old_customer,t2,"{'property insurance': 0.22340825, 'medical insurance': 0.20869407, 'travel insurance': 0.198616}"
sb100033320,married,sales,60499,no,yes,1,3,127,128,33,58.0,old_customer,t1,"{'property insurance': 0.25448075, 'home insurance': 0.20352195, 'medical insurance': 0.19893028}"
sb100033325,unmarried,transport-moving,76533,yes,yes,2,4,66,397,37,69.0,old_customer,t0,"{'motor insurance': 0.2232779, 'travel insurance': 0.2005797, 'medical insurance': 0.19818367}"
sb100033326,married,prof-specialty,32499,no,yes,1,2,110,411,44,53.0,old_customer,unknown,"{'motor insurance': 0.23253036, 'travel insurance': 0.21640696, 'property insurance': 0.21066956}"
sb100033329,married,other-service,65226,no,no,2,2,51,294,39,66.0,old_customer,t2,"{'medical insurance': 0.21477416, 'motor insurance': 0.21059966, 'property insurance': 0.20118146}"
sb100033334,married,priv-house-serv,48559,no,no,1,2,121,495,31,63.0,old_customer,t2,"{'travel insurance': 0.2540595, 'medical insurance': 0.2275243, 'home insurance': 0.19445671}"
sb100033342,married,protective-serv,83350,no,no,2,3,33,179,33,35.0,old_customer,t2,"{'home insurance': 0.26819286, 'travel insurance': 0.2062239, 'medical insurance': 0.18721943}"
sb100033347,married,craft-repair,64579,yes,yes,1,2,135,253,35,58.0,old_customer,t1,"{'medical insurance': 0.21992894, 'property insurance': 0.21431892, 'travel insurance': 0.19732083}"
sb100033354,unmarried,other-service,54759,yes,no,0,3,128,103,33,100.0,old_customer,unknown,"{'property insurance': 0.24447776, 'home insurance': 0.22804417, 'medical insurance': 0.1902426}"
sb100033357,married,machine-op-inspct,78230,no,yes,0,1,55,300,32,102.0,old_customer,unknown,"{'medical insurance': 0.2449636, 'travel insurance': 0.20238332, 'property insurance': 0.20000291}"
sb100033361,unmarried,farming-fishing,72558,yes,no,0,3,126,453,50,55.0,old_customer,t0,"{'home insurance': 0.25124234, 'motor insurance': 0.22007471, 'medical insurance': 0.19054216}"
sb100033366,married,other-service,30313,no,no,1,4,99,100,39,59.0,old_customer,unknown,"{'property insurance': 0.27945048, 'motor insurance': 0.22873648, 'travel insurance': 0.1852519}"
sb100033369,unmarried,handlers-cleaners,31231,no,yes,2,3,39,495,35,54.0,old_customer,unknown,"{'travel insurance': 0.23562929, 'property insurance': 0.22093417, 'medical insurance': 0.18715067}"
sb100033377,unmarried,protective-serv,84402,yes,no,1,4,20,239,35,100.0,old_customer,unknown,"{'home insurance': 0.2545217, 'medical insurance': 0.22756486, 'travel insurance': 0.19722465}"
sb100033384,unmarried,exec-managerial,73034,yes,no,2,2,105,472,35,41.0,old_customer,unknown,"{'medical insurance': 0.22096457, 'home insurance': 0.21313643, 'motor insurance': 0.20181696}"
sb100033385,unmarried,armed-forces,55154,yes,no,0,4,12,277,40,123.0,old_customer,t0,"{'property insurance': 0.25276533, 'motor insurance': 0.23159418, 'travel insurance': 0.18351522}"
sb100033395,unmarried,exec-managerial,72346,yes,no,1,1,62,199,47,19.0,new_customer,t1,"{'travel insurance': 0.22704504, 'property insurance': 0.20967706, 'medical insurance': 0.20493165}"
sb100033397,unmarried,priv-house-serv,74619,yes,no,1,2,142,226,40,56.0,old_customer,t0,"{'home insurance': 0.22117428, 'property insurance': 0.21563022, 'travel insurance': 0.20083386}"
sb100033402,married,tech-support,70292,yes,no,0,4,96,130,46,51.0,old_customer,t2,"{'home insurance': 0.2246744, 'motor insurance': 0.21545306, 'medical insurance': 0.1949339}"
sb100033404,married,handlers-cleaners,38978,yes,no,1,3,1,218,31,68.0,old_customer,t0,"{'motor insurance': 0.26208523, 'home insurance': 0.21362947, 'travel insurance': 0.1856844}"
sb100033407,unmarried,exec-managerial,65861,yes,yes,2,2,80,456,37,79.0,old_customer,unknown,"{'property insurance': 0.22332953, 'travel insurance': 0.21351859, 'motor insurance': 0.19287853}"
sb100033410,married,tech-support,41905,yes,no,2,1,32,325,34,33.0,old_customer,unknown,"{'home insurance': 0.22007132, 'travel insurance': 0.21560225, 'motor insurance': 0.2026536}"
sb100033411,married,handlers-cleaners,50877,yes,no,0,3,149,404,44,53.0,old_customer,unknown,"{'travel insurance': 0.21135135, 'home insurance': 0.20578054, 'property insurance': 0.19827914}"
sb100033413,married,exec-managerial,60980,no,no,1,1,107,488,30,33.0,old_customer,unknown,"{'property insurance': 0.24168359, 'travel insurance': 0.23426217, 'medical insurance': 0.21525548}"
sb100033418,married,other-service,36673,no,yes,1,2,104,480,46,48.0,old_customer,t1,"{'motor insurance': 0.26001215, 'property insurance': 0.22483099, 'travel insurance': 0.19586241}"
sb100033424,married,other-service,44044,yes,yes,1,1,107,217,30,88.0,old_customer,t2,"{'motor insurance': 0.24218194, 'travel insurance': 0.20564856, 'medical insurance': 0.19948857}"
sb100033428,unmarried,protective-serv,32200,no,yes,2,1,47,200,30,107.0,old_customer,t1,"{'home insurance': 0.24438588, 'medical insurance': 0.2055803, 'motor insurance': 0.1942636}"
sb100033431,married,tech-support,46702,no,yes,0,3,133,480,35,90.0,old_customer,unknown,"{'motor insurance': 0.2759032, 'medical insurance': 0.22717194, 'home insurance': 0.17464599}"
sb100033435,unmarried,adm-clerical,47682,no,yes,1,1,118,167,45,40.0,old_customer,unknown,"{'home insurance': 0.21583778, 'travel insurance': 0.20980808, 'motor insurance': 0.20391881}"
sb100033437,married,machine-op-inspct,65568,yes,yes,1,1,34,123,47,61.0,old_customer,t0,"{'medical insurance': 0.23551524, 'home insurance': 0.20238677, 'property insurance': 0.19810386}"
sb100033441,married,priv-house-serv,61459,no,no,2,1,75,229,47,89.0,old_customer,t0,"{'property insurance': 0.22338848, 'travel insurance': 0.20357905, 'motor insurance': 0.19407056}"
sb100033446,married,protective-serv,79099,yes,yes,0,4,111,262,37,58.0,old_customer,t1,"{'medical insurance': 0.2080623, 'motor insurance': 0.2054001, 'property insurance': 0.20293732}"
sb100033457,unmarried,armed-forces,47976,yes,no,2,4,37,219,41,109.0,old_customer,unknown,"{'medical insurance': 0.21257333, 'property insurance': 0.21066147, 'home insurance': 0.19633783}"
sb100033459,unmarried,sales,82062,yes,no,2,3,42,422,34,71.0,old_customer,t1,"{'medical insurance': 0.22914012, 'home insurance': 0.20880097, 'property insurance': 0.19235073}"
sb100033460,married,protective-serv,58318,no,no,1,4,98,401,42,77.0,old_customer,unknown,"{'property insurance': 0.22133166, 'motor insurance': 0.21758547, 'travel insurance': 0.20590013}"
sb100033463,married,transport-moving,74178,yes,no,0,1,111,127,46,51.0,old_customer,t2,"{'home insurance': 0.23884179, 'travel insurance': 0.23145059, 'motor insurance': 0.18408829}"
sb100033475,unmarried,adm-clerical,53307,no,yes,2,2,53,433,38,75.0,old_customer,unknown,"{'medical insurance': 0.21453246, 'motor insurance': 0.20641142, 'travel insurance': 0.20304845}"
sb100033482,married,machine-op-inspct,78439,no,no,2,1,31,381,42,106.0,old_customer,t2,"{'medical insurance': 0.23857658, 'property insurance': 0.20971167, 'travel insurance': 0.20689997}"
sb100033483,unmarried,sales,77847,yes,no,1,2,37,456,38,111.0,old_customer,t1,"{'medical insurance': 0.2353526, 'travel insurance': 0.20947465, 'property insurance': 0.19276898}"
sb100033484,married,armed-forces,54089,yes,yes,2,3,77,457,36,17.0,new_customer,t2,"{'property insurance': 0.25639772, 'medical insurance': 0.22927547, 'home insurance': 0.19332309}"
sb100033488,married,transport-moving,52810,no,yes,0,2,23,266,34,47.0,old_customer,t1,"{'home insurance': 0.20973898, 'travel insurance': 0.20204806, 'medical insurance': 0.20106617}"
