customer_id,marital_status,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,loan_cross_sell_top3_reco
c21413,unmarried,2,not graduate,no,354198,397790,1393076,18,1,yes,no,47,32.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21422,married,2,graduate,no,860428,366417,403158,27,0,no,yes,36,84.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c21428,married,1,graduate,yes,1537086,415589,2878075,81,0,no,yes,30,42.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c21429,unmarried,0,not graduate,no,1216588,555048,2224990,30,0,no,yes,49,46.0,old_customer,"{'business growth loan': 0.9344799, 'home loan': 0.013157971, 'personal loan': 0.013110967}"
c21430,unmarried,1,not graduate,yes,219695,319802,90639,13,1,no,yes,34,82.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c21432,married,2,not graduate,no,913958,561407,620378,94,1,no,no,49,48.0,old_customer,"{'business growth loan': 0.36016908, 'car loan': 0.153757, 'home loan': 0.12251061}"
c21437,unmarried,0,not graduate,yes,1270397,508389,1640996,89,0,no,no,33,73.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c21438,married,1,graduate,yes,950863,585556,721344,26,0,yes,no,46,108.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c21444,married,0,not graduate,yes,1981981,490128,1482732,91,1,no,yes,30,11.0,new_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c21450,unmarried,0,graduate,no,1162452,481217,2274072,55,0,no,no,30,23.0,new_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c21452,married,0,not graduate,no,541930,532387,703855,45,0,yes,yes,36,108.0,old_customer,"{'car loan': 0.91419804, 'business growth loan': 0.02046132, 'home loan': 0.018448444}"
c21454,unmarried,0,graduate,yes,488211,483064,522781,36,1,no,no,40,112.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c21457,unmarried,1,graduate,yes,1753671,442029,746986,28,1,no,no,35,54.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c21460,married,1,graduate,no,2754322,496086,2500367,26,1,no,yes,45,27.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c21462,married,3+,graduate,yes,376964,354861,81774,13,0,no,yes,38,62.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c21464,unmarried,1,graduate,no,332126,440990,65129,23,1,yes,yes,48,64.0,old_customer,"{'consumer durables loan': 0.9002814, 'two wheeler loan': 0.045075435, 'personal loan': 0.013702401}"
c21468,married,1,not graduate,yes,735823,358669,127982,26,0,yes,no,36,103.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c21469,married,3+,graduate,yes,631385,614697,1131189,81,1,no,yes,48,64.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c21473,married,2,graduate,no,140876,467281,63858,20,0,no,yes,49,111.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c21474,married,3+,not graduate,yes,2459925,517642,1102981,29,1,no,no,35,26.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c21481,unmarried,0,not graduate,yes,1114225,585976,425491,37,1,yes,yes,38,96.0,old_customer,"{'car loan': 0.8767962, 'business growth loan': 0.06080844, 'home loan': 0.017693678}"
c21482,unmarried,0,not graduate,yes,905513,430879,1008503,91,1,no,yes,38,123.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c21485,unmarried,3+,not graduate,no,665672,475817,196388,17,1,yes,no,43,8.0,new_customer,"{'personal loan': 0.9367036, 'home loan': 0.01345038, 'car loan': 0.012573257}"
c21486,married,1,graduate,yes,1385683,577687,1492249,56,0,yes,yes,33,53.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c21488,married,2,graduate,yes,2179763,475071,2540715,52,0,no,no,45,48.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c21497,married,1,graduate,yes,1833585,553991,2006458,41,1,no,no,40,25.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c21499,unmarried,0,graduate,yes,401098,440052,219189,23,1,no,no,36,54.0,old_customer,"{'two wheeler loan': 0.4926447, 'personal loan': 0.43504792, 'business growth loan': 0.01816244}"
c21503,unmarried,2,not graduate,yes,441634,316745,471611,18,0,yes,no,41,78.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c21512,married,1,not graduate,yes,825430,348050,152949,29,0,yes,yes,35,35.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c21519,unmarried,0,graduate,no,622645,564296,1833216,44,1,no,yes,43,51.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c21530,married,0,not graduate,no,575490,612010,755226,31,0,no,no,35,123.0,old_customer,"{'car loan': 0.9209509, 'home loan': 0.016103454, 'business growth loan': 0.015832143}"
c21534,unmarried,1,graduate,yes,464933,344017,59415,15,1,yes,no,39,98.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c21536,unmarried,1,not graduate,no,477972,498662,351431,33,1,yes,no,44,60.0,old_customer,"{'two wheeler loan': 0.9489717, 'home loan': 0.010408807, 'business growth loan': 0.010233438}"
c21544,unmarried,2,graduate,yes,478896,474571,1237010,26,1,no,no,33,112.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21546,unmarried,3+,not graduate,yes,2086238,600608,2722196,35,0,no,yes,43,37.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c21547,married,1,graduate,no,2135872,444633,3012359,68,0,no,no,44,122.0,old_customer,"{'business growth loan': 0.2671566, 'home loan': 0.14785978, 'personal loan': 0.146474}"
c21549,married,0,not graduate,no,711894,321885,282647,20,1,yes,yes,39,112.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c21552,unmarried,3+,graduate,no,294887,367666,81510,19,0,no,yes,38,31.0,old_customer,"{'consumer durables loan': 0.9461115, 'two wheeler loan': 0.012744204, 'personal loan': 0.010317417}"
c21553,married,0,graduate,yes,271286,393249,68969,13,1,no,no,43,42.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c21555,married,3+,not graduate,yes,868592,596544,795549,54,1,yes,no,39,26.0,old_customer,"{'business growth loan': 0.9225552, 'car loan': 0.018617576, 'home loan': 0.014805369}"
c21567,unmarried,0,not graduate,yes,366693,501492,72591,22,1,no,yes,48,94.0,old_customer,"{'consumer durables loan': 0.9002257, 'two wheeler loan': 0.044019405, 'personal loan': 0.013981195}"
c21573,unmarried,3+,not graduate,yes,1529266,406551,779427,26,1,no,no,45,48.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c21575,married,2,not graduate,no,637303,393825,221124,22,0,no,yes,42,79.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c21591,unmarried,2,graduate,yes,945126,355289,658982,14,0,yes,yes,36,11.0,new_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c21594,unmarried,1,not graduate,no,2205279,355323,1047328,48,0,yes,no,47,31.0,old_customer,"{'business growth loan': 0.940559, 'home loan': 0.011930073, 'personal loan': 0.011896255}"
c21607,married,2,graduate,no,926501,582626,602869,19,1,yes,yes,36,95.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c21611,unmarried,0,graduate,no,1887020,528079,2015790,53,1,no,no,37,27.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c21618,married,1,graduate,yes,448293,496769,240391,22,1,no,no,38,106.0,old_customer,"{'two wheeler loan': 0.4926447, 'personal loan': 0.43504792, 'business growth loan': 0.01816244}"
c21620,married,3+,graduate,yes,485916,443011,313541,26,0,yes,yes,39,25.0,old_customer,"{'two wheeler loan': 0.576167, 'personal loan': 0.34849668, 'home loan': 0.019141493}"
c21629,unmarried,0,graduate,yes,498559,434573,1121143,23,1,yes,no,36,22.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21631,married,0,not graduate,no,1972779,333010,2314251,44,1,no,no,46,72.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c21635,married,3+,graduate,yes,2889151,474670,1854737,46,0,yes,no,38,122.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c21636,married,2,not graduate,no,697371,366559,296395,33,0,no,yes,37,50.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c21637,unmarried,0,not graduate,no,1008416,412415,403591,25,1,no,no,30,98.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c21646,unmarried,3+,not graduate,yes,1581868,335279,1674237,93,1,no,yes,42,43.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c21650,unmarried,1,not graduate,yes,2587561,367383,1674018,38,0,no,no,36,49.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c21651,unmarried,0,graduate,no,1525220,324135,2342644,44,0,yes,no,44,78.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c21657,unmarried,2,graduate,yes,713755,507502,500551,19,1,yes,no,45,70.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c21658,unmarried,1,not graduate,yes,348048,412924,101896,15,1,no,no,34,10.0,new_customer,"{'consumer durables loan': 0.9016358, 'two wheeler loan': 0.044624932, 'personal loan': 0.013475749}"
c21671,unmarried,2,graduate,yes,1139938,374477,1335820,40,0,yes,yes,49,90.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c21672,unmarried,0,not graduate,no,492048,435847,239221,28,0,no,no,34,8.0,new_customer,"{'two wheeler loan': 0.48575258, 'personal loan': 0.4425566, 'home loan': 0.018215235}"
c21677,unmarried,2,not graduate,no,1295976,450270,2068054,71,1,no,yes,44,34.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c21679,unmarried,2,graduate,no,414543,492722,1932090,32,1,yes,no,42,87.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21683,unmarried,0,not graduate,no,711415,434926,1670851,26,0,yes,no,42,105.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
c21694,unmarried,2,not graduate,no,2816695,560310,2358740,56,0,yes,no,46,92.0,old_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c21695,unmarried,0,not graduate,yes,1096560,324657,630096,23,1,no,yes,46,39.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c21703,married,1,not graduate,yes,2019278,480562,1700375,96,0,no,no,38,26.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c21704,unmarried,0,graduate,yes,411228,501636,1282771,20,1,no,no,44,26.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21706,married,3+,not graduate,no,1424622,365036,428960,85,1,no,no,32,20.0,new_customer,"{'home loan': 0.16825971, 'business growth loan': 0.16797535, 'consumer durables loan': 0.16645363}"
c21709,unmarried,0,not graduate,no,317810,493406,1856334,36,1,no,no,40,40.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21711,unmarried,3+,graduate,yes,769352,406089,140456,28,1,yes,yes,33,70.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c21714,unmarried,3+,graduate,no,470539,321985,72088,22,0,no,no,39,78.0,old_customer,"{'consumer durables loan': 0.89965814, 'two wheeler loan': 0.04573658, 'personal loan': 0.013692915}"
c21718,unmarried,0,not graduate,no,624443,374973,183416,22,0,yes,yes,34,52.0,old_customer,"{'personal loan': 0.93665946, 'home loan': 0.013449746, 'business growth loan': 0.012575393}"
c21725,married,1,graduate,no,1644337,475242,2423129,40,0,no,no,49,21.0,new_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c21731,married,3+,graduate,no,662794,510608,560810,34,0,yes,yes,39,5.0,new_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c21741,married,2,graduate,no,2014023,340101,737464,58,1,no,yes,41,81.0,old_customer,"{'business growth loan': 0.94062716, 'home loan': 0.011922417, 'personal loan': 0.011885125}"
c21746,unmarried,3+,graduate,no,1169125,611857,1695538,48,0,no,no,36,95.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c21753,married,3+,not graduate,no,751500,572564,554058,35,0,no,no,41,12.0,new_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c21760,married,3+,graduate,yes,1022224,342563,275700,12,1,yes,no,30,50.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c21762,unmarried,2,graduate,no,785496,411428,2751411,95,0,no,yes,37,67.0,old_customer,"{'business growth loan': 0.5832145, 'home loan': 0.08409139, 'personal loan': 0.083303265}"
c21766,married,3+,graduate,yes,354799,386379,1450270,12,0,yes,no,45,90.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21776,unmarried,2,graduate,no,1025044,496468,767218,28,0,yes,yes,44,70.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c21780,unmarried,3+,not graduate,no,449944,472210,1378374,23,1,no,no,33,37.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21788,unmarried,2,graduate,no,1752930,522885,933139,44,0,no,no,32,9.0,new_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c21794,unmarried,3+,not graduate,no,328946,374543,61519,18,0,no,no,37,23.0,new_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c21801,unmarried,0,not graduate,yes,500794,361953,76818,22,1,yes,yes,44,99.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c21805,married,3+,graduate,no,1169850,424951,156116,28,0,yes,no,38,49.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c21815,unmarried,3+,not graduate,no,141503,414726,78099,14,1,no,no,43,99.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c21819,married,0,graduate,yes,389085,381079,82814,15,1,yes,yes,46,19.0,new_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c21826,married,0,not graduate,yes,596721,459307,227549,22,0,yes,no,36,46.0,old_customer,"{'personal loan': 0.70207596, 'car loan': 0.2070837, 'business growth loan': 0.022981241}"
c21827,unmarried,3+,not graduate,no,373118,373697,79289,16,0,yes,yes,38,59.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c21828,unmarried,0,not graduate,no,407101,456251,1557818,26,0,yes,no,46,99.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21831,unmarried,1,graduate,yes,307709,459573,76816,17,0,yes,yes,35,103.0,old_customer,"{'consumer durables loan': 0.9461115, 'two wheeler loan': 0.012744204, 'personal loan': 0.010317417}"
c21832,married,1,not graduate,no,803068,527193,328416,25,1,no,yes,35,68.0,old_customer,"{'car loan': 0.89734614, 'business growth loan': 0.035511304, 'personal loan': 0.019617073}"
c21844,married,0,not graduate,no,1853182,556228,1051139,29,1,no,yes,49,89.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c21847,unmarried,3+,not graduate,no,2115011,569574,488602,93,1,no,yes,48,85.0,old_customer,"{'home loan': 0.16797373, 'business growth loan': 0.16768984, 'personal loan': 0.16639943}"
c21864,unmarried,2,graduate,no,1668271,544860,1045898,36,0,no,no,36,67.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c21865,unmarried,0,not graduate,yes,327304,334461,704339,35,1,yes,no,38,74.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c21867,unmarried,2,not graduate,no,647511,414554,710395,42,0,yes,no,31,51.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c21871,married,0,graduate,no,676725,499899,794867,25,0,yes,yes,44,11.0,new_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c21876,married,2,not graduate,yes,703372,488783,481426,16,1,no,no,40,76.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c21877,married,0,not graduate,no,665378,387685,126304,30,0,no,no,35,66.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c21878,married,0,graduate,yes,1089176,479956,252616,27,0,no,yes,44,101.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c21880,unmarried,2,not graduate,yes,552709,534283,272793,14,0,yes,yes,44,25.0,old_customer,"{'personal loan': 0.7139073, 'car loan': 0.19898729, 'business growth loan': 0.021899378}"
c21881,married,2,not graduate,no,968985,347094,164386,24,1,yes,no,45,95.0,old_customer,"{'personal loan': 0.92806625, 'business growth loan': 0.021647584, 'home loan': 0.013313219}"
c21886,unmarried,2,graduate,no,1093140,450308,234584,23,1,no,yes,40,62.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c21887,unmarried,1,graduate,no,1017695,473400,292475,28,1,no,yes,44,79.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c21888,unmarried,3+,graduate,yes,731016,449523,298242,12,1,no,yes,33,93.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c21896,unmarried,0,graduate,no,376321,367083,91684,17,1,yes,yes,30,91.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c21899,married,3+,graduate,no,784140,415764,651200,18,0,no,no,34,42.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c21907,unmarried,2,not graduate,yes,849276,609559,957857,25,0,yes,no,48,52.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
c21914,married,2,graduate,no,607947,590810,346945,44,1,no,yes,31,108.0,old_customer,"{'car loan': 0.9016968, 'business growth loan': 0.034135707, 'home loan': 0.018196171}"
c21917,unmarried,2,not graduate,yes,1532156,437290,2115283,30,1,yes,no,42,103.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c21929,unmarried,3+,graduate,no,3204316,506483,2121521,29,1,no,yes,45,55.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c21930,married,3+,not graduate,no,1928516,367989,903932,39,0,no,no,50,97.0,old_customer,"{'business growth loan': 0.94058615, 'home loan': 0.01191839, 'car loan': 0.011892923}"
c21934,married,3+,graduate,no,1148861,558922,2958331,52,0,no,yes,31,44.0,old_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c21935,unmarried,1,not graduate,no,682329,405800,229739,30,1,no,no,38,95.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c21940,unmarried,1,not graduate,no,981411,440677,476655,16,1,no,no,49,17.0,new_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c21942,unmarried,0,graduate,yes,784396,547815,2241944,50,1,no,no,46,24.0,new_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c21943,married,1,graduate,yes,1371721,463686,575256,69,0,no,no,35,124.0,old_customer,"{'business growth loan': 0.26720947, 'home loan': 0.14788905, 'personal loan': 0.14650299}"
c21944,unmarried,0,graduate,no,322983,402359,1650358,12,0,no,no,38,95.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21947,unmarried,1,not graduate,no,281360,380674,63001,24,0,yes,no,33,52.0,old_customer,"{'consumer durables loan': 0.9482982, 'two wheeler loan': 0.010472541, 'personal loan': 0.010341263}"
c21955,married,2,graduate,yes,426360,366020,84303,35,1,no,no,35,76.0,old_customer,"{'two wheeler loan': 0.9176634, 'consumer durables loan': 0.017238956, 'personal loan': 0.01696466}"
c21956,married,1,not graduate,no,720047,605190,738911,34,0,no,no,42,23.0,new_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c21968,unmarried,1,not graduate,no,260047,452322,92446,16,0,yes,yes,42,31.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c21977,unmarried,0,graduate,yes,450944,473296,1921317,34,0,no,no,44,24.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c21978,unmarried,0,graduate,no,290548,455445,99329,21,1,no,no,33,106.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c21989,unmarried,0,graduate,no,806116,581321,438915,13,1,yes,yes,40,76.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c22001,unmarried,2,graduate,no,429068,400552,103454,14,0,no,no,36,6.0,new_customer,"{'consumer durables loan': 0.88737726, 'two wheeler loan': 0.05935963, 'personal loan': 0.013636361}"
c22002,unmarried,1,not graduate,yes,1260060,375801,835584,88,1,no,no,41,48.0,old_customer,"{'car loan': 0.18528461, 'home loan': 0.16406143, 'business growth loan': 0.16378416}"
c22009,unmarried,1,graduate,no,1969611,472586,2386367,65,0,no,no,49,80.0,old_customer,"{'business growth loan': 0.4327527, 'home loan': 0.11444881, 'personal loan': 0.11337617}"
c22011,unmarried,0,not graduate,yes,2106667,484443,2224186,51,0,no,no,37,12.0,new_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c22014,married,3+,not graduate,no,624046,412078,978240,41,1,no,yes,30,69.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c22032,married,0,not graduate,no,984478,379399,589876,81,0,no,no,41,80.0,old_customer,"{'business growth loan': 0.36016908, 'car loan': 0.153757, 'home loan': 0.12251061}"
c22038,unmarried,0,not graduate,no,413084,381477,56477,33,0,yes,no,40,34.0,old_customer,"{'two wheeler loan': 0.9174435, 'consumer durables loan': 0.017234825, 'personal loan': 0.017200204}"
c22039,married,1,not graduate,yes,268572,388246,58941,24,1,yes,yes,35,73.0,old_customer,"{'consumer durables loan': 0.9482982, 'two wheeler loan': 0.010472541, 'personal loan': 0.010341263}"
c22041,married,3+,graduate,no,1170993,533197,2107579,33,0,yes,no,39,107.0,old_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c22042,married,0,graduate,yes,207093,448324,58197,18,1,yes,yes,45,23.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c22044,married,0,graduate,yes,1778351,386247,586182,32,0,no,no,40,42.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c22051,married,3+,not graduate,no,986276,354187,1216376,65,0,no,yes,40,31.0,old_customer,"{'business growth loan': 0.6915163, 'home loan': 0.06224023, 'personal loan': 0.061656903}"
c22068,married,3+,not graduate,yes,480497,450378,1368772,16,1,yes,no,34,5.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22074,unmarried,2,graduate,yes,875569,525819,2866209,55,0,no,no,44,22.0,new_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c22080,unmarried,2,graduate,yes,393850,371359,100826,17,1,yes,no,32,59.0,old_customer,"{'consumer durables loan': 0.9016358, 'two wheeler loan': 0.044624932, 'personal loan': 0.013475749}"
c22084,married,1,graduate,no,2096361,515420,1839182,69,0,no,no,48,43.0,old_customer,"{'business growth loan': 0.2671566, 'home loan': 0.14785978, 'personal loan': 0.146474}"
c22087,married,0,graduate,no,355559,360604,1042522,17,0,no,no,48,112.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22094,married,0,not graduate,yes,1154476,348074,582040,41,0,no,no,36,44.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c22100,unmarried,3+,not graduate,no,1911050,413393,1411756,48,1,yes,yes,33,23.0,new_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c22108,unmarried,0,graduate,yes,373185,374261,56762,15,0,no,yes,42,17.0,new_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c22120,unmarried,0,not graduate,no,1146695,374607,2949235,34,0,no,yes,35,70.0,old_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c22123,unmarried,2,graduate,yes,1035125,352195,743611,18,0,no,yes,37,41.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
