customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,savings_top3_reco
c325192,married,lawyer,28005,no,no,32,34.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325193,married,business,28890,no,yes,49,79.0,old_customer,t1,"{'classic': 0.7160202, 'gold': 0.14305747, 'platinum': 0.14092234}"
c325195,married,doctor,208159,yes,no,39,74.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325196,unmarried,lawyer,26375,yes,yes,44,96.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325197,married,engineer,23014,no,no,34,110.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325205,unmarried,business,25287,no,no,38,24.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325209,married,teacher,30164,no,no,44,103.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325227,married,unskilled labour,13263,no,yes,33,89.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325232,unmarried,business,262925,yes,no,31,122.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325236,unmarried,teacher,24523,yes,yes,36,86.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325237,married,business,280269,yes,yes,47,108.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325244,unmarried,engineer,25030,yes,yes,49,29.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325255,unmarried,doctor,160588,yes,no,32,103.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325259,married,business,28080,no,yes,30,67.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325262,unmarried,unskilled labour,17276,no,yes,33,96.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325264,unmarried,business,20218,no,yes,38,46.0,old_customer,t0,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c325267,married,doctor,229037,no,yes,50,111.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325277,unmarried,business,171647,yes,no,35,103.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325279,married,unskilled labour,16566,no,yes,46,95.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325281,unmarried,lawyer,23898,no,no,48,55.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325295,married,unskilled labour,17097,no,yes,38,18.0,new_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325296,unmarried,teacher,30535,yes,no,33,30.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325298,unmarried,unskilled labour,18478,yes,no,49,23.0,new_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325301,unmarried,doctor,289537,yes,yes,34,69.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325302,married,business,19487,yes,no,48,46.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325303,unmarried,engineer,24462,yes,yes,30,96.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325306,married,doctor,170444,no,no,49,112.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325313,unmarried,engineer,33380,no,yes,34,101.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325318,unmarried,lawyer,34684,no,no,33,85.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325323,married,lawyer,27299,no,no,35,63.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325328,married,lawyer,24529,yes,yes,31,92.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325333,unmarried,unskilled labour,18756,no,yes,36,54.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325339,married,engineer,22771,no,no,43,70.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325346,unmarried,teacher,33305,yes,yes,39,104.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325347,unmarried,engineer,27087,yes,yes,35,79.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325353,unmarried,teacher,20624,no,no,38,43.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325356,married,unskilled labour,11197,no,yes,46,64.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325361,unmarried,unskilled labour,13587,yes,no,30,35.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325363,married,lawyer,20682,no,yes,36,31.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325367,unmarried,doctor,288810,no,no,38,99.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325369,married,lawyer,33719,yes,no,38,52.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325372,married,lawyer,24286,yes,yes,42,112.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325376,unmarried,unskilled labour,18717,yes,yes,36,40.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325378,unmarried,teacher,32026,no,no,49,48.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325386,married,lawyer,27393,yes,no,41,38.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325390,married,business,20577,yes,yes,42,30.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325396,unmarried,teacher,25573,yes,yes,37,112.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325399,married,teacher,34055,yes,no,45,44.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325401,married,unskilled labour,11499,no,no,44,48.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325418,married,lawyer,20564,no,no,48,49.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325419,married,unskilled labour,10615,yes,no,35,68.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325423,married,unskilled labour,11014,yes,no,31,75.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325424,unmarried,lawyer,24317,no,yes,34,103.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325428,married,business,19177,yes,yes,49,72.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325430,unmarried,unskilled labour,10251,no,yes,35,100.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325431,unmarried,teacher,22621,yes,yes,39,122.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325434,unmarried,teacher,21488,no,yes,46,75.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325437,married,teacher,32829,no,yes,49,35.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325439,unmarried,doctor,205004,no,no,31,35.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325441,married,lawyer,29060,no,yes,40,62.0,old_customer,t0,"{'classic': 0.7733125, 'gold': 0.11419594, 'platinum': 0.11249158}"
c325446,married,engineer,25001,no,yes,48,19.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325447,unmarried,doctor,278074,no,no,45,38.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325449,unmarried,business,115799,no,yes,32,95.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325456,married,engineer,32703,yes,yes,44,110.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325457,married,unskilled labour,12891,no,no,40,31.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325458,married,teacher,33857,yes,no,36,95.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325465,married,unskilled labour,11841,no,yes,31,68.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325467,married,business,21673,yes,yes,33,88.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325485,married,unskilled labour,17420,yes,no,46,32.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325493,unmarried,teacher,21809,yes,yes,39,48.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325494,married,business,283481,yes,yes,39,104.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325495,unmarried,engineer,21436,no,no,34,107.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325497,unmarried,teacher,30882,yes,no,35,17.0,new_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325498,married,lawyer,34163,no,no,35,71.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325499,unmarried,doctor,170606,yes,yes,34,122.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325505,married,lawyer,25616,no,no,33,79.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325507,unmarried,unskilled labour,11389,no,no,44,64.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325508,unmarried,unskilled labour,11383,yes,no,36,88.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325513,married,engineer,27804,no,yes,36,37.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325517,unmarried,engineer,29710,yes,yes,35,70.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325522,married,engineer,23216,yes,no,31,85.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325524,married,business,22872,no,yes,34,52.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325529,married,lawyer,26704,yes,no,41,19.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325538,unmarried,doctor,286133,yes,yes,47,112.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325542,unmarried,doctor,166880,no,yes,48,85.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325547,unmarried,lawyer,22050,yes,yes,49,64.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325551,married,lawyer,25734,no,no,31,52.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325555,married,doctor,158812,yes,yes,33,96.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325559,married,unskilled labour,18329,yes,yes,35,107.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325560,unmarried,doctor,141197,no,yes,42,24.0,new_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325567,married,teacher,33944,no,no,48,84.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325568,married,engineer,25735,no,no,35,33.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325573,unmarried,engineer,24733,no,yes,45,32.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325574,married,teacher,20574,yes,yes,36,86.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325579,married,lawyer,25925,no,no,38,34.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325604,married,teacher,33219,no,yes,47,96.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325607,married,engineer,23052,yes,yes,31,34.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325612,unmarried,teacher,20777,no,no,39,18.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325618,unmarried,business,26764,yes,no,37,48.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325628,married,lawyer,25743,no,yes,48,48.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325630,married,doctor,182065,no,yes,33,94.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325632,unmarried,unskilled labour,15095,no,no,36,40.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325634,married,teacher,31516,no,no,38,33.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325635,unmarried,teacher,26097,yes,no,45,41.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325637,unmarried,lawyer,26965,no,no,35,32.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325638,unmarried,engineer,21342,yes,yes,45,59.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325639,unmarried,teacher,28219,yes,no,37,81.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325645,married,doctor,102557,no,yes,39,88.0,old_customer,t2,"{'gold': 0.8369982, 'platinum': 0.111209154, 'classic': 0.051792625}"
c325651,married,business,27602,yes,yes,34,45.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325654,unmarried,lawyer,21502,yes,yes,31,59.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325660,married,business,22163,no,yes,32,99.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325670,married,doctor,258086,no,no,36,50.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325680,married,engineer,22064,no,no,36,49.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325681,unmarried,unskilled labour,19715,yes,no,33,101.0,old_customer,t2,"{'gold': 0.7543331, 'classic': 0.124163315, 'platinum': 0.121503584}"
c325691,married,lawyer,30346,no,yes,43,100.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325697,married,engineer,30090,yes,yes,41,123.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325700,unmarried,business,19277,yes,no,41,23.0,new_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325704,married,business,275244,no,no,47,93.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325707,unmarried,lawyer,26044,no,yes,49,54.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325713,married,engineer,23874,no,yes,30,54.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325714,married,doctor,115090,no,no,44,99.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325715,unmarried,teacher,26611,yes,no,48,17.0,new_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325722,married,engineer,28689,no,yes,30,75.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325727,unmarried,business,21469,yes,yes,45,21.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325729,unmarried,teacher,24679,no,no,41,97.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325734,married,engineer,26236,yes,yes,34,121.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325737,unmarried,lawyer,23399,yes,no,39,59.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325744,married,doctor,170809,no,no,41,98.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325748,married,doctor,152154,no,yes,44,31.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325751,unmarried,doctor,157198,yes,yes,33,21.0,new_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325758,unmarried,unskilled labour,10573,no,yes,43,50.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325764,married,unskilled labour,10534,yes,no,48,75.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325766,married,engineer,25114,no,yes,42,64.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325772,married,doctor,270020,no,yes,34,73.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325775,unmarried,teacher,28860,yes,no,33,19.0,new_customer,unknown,"{'classic': 0.64578813, 'gold': 0.17843752, 'platinum': 0.17577434}"
c325781,married,business,25877,yes,yes,39,20.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325787,married,lawyer,29511,no,no,38,70.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325796,unmarried,lawyer,23922,no,no,40,109.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325797,married,unskilled labour,14993,yes,no,43,70.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325798,unmarried,lawyer,20921,no,no,43,69.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325814,unmarried,doctor,265619,no,no,37,72.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325817,married,teacher,22992,yes,no,42,38.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325822,married,doctor,102002,no,yes,46,88.0,old_customer,t0,"{'gold': 0.8369982, 'platinum': 0.111209154, 'classic': 0.051792625}"
c325842,unmarried,lawyer,33126,no,no,43,97.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325852,unmarried,lawyer,29449,yes,no,33,53.0,old_customer,t2,"{'classic': 0.3469609, 'gold': 0.32897455, 'platinum': 0.32406458}"
c325862,married,unskilled labour,18737,yes,no,34,72.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325864,married,doctor,278312,no,no,38,22.0,new_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325866,unmarried,teacher,20000,no,no,36,121.0,old_customer,t3,"{'gold': 0.75443697, 'classic': 0.124108255, 'platinum': 0.12145478}"
c325869,unmarried,teacher,20115,yes,no,36,104.0,old_customer,t3,"{'classic': 0.41171536, 'gold': 0.34343502, 'platinum': 0.24484959}"
c325872,unmarried,lawyer,26034,no,no,31,63.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325881,married,business,180097,yes,yes,31,93.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325889,unmarried,engineer,32810,no,yes,41,86.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325895,unmarried,engineer,32412,no,no,48,78.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325898,married,business,26203,no,no,47,49.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325902,married,business,177945,yes,no,34,89.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325906,married,engineer,28583,yes,yes,47,73.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325909,married,lawyer,34471,no,no,34,45.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325920,unmarried,lawyer,27116,no,yes,37,39.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325921,unmarried,business,19477,yes,yes,38,65.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325925,unmarried,teacher,23966,yes,yes,48,101.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325926,married,business,24820,no,no,39,98.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325927,unmarried,engineer,26172,yes,yes,41,33.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325929,married,engineer,29527,no,yes,37,53.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325939,unmarried,business,278437,no,no,46,89.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325942,married,unskilled labour,13489,yes,no,35,63.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325946,married,unskilled labour,13099,no,yes,44,73.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325949,married,lawyer,33189,yes,no,44,62.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325959,married,business,209085,yes,yes,48,103.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325963,married,business,24956,no,yes,35,87.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325965,married,lawyer,31792,yes,no,34,112.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325966,married,unskilled labour,19031,no,no,38,109.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325967,unmarried,engineer,19976,yes,yes,47,52.0,old_customer,t1,"{'gold': 0.75441, 'classic': 0.12412185, 'platinum': 0.1214681}"
c325969,married,lawyer,32903,no,yes,50,111.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c325972,married,unskilled labour,18501,no,no,37,106.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c325983,unmarried,business,27128,no,no,48,56.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325987,married,engineer,22983,no,yes,30,84.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325988,unmarried,business,20844,no,no,44,67.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325989,married,doctor,159238,no,no,45,97.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325990,unmarried,business,251130,no,no,48,121.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c325991,married,business,22423,yes,yes,49,96.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c325993,unmarried,doctor,164849,yes,yes,33,83.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326002,married,lawyer,31170,no,no,44,64.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326007,married,lawyer,28880,no,yes,48,122.0,old_customer,t3,"{'classic': 0.64578813, 'gold': 0.17843752, 'platinum': 0.17577434}"
c326011,unmarried,unskilled labour,15411,no,yes,42,48.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326015,married,engineer,26498,no,no,45,40.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326021,unmarried,engineer,27824,no,no,44,122.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326024,married,engineer,29806,yes,no,48,124.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326027,unmarried,business,26194,no,no,34,98.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
