customer_id,marital_status,education,occupation,business_type,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,currentaccount_reco
c408950,married,graduate,lawyer,,1626453,yes,no,43,96.0,old_customer,t2,{'current_account': 0.54778266}
c408955,married,graduate,business,merchandise,927054,yes,yes,37,17.0,new_customer,unknown,{'current_account': 0.54778266}
c408961,married,graduate,business,service,581805,yes,no,30,75.0,old_customer,unknown,{'current_account': 0.54778266}
c408968,unmarried,graduate,doctor,,1867676,yes,yes,43,37.0,old_customer,unknown,{'current_account': 0.54778266}
c408970,unmarried,graduate,teacher,,1061345,yes,yes,35,68.0,old_customer,t1,{'current_account': 0.54778266}
c408972,married,not graduate,business,merchandise,1772143,yes,no,50,74.0,old_customer,t2,{'current_account': 0.54778266}
c408976,married,graduate,business,service,741848,yes,yes,43,97.0,old_customer,t1,{'current_account': 0.54778266}
c408991,unmarried,not graduate,business,service,1228722,no,no,48,63.0,old_customer,t1,{'current_account': 0.54778266}
c408996,married,graduate,engineer,,1102155,no,no,32,99.0,old_customer,t2,{'current_account': 0.54778266}
c408997,unmarried,not graduate,business,manufacturing,1495621,yes,yes,31,75.0,old_customer,t3,{'current_account': 0.54778266}
c409013,unmarried,graduate,teacher,,833265,yes,yes,34,66.0,old_customer,unknown,{'current_account': 0.54778266}
c409014,unmarried,graduate,business,merchandise,1819698,yes,yes,38,32.0,old_customer,t3,{'current_account': 0.54778266}
c409016,married,not graduate,business,manufacturing,1954139,no,no,38,23.0,new_customer,t1,{'current_account': 0.54778266}
c409019,unmarried,graduate,business,merchandise,1117545,yes,no,40,74.0,old_customer,unknown,{'current_account': 0.54778266}
c409020,married,graduate,teacher,,1765006,no,yes,44,44.0,old_customer,t1,{'current_account': 0.54778266}
c409021,unmarried,graduate,business,service,1702681,no,no,35,33.0,old_customer,unknown,{'current_account': 0.54778266}
c409023,married,not graduate,business,service,918957,no,no,30,52.0,old_customer,t3,{'current_account': 0.54778266}
c409024,married,graduate,business,service,671166,no,no,43,88.0,old_customer,t2,{'current_account': 0.54778266}
c409028,married,not graduate,business,service,1663471,no,no,44,56.0,old_customer,t1,{'current_account': 0.54778266}
c409031,married,graduate,business,merchandise,856912,no,yes,40,72.0,old_customer,t3,{'current_account': 0.54778266}
c409037,unmarried,not graduate,business,service,1189465,yes,yes,43,46.0,old_customer,t2,{'current_account': 0.54778266}
c409052,married,graduate,doctor,,1836048,yes,yes,45,106.0,old_customer,t3,{'current_account': 0.54778266}
c409054,unmarried,not graduate,business,service,1923003,no,no,42,43.0,old_customer,t3,{'current_account': 0.54778266}
c409059,unmarried,graduate,business,merchandise,1330383,no,yes,38,70.0,old_customer,t3,{'current_account': 0.54778266}
c409075,unmarried,not graduate,business,merchandise,1678226,no,no,39,30.0,old_customer,t0,{'current_account': 0.54778266}
c409086,married,not graduate,business,merchandise,1891499,no,no,47,73.0,old_customer,t3,{'current_account': 0.54778266}
c409094,married,graduate,business,service,534781,no,no,40,108.0,old_customer,t0,{'current_account': 0.54778266}
c409097,unmarried,graduate,business,service,1227605,yes,no,36,18.0,new_customer,unknown,{'current_account': 0.54778266}
c409098,unmarried,graduate,business,manufacturing,1186587,yes,no,49,122.0,old_customer,t1,{'current_account': 0.54778266}
c409099,married,not graduate,business,merchandise,504610,no,yes,48,56.0,old_customer,t3,{'current_account': 0.54778266}
c409106,married,graduate,business,merchandise,1195821,no,no,48,109.0,old_customer,t1,{'current_account': 0.54778266}
c409116,unmarried,graduate,business,merchandise,1927375,no,no,47,91.0,old_customer,t1,{'current_account': 0.54778266}
c409138,married,graduate,business,merchandise,1492021,yes,no,49,105.0,old_customer,unknown,{'current_account': 0.54778266}
c409139,unmarried,graduate,lawyer,,1579225,yes,no,37,31.0,old_customer,t3,{'current_account': 0.54778266}
c409140,married,not graduate,business,manufacturing,996801,yes,no,37,39.0,old_customer,t0,{'current_account': 0.54778266}
c409142,married,graduate,lawyer,,1985490,yes,yes,35,71.0,old_customer,t0,{'current_account': 0.54778266}
c409150,unmarried,graduate,engineer,,1288817,yes,yes,36,33.0,old_customer,t3,{'current_account': 0.54778266}
c409154,unmarried,graduate,business,manufacturing,1099137,no,yes,31,88.0,old_customer,t3,{'current_account': 0.54778266}
c409160,unmarried,graduate,engineer,,1251989,no,yes,34,23.0,new_customer,t1,{'current_account': 0.54778266}
c409163,married,not graduate,business,service,832133,no,no,41,78.0,old_customer,t0,{'current_account': 0.54778266}
c409164,unmarried,not graduate,business,merchandise,1638731,yes,no,36,32.0,old_customer,t3,{'current_account': 0.54778266}
c409165,married,not graduate,business,service,1372105,yes,yes,38,31.0,old_customer,t3,{'current_account': 0.54778266}
c409167,married,graduate,business,manufacturing,1774378,no,yes,48,41.0,old_customer,unknown,{'current_account': 0.54778266}
c409173,married,graduate,business,service,1326796,yes,yes,44,65.0,old_customer,t0,{'current_account': 0.54778266}
c409177,married,not graduate,business,service,518077,yes,yes,33,45.0,old_customer,t0,{'current_account': 0.54778266}
c409178,married,graduate,teacher,,954302,yes,no,46,106.0,old_customer,unknown,{'current_account': 0.54778266}
c409181,unmarried,graduate,business,merchandise,703570,no,yes,32,74.0,old_customer,t0,{'current_account': 0.54778266}
c409192,married,not graduate,business,merchandise,1028148,no,yes,48,107.0,old_customer,unknown,{'current_account': 0.54778266}
c409195,unmarried,not graduate,business,manufacturing,893953,yes,yes,30,29.0,old_customer,t1,{'current_account': 0.54778266}
c409199,married,not graduate,business,manufacturing,1595016,yes,yes,49,40.0,old_customer,t3,{'current_account': 0.54778266}
c409200,unmarried,graduate,doctor,,1457939,yes,yes,41,124.0,old_customer,t1,{'current_account': 0.54778266}
c409216,married,not graduate,business,manufacturing,1776114,yes,yes,42,47.0,old_customer,unknown,{'current_account': 0.54778266}
c409219,married,graduate,teacher,,631721,no,no,44,85.0,old_customer,t3,{'current_account': 0.54778266}
c409227,married,graduate,business,service,1136384,no,yes,49,45.0,old_customer,t1,{'current_account': 0.54778266}
c409228,unmarried,graduate,business,service,1555601,yes,yes,39,34.0,old_customer,t1,{'current_account': 0.54778266}
c409233,married,graduate,business,service,1391624,yes,no,31,73.0,old_customer,t0,{'current_account': 0.54778266}
c409237,married,graduate,business,service,662932,no,no,33,33.0,old_customer,t2,{'current_account': 0.54778266}
c409238,married,not graduate,business,service,1663165,yes,yes,33,17.0,new_customer,t2,{'current_account': 0.54778266}
c409240,unmarried,graduate,business,service,1883320,no,yes,37,37.0,old_customer,t3,{'current_account': 0.54778266}
c409241,married,graduate,business,merchandise,1373101,no,yes,39,56.0,old_customer,t1,{'current_account': 0.54778266}
c409243,unmarried,not graduate,business,merchandise,1727683,yes,yes,35,21.0,new_customer,t1,{'current_account': 0.54778266}
c409244,married,not graduate,business,merchandise,1128745,no,no,38,94.0,old_customer,t2,{'current_account': 0.54778266}
c409253,unmarried,graduate,business,merchandise,965408,yes,yes,30,100.0,old_customer,t0,{'current_account': 0.54778266}
c409256,married,not graduate,business,merchandise,1518197,no,yes,44,89.0,old_customer,unknown,{'current_account': 0.54778266}
c409257,married,graduate,business,merchandise,1964122,no,yes,38,38.0,old_customer,t3,{'current_account': 0.54778266}
c409260,married,graduate,business,service,1991043,no,no,36,51.0,old_customer,t2,{'current_account': 0.54778266}
c409271,married,graduate,doctor,,1253518,no,yes,41,18.0,new_customer,t1,{'current_account': 0.54778266}
c409276,married,graduate,business,service,837589,no,no,35,73.0,old_customer,t2,{'current_account': 0.54778266}
c409283,married,not graduate,business,service,1419651,yes,no,49,39.0,old_customer,t2,{'current_account': 0.54778266}
c409284,married,not graduate,business,merchandise,686094,yes,no,37,83.0,old_customer,unknown,{'current_account': 0.54778266}
c409286,married,graduate,business,merchandise,1817947,yes,yes,38,32.0,old_customer,t1,{'current_account': 0.54778266}
c409294,married,not graduate,business,merchandise,1326962,yes,yes,39,88.0,old_customer,t2,{'current_account': 0.54778266}
c409297,unmarried,graduate,business,merchandise,1074079,no,no,41,51.0,old_customer,unknown,{'current_account': 0.54778266}
c409305,married,graduate,business,manufacturing,501179,yes,no,34,20.0,new_customer,t3,{'current_account': 0.54778266}
c409307,unmarried,graduate,teacher,,1519218,no,yes,42,34.0,old_customer,t3,{'current_account': 0.54778266}
c409312,married,not graduate,business,service,1743264,no,no,38,104.0,old_customer,t2,{'current_account': 0.54778266}
c409319,married,not graduate,business,manufacturing,1834417,yes,no,34,22.0,new_customer,t1,{'current_account': 0.54778266}
c409321,unmarried,graduate,business,service,1204480,yes,yes,35,31.0,old_customer,t1,{'current_account': 0.54778266}
c409330,married,graduate,business,merchandise,1848653,yes,yes,49,94.0,old_customer,unknown,{'current_account': 0.54778266}
c409331,married,not graduate,business,manufacturing,551369,yes,no,49,96.0,old_customer,t0,{'current_account': 0.54778266}
c409333,married,graduate,business,merchandise,797970,no,no,36,39.0,old_customer,t3,{'current_account': 0.54778266}
c409335,married,graduate,business,manufacturing,1886227,no,no,43,90.0,old_customer,t2,{'current_account': 0.54778266}
c409337,married,not graduate,business,service,899618,yes,yes,46,76.0,old_customer,t0,{'current_account': 0.54778266}
c409343,married,graduate,business,service,519152,no,yes,37,62.0,old_customer,t0,{'current_account': 0.54778266}
c409347,married,not graduate,business,manufacturing,1411200,yes,yes,35,57.0,old_customer,t3,{'current_account': 0.54778266}
c409355,married,graduate,business,service,1419473,yes,no,46,63.0,old_customer,t3,{'current_account': 0.54778266}
c409356,unmarried,not graduate,business,merchandise,566524,yes,yes,43,100.0,old_customer,t1,{'current_account': 0.54778266}
c409376,unmarried,not graduate,business,service,1376256,yes,yes,47,39.0,old_customer,t3,{'current_account': 0.54778266}
c409379,married,graduate,business,merchandise,845800,no,yes,40,85.0,old_customer,t3,{'current_account': 0.54778266}
c409382,unmarried,graduate,business,service,616335,no,no,47,77.0,old_customer,t3,{'current_account': 0.54778266}
c409388,married,graduate,engineer,,1912148,yes,yes,35,38.0,old_customer,t2,{'current_account': 0.54778266}
c409401,unmarried,not graduate,business,merchandise,1083772,yes,no,48,99.0,old_customer,t1,{'current_account': 0.54778266}
c409404,married,not graduate,business,service,674105,no,yes,34,104.0,old_customer,t0,{'current_account': 0.54778266}
c409421,married,graduate,engineer,,1476314,yes,yes,36,91.0,old_customer,t1,{'current_account': 0.54778266}
c409424,married,not graduate,business,manufacturing,1934910,yes,no,31,38.0,old_customer,t0,{'current_account': 0.54778266}
c409426,married,graduate,business,manufacturing,601586,no,yes,38,76.0,old_customer,unknown,{'current_account': 0.54778266}
c409428,unmarried,graduate,doctor,,1234573,yes,no,44,88.0,old_customer,t1,{'current_account': 0.54778266}
c409429,married,not graduate,business,service,1838080,no,yes,47,66.0,old_customer,t1,{'current_account': 0.54778266}
c409438,married,graduate,business,manufacturing,1979326,yes,yes,44,64.0,old_customer,t1,{'current_account': 0.54778266}
c409442,married,not graduate,business,merchandise,1014945,yes,no,44,109.0,old_customer,t1,{'current_account': 0.54778266}
c409447,married,graduate,business,manufacturing,795422,yes,yes,47,40.0,old_customer,t2,{'current_account': 0.54778266}
c409462,married,graduate,business,service,1466239,no,yes,49,69.0,old_customer,unknown,{'current_account': 0.54778266}
c409471,unmarried,not graduate,business,manufacturing,994745,no,yes,44,40.0,old_customer,t1,{'current_account': 0.54778266}
c409473,unmarried,not graduate,business,merchandise,1407119,yes,yes,45,41.0,old_customer,t1,{'current_account': 0.54778266}
c409476,married,graduate,business,merchandise,589079,no,no,43,47.0,old_customer,t1,{'current_account': 0.54778266}
c409478,married,graduate,business,service,886019,no,yes,49,36.0,old_customer,t1,{'current_account': 0.54778266}
c409479,married,graduate,business,merchandise,1164437,yes,no,50,32.0,old_customer,t1,{'current_account': 0.54778266}
c409487,unmarried,not graduate,business,service,1112009,no,yes,45,122.0,old_customer,t1,{'current_account': 0.54778266}
c409488,married,graduate,business,merchandise,1642393,yes,no,43,87.0,old_customer,unknown,{'current_account': 0.54778266}
c409491,married,graduate,business,manufacturing,918002,no,yes,34,124.0,old_customer,unknown,{'current_account': 0.54778266}
c409492,unmarried,graduate,business,manufacturing,1835006,yes,yes,39,51.0,old_customer,t3,{'current_account': 0.54778266}
c409493,unmarried,graduate,business,service,1160837,yes,no,35,94.0,old_customer,t2,{'current_account': 0.54778266}
c409496,married,graduate,business,manufacturing,760902,yes,no,46,104.0,old_customer,t2,{'current_account': 0.54778266}
c409497,married,graduate,business,service,794236,yes,no,39,94.0,old_customer,unknown,{'current_account': 0.54778266}
c409505,married,not graduate,business,service,977056,yes,no,42,102.0,old_customer,t0,{'current_account': 0.54778266}
c409511,married,not graduate,business,manufacturing,1948502,yes,yes,37,72.0,old_customer,t3,{'current_account': 0.54778266}
c409513,married,not graduate,business,service,885744,yes,no,35,63.0,old_customer,t3,{'current_account': 0.54778266}
c409527,married,graduate,business,manufacturing,1276034,yes,yes,43,77.0,old_customer,t0,{'current_account': 0.54778266}
c409530,unmarried,not graduate,business,manufacturing,1734162,no,no,50,59.0,old_customer,t3,{'current_account': 0.54778266}
c409531,married,graduate,business,merchandise,1383602,yes,yes,33,66.0,old_customer,t0,{'current_account': 0.54778266}
c409538,married,graduate,business,merchandise,1558401,no,no,46,104.0,old_customer,t1,{'current_account': 0.54778266}
c409542,unmarried,graduate,business,service,576389,yes,yes,31,102.0,old_customer,t0,{'current_account': 0.54778266}
c409549,unmarried,not graduate,business,service,1454863,yes,no,30,34.0,old_customer,t3,{'current_account': 0.54778266}
c409551,married,graduate,business,service,820733,no,no,41,108.0,old_customer,unknown,{'current_account': 0.54778266}
c409558,unmarried,not graduate,business,manufacturing,1280952,no,yes,42,89.0,old_customer,t2,{'current_account': 0.54778266}
c409560,unmarried,not graduate,business,merchandise,914396,yes,yes,39,121.0,old_customer,unknown,{'current_account': 0.54778266}
c409574,unmarried,graduate,engineer,,1606656,yes,no,39,101.0,old_customer,t3,{'current_account': 0.54778266}
c409579,married,graduate,business,manufacturing,1689160,no,yes,43,69.0,old_customer,t0,{'current_account': 0.54778266}
c409582,unmarried,not graduate,business,merchandise,552758,yes,no,43,60.0,old_customer,unknown,{'current_account': 0.54778266}
c409584,married,graduate,engineer,,1981302,yes,yes,46,52.0,old_customer,t1,{'current_account': 0.54778266}
c409585,unmarried,not graduate,business,manufacturing,918310,yes,no,42,97.0,old_customer,t1,{'current_account': 0.54778266}
c409588,married,graduate,business,manufacturing,987638,no,yes,47,124.0,old_customer,t1,{'current_account': 0.54778266}
c409605,unmarried,not graduate,business,manufacturing,754496,yes,yes,42,68.0,old_customer,t1,{'current_account': 0.54778266}
c409612,unmarried,graduate,business,manufacturing,1367349,no,no,42,39.0,old_customer,t2,{'current_account': 0.54778266}
c409640,married,graduate,teacher,,511124,no,no,43,62.0,old_customer,t3,{'current_account': 0.54778266}
c409649,married,not graduate,business,service,652378,yes,yes,31,66.0,old_customer,t3,{'current_account': 0.54778266}
c409651,unmarried,not graduate,business,manufacturing,1488627,yes,no,39,93.0,old_customer,t0,{'current_account': 0.54778266}
c409657,married,graduate,lawyer,,928585,yes,no,43,53.0,old_customer,t3,{'current_account': 0.54778266}
c409664,unmarried,graduate,doctor,,883127,yes,yes,34,122.0,old_customer,t1,{'current_account': 0.54778266}
c409675,married,not graduate,business,merchandise,692049,no,yes,30,124.0,old_customer,t0,{'current_account': 0.54778266}
c409682,unmarried,graduate,business,merchandise,1856231,yes,no,31,47.0,old_customer,t3,{'current_account': 0.54778266}
c409685,married,graduate,business,service,1478290,yes,yes,49,42.0,old_customer,t0,{'current_account': 0.54778266}
c409692,unmarried,graduate,business,service,931032,yes,no,49,101.0,old_customer,t2,{'current_account': 0.54778266}
c409698,married,graduate,business,merchandise,1420281,yes,no,32,110.0,old_customer,t1,{'current_account': 0.54778266}
c409703,unmarried,graduate,business,merchandise,1647564,no,no,50,111.0,old_customer,t2,{'current_account': 0.54778266}
c409705,married,not graduate,business,manufacturing,1144177,yes,no,41,63.0,old_customer,t3,{'current_account': 0.54778266}
c409710,unmarried,graduate,engineer,,1742102,yes,no,49,18.0,new_customer,t3,{'current_account': 0.54778266}
c409714,unmarried,graduate,teacher,,1845379,yes,no,43,94.0,old_customer,t1,{'current_account': 0.54778266}
c409717,married,not graduate,business,service,1331291,yes,no,38,36.0,old_customer,t0,{'current_account': 0.54778266}
c409719,unmarried,not graduate,business,merchandise,603610,no,no,45,45.0,old_customer,t3,{'current_account': 0.54778266}
c409721,married,not graduate,business,service,1665308,no,yes,48,44.0,old_customer,t1,{'current_account': 0.54778266}
c409731,unmarried,not graduate,business,service,1329165,yes,yes,38,121.0,old_customer,t1,{'current_account': 0.54778266}
c409732,unmarried,not graduate,business,merchandise,1060551,no,yes,50,94.0,old_customer,t1,{'current_account': 0.54778266}
c409734,married,not graduate,business,manufacturing,832007,yes,no,41,91.0,old_customer,unknown,{'current_account': 0.54778266}
c409735,married,graduate,business,service,775077,yes,no,45,60.0,old_customer,t1,{'current_account': 0.54778266}
c409736,unmarried,graduate,business,manufacturing,1362198,no,yes,37,36.0,old_customer,t2,{'current_account': 0.54778266}
c409738,unmarried,graduate,lawyer,,1093022,no,no,40,19.0,new_customer,unknown,{'current_account': 0.54778266}
c409739,married,graduate,business,manufacturing,735717,no,no,35,46.0,old_customer,t1,{'current_account': 0.54778266}
c409740,married,not graduate,business,service,1142396,no,yes,30,123.0,old_customer,t2,{'current_account': 0.54778266}
c409742,unmarried,graduate,business,manufacturing,1614728,yes,no,39,18.0,new_customer,t0,{'current_account': 0.54778266}
c409745,unmarried,graduate,engineer,,1547444,no,no,43,21.0,new_customer,t3,{'current_account': 0.54778266}
c409750,married,not graduate,business,merchandise,783849,no,yes,40,74.0,old_customer,t1,{'current_account': 0.54778266}
c409754,married,graduate,business,merchandise,1544203,yes,no,35,77.0,old_customer,t2,{'current_account': 0.54778266}
c409758,married,graduate,teacher,,1948600,yes,yes,47,32.0,old_customer,t1,{'current_account': 0.54778266}
c409762,married,not graduate,business,service,1055168,yes,no,42,56.0,old_customer,unknown,{'current_account': 0.54778266}
c409766,unmarried,graduate,lawyer,,1130747,no,no,37,85.0,old_customer,unknown,{'current_account': 0.54778266}
c409773,unmarried,not graduate,business,service,1389878,yes,yes,43,59.0,old_customer,t3,{'current_account': 0.54778266}
c409774,married,not graduate,business,merchandise,1297138,yes,yes,39,36.0,old_customer,t2,{'current_account': 0.54778266}
c409785,unmarried,graduate,teacher,,1361134,no,yes,40,58.0,old_customer,t2,{'current_account': 0.54778266}
c409795,married,not graduate,business,merchandise,626681,no,yes,39,66.0,old_customer,t1,{'current_account': 0.54778266}
c409796,unmarried,not graduate,business,merchandise,1921865,no,no,48,83.0,old_customer,t2,{'current_account': 0.54778266}
c409814,married,graduate,business,manufacturing,1528919,yes,no,43,68.0,old_customer,t3,{'current_account': 0.54778266}
c409819,married,graduate,business,merchandise,1210783,yes,no,36,123.0,old_customer,t3,{'current_account': 0.54778266}
c409822,unmarried,not graduate,business,service,1256640,no,no,34,124.0,old_customer,t3,{'current_account': 0.54778266}
c409830,unmarried,not graduate,business,manufacturing,1017778,no,yes,35,79.0,old_customer,t3,{'current_account': 0.54778266}
c409831,married,graduate,doctor,,1327231,yes,no,34,108.0,old_customer,unknown,{'current_account': 0.54778266}
c409834,unmarried,graduate,business,service,1466609,yes,yes,50,55.0,old_customer,t1,{'current_account': 0.54778266}
c409840,unmarried,graduate,teacher,,775715,yes,no,39,112.0,old_customer,unknown,{'current_account': 0.54778266}
c409843,married,not graduate,business,manufacturing,1153048,yes,yes,48,104.0,old_customer,unknown,{'current_account': 0.54778266}
c409847,married,graduate,business,service,1374700,no,no,49,65.0,old_customer,t0,{'current_account': 0.54778266}
c409851,unmarried,graduate,business,merchandise,1864111,no,yes,48,24.0,new_customer,t2,{'current_account': 0.54778266}
c409857,married,graduate,doctor,,1870196,no,yes,31,97.0,old_customer,t2,{'current_account': 0.54778266}
c409860,unmarried,not graduate,business,merchandise,1788970,no,yes,47,105.0,old_customer,t2,{'current_account': 0.54778266}
c409862,unmarried,graduate,business,service,1767151,no,yes,31,84.0,old_customer,t3,{'current_account': 0.54778266}
c409864,married,not graduate,business,manufacturing,845768,yes,no,44,49.0,old_customer,t2,{'current_account': 0.54778266}
c409870,married,graduate,business,service,1610971,yes,yes,40,56.0,old_customer,t0,{'current_account': 0.54778266}
c409873,married,not graduate,business,manufacturing,1714595,yes,yes,32,92.0,old_customer,t0,{'current_account': 0.54778266}
c409880,unmarried,graduate,lawyer,,714080,no,no,45,124.0,old_customer,t2,{'current_account': 0.54778266}
c409882,married,graduate,business,merchandise,1932286,yes,yes,49,42.0,old_customer,t1,{'current_account': 0.54778266}
c409887,married,not graduate,business,manufacturing,978115,yes,no,32,109.0,old_customer,unknown,{'current_account': 0.54778266}
c409889,married,graduate,business,manufacturing,885950,no,yes,37,76.0,old_customer,t1,{'current_account': 0.54778266}
c409890,unmarried,graduate,business,merchandise,863982,no,no,37,109.0,old_customer,t0,{'current_account': 0.54778266}
c409893,unmarried,graduate,business,merchandise,1810225,no,yes,44,82.0,old_customer,unknown,{'current_account': 0.54778266}
c409897,married,not graduate,business,service,673879,no,no,31,69.0,old_customer,t0,{'current_account': 0.54778266}
c409912,unmarried,graduate,business,merchandise,799804,no,no,47,44.0,old_customer,t3,{'current_account': 0.54778266}
c409914,unmarried,graduate,lawyer,,634600,no,yes,41,52.0,old_customer,t1,{'current_account': 0.54778266}
c409917,married,not graduate,business,merchandise,1184506,yes,yes,46,124.0,old_customer,t2,{'current_account': 0.54778266}
c409918,married,not graduate,business,merchandise,1331934,yes,yes,46,22.0,new_customer,unknown,{'current_account': 0.54778266}
c409924,unmarried,graduate,business,manufacturing,1322001,yes,no,40,83.0,old_customer,t1,{'current_account': 0.54778266}
c409925,married,graduate,business,manufacturing,971656,no,no,46,53.0,old_customer,t0,{'current_account': 0.54778266}
c409927,married,graduate,business,merchandise,1054449,yes,yes,43,62.0,old_customer,t1,{'current_account': 0.54778266}
c409928,married,graduate,doctor,,1674500,yes,yes,47,48.0,old_customer,t1,{'current_account': 0.54778266}
c409930,married,graduate,business,merchandise,1556597,yes,yes,42,88.0,old_customer,unknown,{'current_account': 0.54778266}
c409931,unmarried,not graduate,business,manufacturing,1926602,yes,no,42,91.0,old_customer,t2,{'current_account': 0.54778266}
c409945,married,not graduate,business,manufacturing,1720005,yes,no,30,63.0,old_customer,unknown,{'current_account': 0.54778266}
c409950,unmarried,graduate,teacher,,1635837,no,no,45,80.0,old_customer,t0,{'current_account': 0.54778266}
c409952,married,graduate,business,merchandise,1702148,yes,yes,32,95.0,old_customer,t3,{'current_account': 0.54778266}
c409959,married,not graduate,business,merchandise,935605,yes,no,46,97.0,old_customer,t0,{'current_account': 0.54778266}
c409963,unmarried,graduate,teacher,,898742,yes,no,34,35.0,old_customer,t2,{'current_account': 0.54778266}
c409978,married,graduate,business,service,1870932,yes,no,43,49.0,old_customer,unknown,{'current_account': 0.54778266}
c409980,unmarried,graduate,business,manufacturing,595547,no,yes,44,106.0,old_customer,t1,{'current_account': 0.54778266}
c409981,unmarried,graduate,business,service,1916882,yes,yes,48,79.0,old_customer,t2,{'current_account': 0.54778266}
c409984,unmarried,not graduate,business,merchandise,1202432,yes,yes,39,98.0,old_customer,unknown,{'current_account': 0.54778266}
c409995,married,not graduate,business,merchandise,1712146,yes,no,39,66.0,old_customer,t2,{'current_account': 0.54778266}
c409998,unmarried,graduate,business,manufacturing,530768,yes,yes,35,39.0,old_customer,t1,{'current_account': 0.54778266}
c410007,married,not graduate,business,manufacturing,1153949,yes,yes,37,95.0,old_customer,unknown,{'current_account': 0.54778266}
c410021,unmarried,graduate,business,service,1819395,yes,no,35,72.0,old_customer,t1,{'current_account': 0.54778266}
c410026,unmarried,not graduate,business,service,1846542,yes,yes,35,92.0,old_customer,t2,{'current_account': 0.54778266}
c410042,unmarried,not graduate,business,manufacturing,1602277,yes,no,48,65.0,old_customer,t3,{'current_account': 0.54778266}
c410050,unmarried,not graduate,business,manufacturing,1052380,no,yes,31,40.0,old_customer,t1,{'current_account': 0.54778266}
c410054,married,not graduate,business,service,941060,yes,yes,44,56.0,old_customer,t0,{'current_account': 0.54778266}
c410064,unmarried,graduate,engineer,,716362,no,no,47,73.0,old_customer,t2,{'current_account': 0.54778266}
c410068,unmarried,graduate,teacher,,1092028,yes,yes,38,48.0,old_customer,t3,{'current_account': 0.54778266}
c410069,married,graduate,business,manufacturing,861863,yes,yes,44,77.0,old_customer,t1,{'current_account': 0.54778266}
c410073,unmarried,graduate,business,manufacturing,1801901,yes,yes,50,82.0,old_customer,t3,{'current_account': 0.54778266}
c410075,married,graduate,business,manufacturing,1401840,no,yes,35,53.0,old_customer,t2,{'current_account': 0.54778266}
c410078,unmarried,graduate,business,manufacturing,1834895,yes,no,49,86.0,old_customer,t3,{'current_account': 0.54778266}
c410091,married,graduate,business,manufacturing,951516,no,yes,36,60.0,old_customer,t3,{'current_account': 0.54778266}
c410093,married,graduate,business,service,1235461,no,no,37,63.0,old_customer,unknown,{'current_account': 0.54778266}
c410094,married,graduate,lawyer,,1683611,no,no,38,121.0,old_customer,t0,{'current_account': 0.54778266}
c410096,married,not graduate,business,merchandise,1434734,no,no,47,80.0,old_customer,t0,{'current_account': 0.54778266}
c410100,unmarried,not graduate,business,service,1595240,no,no,35,82.0,old_customer,t2,{'current_account': 0.54778266}
c410120,married,not graduate,business,merchandise,1915792,no,no,37,121.0,old_customer,t1,{'current_account': 0.54778266}
c410122,married,graduate,business,service,1231752,yes,yes,35,59.0,old_customer,t3,{'current_account': 0.54778266}
c410128,unmarried,graduate,business,service,1204278,no,yes,34,80.0,old_customer,unknown,{'current_account': 0.54778266}
c410132,married,graduate,business,service,615955,no,no,40,89.0,old_customer,unknown,{'current_account': 0.54778266}
c410133,married,not graduate,business,manufacturing,575226,no,no,31,106.0,old_customer,t2,{'current_account': 0.54778266}
c410138,unmarried,not graduate,business,service,1628774,no,no,42,74.0,old_customer,t0,{'current_account': 0.54778266}
c410141,unmarried,not graduate,business,manufacturing,1516176,no,yes,40,66.0,old_customer,t3,{'current_account': 0.54778266}
c410155,married,not graduate,business,merchandise,1317991,no,no,32,72.0,old_customer,t0,{'current_account': 0.54778266}
c410166,unmarried,not graduate,business,merchandise,1006129,no,no,47,87.0,old_customer,unknown,{'current_account': 0.54778266}
c410179,married,graduate,business,merchandise,1186683,yes,yes,32,54.0,old_customer,t1,{'current_account': 0.54778266}
c410180,unmarried,graduate,business,merchandise,646430,yes,yes,41,62.0,old_customer,t0,{'current_account': 0.54778266}
c410204,married,graduate,lawyer,,1082480,no,no,32,73.0,old_customer,t1,{'current_account': 0.54778266}
c410210,unmarried,not graduate,business,manufacturing,1220164,no,yes,35,47.0,old_customer,t0,{'current_account': 0.54778266}
c410217,unmarried,not graduate,business,manufacturing,1012936,no,yes,32,50.0,old_customer,t0,{'current_account': 0.54778266}
c410227,married,graduate,teacher,,1854393,no,no,43,30.0,old_customer,unknown,{'current_account': 0.54778266}
c410228,married,graduate,business,service,933197,yes,no,41,37.0,old_customer,unknown,{'current_account': 0.54778266}
c410238,unmarried,not graduate,business,merchandise,1511361,no,no,49,68.0,old_customer,t1,{'current_account': 0.54778266}
c410248,married,not graduate,business,merchandise,958928,yes,yes,42,73.0,old_customer,t1,{'current_account': 0.54778266}
c410250,married,not graduate,business,service,915807,yes,no,39,32.0,old_customer,t2,{'current_account': 0.54778266}
c410252,married,graduate,business,service,1993368,yes,yes,39,88.0,old_customer,t0,{'current_account': 0.54778266}
c410259,married,graduate,business,merchandise,1553079,yes,no,43,31.0,old_customer,t1,{'current_account': 0.54778266}
c410260,married,graduate,business,service,1446123,yes,yes,50,40.0,old_customer,t2,{'current_account': 0.54778266}
c410263,married,graduate,business,merchandise,1094611,no,yes,39,71.0,old_customer,t0,{'current_account': 0.54778266}
