customer_id,occupation,income,marital_status,age,city_grp,credit_cross_sell_top3_reco
c2953,teacher,819758,unmarried,45,t3,"{'silver': 0.29232714, 'signature': 0.27253985, 'gold': 0.23467691}"
c3318,engineer,1914180,unmarried,39,unknown,"{'silver': 0.3722516, 'gold': 0.24095576, 'platinum': 0.19706294}"
c3869,engineer,1230514,married,39,t0,"{'gold': 0.32542983, 'signature': 0.23507912, 'silver': 0.22019874}"
c2838,business,856247,unmarried,46,t0,"{'platinum': 0.35385075, 'silver': 0.22736382, 'signature': 0.21034274}"
c5256,lawyer,1302381,married,48,t2,"{'signature': 0.32615837, 'silver': 0.26312938, 'platinum': 0.2422619}"
c2312,teacher,1815179,married,32,t0,"{'gold': 0.2846555, 'platinum': 0.26268744, 'silver': 0.22696309}"
c2589,teacher,1212752,unmarried,43,t3,"{'gold': 0.2762746, 'signature': 0.25732198, 'silver': 0.23752607}"
c1617,teacher,1735359,married,48,t1,"{'signature': 0.3191962, 'gold': 0.24377948, 'silver': 0.22108756}"
c1688,business,1439883,married,48,t3,"{'signature': 0.30790895, 'silver': 0.23798439, 'gold': 0.23605499}"
c3285,teacher,1797601,unmarried,41,t0,"{'silver': 0.26309374, 'platinum': 0.25257567, 'gold': 0.24464433}"
c3457,lawyer,1626066,unmarried,38,t3,"{'gold': 0.29268518, 'signature': 0.27380276, 'platinum': 0.26242706}"
c2755,lawyer,1094541,married,35,t1,"{'signature': 0.28114933, 'platinum': 0.2433009, 'silver': 0.24182476}"
c4107,lawyer,663743,married,50,unknown,"{'silver': 0.40941536, 'signature': 0.32149497, 'gold': 0.2029841}"
c5139,engineer,833977,unmarried,36,t3,"{'signature': 0.3402015, 'silver': 0.25672886, 'platinum': 0.22220774}"
c5121,business,1914938,unmarried,31,t0,"{'signature': 0.31813404, 'gold': 0.27184632, 'platinum': 0.22413841}"
c1799,doctor,1968341,unmarried,39,t1,"{'silver': 0.5186705, 'platinum': 0.21368231, 'gold': 0.18404685}"
c1322,lawyer,1436798,married,43,t0,"{'signature': 0.28007057, 'platinum': 0.24964249, 'gold': 0.23713425}"
c4907,engineer,1034116,married,44,t2,"{'signature': 0.38662255, 'gold': 0.22538361, 'platinum': 0.208559}"
c4102,engineer,1935085,married,38,t2,"{'platinum': 0.33985162, 'gold': 0.2996014, 'silver': 0.24824554}"
c1918,doctor,1498963,unmarried,43,t1,"{'silver': 0.2927347, 'platinum': 0.25762016, 'gold': 0.23551558}"
c5670,lawyer,1582216,unmarried,37,t0,"{'platinum': 0.28983024, 'signature': 0.24323113, 'silver': 0.233781}"
c2731,teacher,1209807,unmarried,44,t3,"{'gold': 0.27155766, 'signature': 0.25292864, 'silver': 0.25054404}"
c5532,business,754698,married,49,t0,"{'platinum': 0.3513612, 'signature': 0.23503478, 'gold': 0.22333007}"
c4860,business,704922,unmarried,35,t2,"{'platinum': 0.28728026, 'silver': 0.26439783, 'gold': 0.25107723}"
c2282,doctor,979324,unmarried,47,unknown,"{'silver': 0.29318613, 'signature': 0.25917044, 'platinum': 0.24461961}"
c1380,engineer,628674,unmarried,46,t0,"{'signature': 0.3069663, 'silver': 0.2799097, 'platinum': 0.23226087}"
c2567,lawyer,1790532,married,42,unknown,"{'signature': 0.2710373, 'gold': 0.25222847, 'silver': 0.2426237}"
c4048,teacher,1145007,unmarried,46,t2,"{'silver': 0.30088678, 'gold': 0.27072996, 'platinum': 0.23121008}"
c4365,teacher,1134560,unmarried,39,t1,"{'signature': 0.26789603, 'silver': 0.25988278, 'gold': 0.25653368}"
c5253,engineer,1215102,unmarried,35,unknown,"{'platinum': 0.2931956, 'silver': 0.27708018, 'signature': 0.24925014}"
c1549,engineer,834631,married,48,t0,"{'platinum': 0.26442173, 'silver': 0.25555745, 'signature': 0.2520137}"
c1928,doctor,1957989,unmarried,50,t0,"{'platinum': 0.38826728, 'gold': 0.23102716, 'signature': 0.22647177}"
c2822,doctor,1246891,married,38,unknown,"{'silver': 0.27000603, 'signature': 0.2618453, 'gold': 0.25318387}"
c4690,doctor,1517320,unmarried,46,t3,"{'signature': 0.27919915, 'gold': 0.2668957, 'platinum': 0.2592937}"
c3239,engineer,1084100,married,48,t1,"{'signature': 0.26598993, 'gold': 0.25990108, 'silver': 0.2422675}"
c3676,lawyer,1495333,unmarried,49,t2,"{'silver': 0.3244383, 'gold': 0.24492218, 'signature': 0.23777865}"
c1783,engineer,757871,unmarried,40,t0,"{'signature': 0.3081336, 'platinum': 0.25242066, 'gold': 0.24951036}"
c1118,lawyer,1874442,unmarried,49,t1,"{'silver': 0.37306747, 'signature': 0.22027496, 'platinum': 0.21427053}"
c3991,doctor,750962,married,30,unknown,"{'platinum': 0.41472948, 'signature': 0.25979036, 'silver': 0.19692382}"
c4970,business,1765340,married,44,t2,"{'gold': 0.2920038, 'signature': 0.25608537, 'platinum': 0.23287007}"
c4333,business,1929437,unmarried,30,t1,"{'signature': 0.32572126, 'platinum': 0.26173258, 'silver': 0.22515802}"
c3319,business,1454871,unmarried,37,t3,"{'signature': 0.32529294, 'gold': 0.25203285, 'platinum': 0.23051868}"
c1168,lawyer,1473298,unmarried,31,unknown,"{'gold': 0.2785794, 'signature': 0.2652799, 'silver': 0.24681816}"
c2016,engineer,1545725,married,38,t1,"{'silver': 0.27932423, 'signature': 0.2531272, 'gold': 0.24051203}"
c1101,teacher,2006964,married,45,t1,"{'silver': 0.3776908, 'gold': 0.28903586, 'platinum': 0.2283032}"
c5688,business,1268803,married,38,t3,"{'gold': 0.433304, 'signature': 0.19937292, 'platinum': 0.1887183}"
c5929,teacher,734352,married,41,t0,"{'platinum': 0.30632037, 'signature': 0.2732601, 'silver': 0.2130987}"
c2968,engineer,1148763,unmarried,45,t2,"{'signature': 0.39450002, 'gold': 0.21773487, 'silver': 0.20413674}"
c1903,teacher,1421789,unmarried,41,unknown,"{'silver': 0.26722097, 'signature': 0.25228253, 'platinum': 0.2486253}"
c3360,doctor,1603024,unmarried,44,t0,"{'silver': 0.28721303, 'platinum': 0.25684187, 'signature': 0.23961593}"
c2525,doctor,1140122,unmarried,38,t3,"{'signature': 0.2876962, 'gold': 0.28642544, 'silver': 0.2191672}"
c1077,doctor,892071,unmarried,45,t2,"{'silver': 0.26526344, 'gold': 0.26282996, 'signature': 0.24423}"
c3156,lawyer,1551829,married,41,t2,"{'silver': 0.337163, 'platinum': 0.23641114, 'gold': 0.2175115}"
c5159,lawyer,731531,unmarried,34,unknown,"{'platinum': 0.29056233, 'silver': 0.27875587, 'signature': 0.23062855}"
c1707,doctor,1439547,married,35,unknown,"{'signature': 0.2721551, 'silver': 0.26826677, 'platinum': 0.24422878}"
c2623,teacher,746366,married,43,t0,"{'signature': 0.29735398, 'platinum': 0.24515718, 'silver': 0.23188806}"
c1518,business,1787233,unmarried,39,t0,"{'silver': 0.29031992, 'platinum': 0.26817262, 'gold': 0.22950394}"
c5793,lawyer,922889,married,35,t3,"{'signature': 0.27848777, 'silver': 0.2471967, 'gold': 0.2428533}"
c2852,teacher,1368301,unmarried,36,t0,"{'silver': 0.26823485, 'signature': 0.25303, 'platinum': 0.2475046}"
c2908,doctor,1558637,married,36,t1,"{'silver': 0.36821893, 'signature': 0.23402588, 'platinum': 0.20513697}"
c1905,teacher,722526,unmarried,49,t0,"{'silver': 0.28639802, 'signature': 0.26096153, 'platinum': 0.24097468}"
c1883,teacher,1579710,unmarried,39,t2,"{'signature': 0.28472272, 'platinum': 0.26151827, 'gold': 0.25394523}"
c5737,engineer,1915293,unmarried,44,unknown,"{'silver': 0.31996733, 'gold': 0.24849048, 'platinum': 0.22108836}"
c2706,engineer,1321080,married,41,t3,"{'silver': 0.32531434, 'signature': 0.27151337, 'platinum': 0.23437117}"
c1541,lawyer,628246,married,30,t1,"{'silver': 0.32650065, 'signature': 0.2503006, 'gold': 0.24238236}"
c3033,doctor,1342593,unmarried,35,t1,"{'signature': 0.27168798, 'platinum': 0.26554403, 'silver': 0.26055866}"
c4260,business,1504358,unmarried,36,t2,"{'silver': 0.26632297, 'gold': 0.2484542, 'signature': 0.24346921}"
c4645,teacher,1172005,unmarried,43,t3,"{'gold': 0.29955485, 'signature': 0.24904466, 'silver': 0.22988553}"
c2692,teacher,1613714,unmarried,37,t3,"{'platinum': 0.3464349, 'signature': 0.25593323, 'gold': 0.25166035}"
c5070,doctor,1277525,unmarried,45,t2,"{'signature': 0.2811523, 'gold': 0.27576387, 'platinum': 0.23956804}"
c1316,engineer,1466505,married,39,t0,"{'signature': 0.26113817, 'gold': 0.2536413, 'platinum': 0.24704766}"
c5276,business,768253,married,33,unknown,"{'gold': 0.3276737, 'platinum': 0.31839582, 'signature': 0.20581034}"
c3466,engineer,1609951,married,30,t2,"{'gold': 0.3488701, 'platinum': 0.27948263, 'silver': 0.1872264}"
c5262,engineer,1631928,married,32,unknown,"{'platinum': 0.36547706, 'gold': 0.24937244, 'silver': 0.21102822}"
c4030,teacher,1542738,unmarried,36,t2,"{'silver': 0.30901825, 'platinum': 0.2576663, 'gold': 0.2512925}"
c2889,teacher,1349980,married,33,t0,"{'gold': 0.30726984, 'platinum': 0.2645941, 'signature': 0.2252557}"
c4536,lawyer,679025,unmarried,39,t0,"{'signature': 0.35539186, 'gold': 0.26200786, 'silver': 0.21370451}"
c5595,doctor,910960,married,35,t3,"{'signature': 0.26709527, 'platinum': 0.24580412, 'gold': 0.24525824}"
c3860,lawyer,1692023,unmarried,50,t3,"{'signature': 0.40488815, 'gold': 0.2981574, 'silver': 0.21728788}"
c4303,lawyer,1879429,unmarried,32,unknown,"{'platinum': 0.31113407, 'silver': 0.25327244, 'signature': 0.22166063}"
c3785,teacher,1084872,married,32,unknown,"{'silver': 0.30286285, 'platinum': 0.26551944, 'gold': 0.23133312}"
c1583,business,1788464,married,35,t0,"{'platinum': 0.30496332, 'gold': 0.25950938, 'signature': 0.2447982}"
c4760,business,1268152,unmarried,45,unknown,"{'gold': 0.321043, 'silver': 0.26520887, 'platinum': 0.22803743}"
c2429,lawyer,1348923,unmarried,32,t1,"{'gold': 0.2599188, 'platinum': 0.25859532, 'silver': 0.24426319}"
c4937,business,1982926,unmarried,34,t2,"{'platinum': 0.3460986, 'silver': 0.2828041, 'signature': 0.19107085}"
c2017,teacher,1650757,unmarried,38,t2,"{'platinum': 0.3005026, 'gold': 0.2685478, 'signature': 0.22195761}"
c3498,teacher,1459740,married,33,t3,"{'gold': 0.3897286, 'platinum': 0.23174255, 'signature': 0.19602181}"
c4459,lawyer,969486,unmarried,49,t1,"{'signature': 0.31328923, 'silver': 0.26625222, 'gold': 0.23550831}"
c5729,teacher,1640594,married,40,t0,"{'platinum': 0.27059984, 'signature': 0.25877565, 'gold': 0.24126342}"
c4934,business,755991,married,34,t3,"{'gold': 0.31685892, 'platinum': 0.2978309, 'signature': 0.24365066}"
c4589,engineer,1177330,unmarried,42,t0,"{'gold': 0.2620122, 'silver': 0.2520478, 'platinum': 0.24320073}"
c5108,doctor,743157,married,49,t3,"{'platinum': 0.38288555, 'signature': 0.26421756, 'gold': 0.18953285}"
c3909,lawyer,1898531,unmarried,40,unknown,"{'gold': 0.26841545, 'platinum': 0.26064304, 'signature': 0.25602555}"
c4816,engineer,1112300,unmarried,46,unknown,"{'signature': 0.28252685, 'platinum': 0.27306765, 'silver': 0.2449982}"
c1057,lawyer,908357,married,44,t2,"{'silver': 0.3181421, 'gold': 0.25316215, 'platinum': 0.23424457}"
c3278,engineer,1735910,unmarried,39,t3,"{'signature': 0.27380392, 'platinum': 0.25556523, 'silver': 0.24436395}"
c3838,engineer,1487546,unmarried,43,t0,"{'silver': 0.2807585, 'platinum': 0.25387263, 'signature': 0.2434383}"
c5007,engineer,1555884,married,32,t3,"{'gold': 0.46230993, 'platinum': 0.22462304, 'signature': 0.16058032}"
c5746,engineer,1417879,unmarried,37,unknown,"{'silver': 0.26875693, 'platinum': 0.25586492, 'signature': 0.25186932}"
c3356,lawyer,1181893,unmarried,41,unknown,"{'gold': 0.3047983, 'silver': 0.24070017, 'signature': 0.23791249}"
c3478,lawyer,1079428,unmarried,46,t0,"{'platinum': 0.26750356, 'gold': 0.25455397, 'signature': 0.25130153}"
c5164,lawyer,1043844,unmarried,35,t3,"{'gold': 0.2646454, 'platinum': 0.26353338, 'signature': 0.25293374}"
c1531,business,1892685,married,49,t3,"{'silver': 0.37665278, 'signature': 0.21594456, 'gold': 0.20651083}"
c1560,business,1284202,unmarried,42,t2,"{'platinum': 0.29056498, 'silver': 0.2605911, 'gold': 0.2314815}"
c5573,teacher,1450724,unmarried,50,unknown,"{'gold': 0.37119666, 'signature': 0.35336646, 'silver': 0.22050785}"
c3723,engineer,1388039,married,33,t1,"{'gold': 0.31842333, 'platinum': 0.2837593, 'signature': 0.21406884}"
c1627,business,766660,married,37,t3,"{'platinum': 0.3170262, 'signature': 0.27570373, 'gold': 0.23745511}"
c5509,doctor,1887737,married,37,unknown,"{'signature': 0.27003434, 'platinum': 0.26662257, 'gold': 0.24085018}"
c5188,doctor,970393,married,46,t3,"{'gold': 0.2925625, 'signature': 0.2557844, 'platinum': 0.23050717}"
c2075,doctor,1155481,unmarried,47,t1,"{'silver': 0.28677827, 'signature': 0.25644833, 'gold': 0.24310037}"
c3267,doctor,1679002,married,34,t2,"{'gold': 0.3396976, 'platinum': 0.30936512, 'signature': 0.19796816}"
c2094,engineer,843279,married,32,t1,"{'gold': 0.31715852, 'platinum': 0.26204208, 'silver': 0.220862}"
c1931,teacher,1017065,married,40,t3,"{'gold': 0.30603746, 'signature': 0.25716478, 'platinum': 0.22209276}"
c4521,lawyer,1531376,unmarried,33,t3,"{'gold': 0.39325988, 'platinum': 0.2286218, 'signature': 0.2206627}"
c4973,engineer,1901845,married,47,t1,"{'silver': 0.3326536, 'gold': 0.25189215, 'signature': 0.2174716}"
c4181,engineer,876919,married,33,unknown,"{'silver': 0.26485363, 'platinum': 0.26123026, 'signature': 0.24536619}"
c1986,business,653551,married,38,t2,"{'signature': 0.46902192, 'gold': 0.23182574, 'silver': 0.2009089}"
c4413,lawyer,1223975,unmarried,36,t1,"{'platinum': 0.25659645, 'gold': 0.25633916, 'signature': 0.24683638}"
c4872,business,756834,unmarried,35,t0,"{'platinum': 0.4305924, 'silver': 0.2135201, 'signature': 0.18278751}"
c2163,lawyer,1340014,married,42,t3,"{'gold': 0.28559387, 'signature': 0.27755234, 'silver': 0.21943417}"
c3518,doctor,1301603,unmarried,43,t0,"{'gold': 0.40230495, 'silver': 0.22916213, 'signature': 0.18623275}"
c1879,doctor,1457896,unmarried,34,t2,"{'silver': 0.28823102, 'gold': 0.26712042, 'platinum': 0.26415843}"
c3269,doctor,1861392,unmarried,45,t0,"{'signature': 0.29692864, 'silver': 0.27479848, 'gold': 0.227478}"
c1935,lawyer,1748906,married,42,t1,"{'signature': 0.29600373, 'gold': 0.26204115, 'platinum': 0.24321833}"
c4385,lawyer,1856973,unmarried,48,t2,"{'silver': 0.33768436, 'gold': 0.25873664, 'platinum': 0.2057181}"
c1181,lawyer,1093167,married,38,t2,"{'gold': 0.29345497, 'silver': 0.26505566, 'platinum': 0.24367355}"
c3765,business,804933,married,34,t2,"{'gold': 0.30950654, 'platinum': 0.26702875, 'signature': 0.22424243}"
c1781,doctor,948339,married,35,t3,"{'signature': 0.28631416, 'platinum': 0.27343032, 'gold': 0.22605243}"
c2566,business,1360074,married,33,t1,"{'signature': 0.32615203, 'gold': 0.26310405, 'platinum': 0.23363966}"
c5550,business,1941158,unmarried,40,t2,"{'silver': 0.26855966, 'platinum': 0.2604454, 'gold': 0.25074574}"
c4524,teacher,955998,married,40,unknown,"{'signature': 0.26426646, 'gold': 0.2640632, 'silver': 0.25812507}"
c1519,business,1660363,married,34,t3,"{'gold': 0.39060643, 'platinum': 0.27558967, 'signature': 0.18915974}"
c2231,lawyer,703523,married,30,t1,"{'platinum': 0.32692376, 'silver': 0.27763918, 'signature': 0.22430791}"
c2555,engineer,1563938,unmarried,47,t1,"{'silver': 0.36124295, 'platinum': 0.2254418, 'signature': 0.21798833}"
c3871,doctor,1409731,unmarried,34,t2,"{'silver': 0.28390607, 'gold': 0.26874354, 'platinum': 0.26576355}"
c1140,engineer,1374774,married,45,unknown,"{'silver': 0.27565306, 'signature': 0.24740352, 'gold': 0.24582651}"
c5838,business,1874982,unmarried,49,unknown,"{'silver': 0.32558057, 'gold': 0.2602218, 'platinum': 0.23415054}"
c5779,engineer,1928654,married,46,t1,"{'silver': 0.298596, 'gold': 0.27916792, 'platinum': 0.22629721}"
c4204,teacher,901412,married,36,t2,"{'silver': 0.31472585, 'platinum': 0.265003, 'gold': 0.26294643}"
c2014,teacher,1170715,unmarried,44,t3,"{'gold': 0.2828368, 'silver': 0.2728653, 'signature': 0.23514557}"
c2067,teacher,707517,unmarried,31,t1,"{'signature': 0.29900178, 'gold': 0.27297965, 'platinum': 0.22168596}"
c5095,business,1153737,married,30,t3,"{'gold': 0.33928296, 'platinum': 0.27343768, 'silver': 0.23624647}"
c2118,doctor,1846386,married,40,t3,"{'gold': 0.43070486, 'silver': 0.22252356, 'signature': 0.18517682}"
c2641,lawyer,1435341,married,36,unknown,"{'silver': 0.28638357, 'signature': 0.27310768, 'platinum': 0.22134279}"
c5086,doctor,1168515,unmarried,48,t2,"{'silver': 0.29653004, 'gold': 0.28193137, 'platinum': 0.24713756}"
c1389,engineer,1747522,unmarried,39,t1,"{'silver': 0.27653414, 'signature': 0.24798563, 'platinum': 0.24274789}"
c5939,lawyer,1327871,married,40,t0,"{'signature': 0.28938037, 'silver': 0.24018474, 'gold': 0.23985331}"
c3740,teacher,1358783,married,39,unknown,"{'signature': 0.27496803, 'silver': 0.273956, 'gold': 0.23143855}"
c2103,doctor,1943791,unmarried,40,t1,"{'silver': 0.34441674, 'signature': 0.28480127, 'platinum': 0.19920476}"
c2178,business,1815483,unmarried,34,unknown,"{'platinum': 0.32137218, 'signature': 0.27211267, 'silver': 0.20997268}"
c2858,engineer,1567258,married,39,t1,"{'signature': 0.26705942, 'gold': 0.2537499, 'silver': 0.23965792}"
c5468,lawyer,628616,unmarried,44,t0,"{'silver': 0.3893201, 'signature': 0.23907526, 'gold': 0.23684277}"
c1500,teacher,753068,married,44,t0,"{'gold': 0.32941303, 'signature': 0.25964782, 'silver': 0.23272847}"
c2045,engineer,1224675,unmarried,32,t1,"{'platinum': 0.292374, 'gold': 0.25591174, 'silver': 0.22663641}"
c1750,business,1883091,married,36,unknown,"{'signature': 0.28552264, 'gold': 0.27046353, 'silver': 0.25641727}"
c5464,teacher,1803583,married,40,t1,"{'silver': 0.25553748, 'gold': 0.2521323, 'platinum': 0.24659741}"
c4977,lawyer,976229,married,33,t2,"{'platinum': 0.29902783, 'gold': 0.26859382, 'silver': 0.24565367}"
c3275,engineer,1258554,unmarried,49,t0,"{'platinum': 0.34438297, 'gold': 0.23902193, 'silver': 0.23218828}"
c3061,engineer,1795275,married,34,t1,"{'gold': 0.2999201, 'platinum': 0.29812664, 'signature': 0.21873881}"
c2204,lawyer,1771964,unmarried,50,t3,"{'signature': 0.4346003, 'gold': 0.36188495, 'silver': 0.12099047}"
c1833,doctor,1348195,married,44,t2,"{'signature': 0.34292337, 'platinum': 0.24657564, 'gold': 0.22164392}"
c3517,doctor,1542334,married,33,t3,"{'gold': 0.3948027, 'platinum': 0.21918623, 'signature': 0.20712343}"
c2523,business,860402,unmarried,36,t0,"{'platinum': 0.45455274, 'silver': 0.21115792, 'signature': 0.1822561}"
c3979,business,1414970,married,40,t0,"{'signature': 0.33951968, 'platinum': 0.23719662, 'gold': 0.21551545}"
c2151,lawyer,1064202,married,38,t2,"{'gold': 0.29345497, 'silver': 0.26505566, 'platinum': 0.24367355}"
c1812,teacher,956608,married,39,t2,"{'signature': 0.26050654, 'gold': 0.25852367, 'silver': 0.24613243}"
c3047,engineer,1631058,married,43,unknown,"{'platinum': 0.27668166, 'gold': 0.27623516, 'signature': 0.2571201}"
c4235,teacher,1464585,married,42,t2,"{'signature': 0.28139958, 'platinum': 0.24992518, 'gold': 0.23773357}"
c5299,business,1354614,unmarried,31,t2,"{'platinum': 0.28979206, 'silver': 0.28102782, 'gold': 0.27216244}"
c3800,business,1680443,married,32,t0,"{'gold': 0.2916354, 'platinum': 0.28966102, 'signature': 0.22147681}"
c1901,lawyer,820160,unmarried,48,t0,"{'signature': 0.27421102, 'platinum': 0.2665847, 'silver': 0.24024108}"
c4218,teacher,1456911,married,33,t1,"{'gold': 0.31004587, 'platinum': 0.2570042, 'signature': 0.2354076}"
c3042,teacher,998658,married,38,t0,"{'gold': 0.2851287, 'platinum': 0.25187704, 'signature': 0.24577896}"
c1715,engineer,1029066,unmarried,32,t1,"{'platinum': 0.3000692, 'signature': 0.2687968, 'silver': 0.22249499}"
c5777,engineer,1706307,married,48,t0,"{'signature': 0.2668318, 'silver': 0.26649228, 'platinum': 0.2351501}"
c4849,doctor,1505286,unmarried,37,t3,"{'platinum': 0.27262467, 'gold': 0.25472316, 'silver': 0.24365814}"
c4499,business,1026784,married,46,unknown,"{'signature': 0.29792365, 'silver': 0.24439356, 'platinum': 0.23425008}"
c3407,engineer,1647614,unmarried,47,t0,"{'silver': 0.2794568, 'platinum': 0.27310276, 'signature': 0.24368724}"
c2765,doctor,1820815,married,48,t0,"{'gold': 0.26868433, 'signature': 0.25938693, 'silver': 0.2586958}"
c3927,doctor,1385091,unmarried,50,unknown,"{'signature': 0.27158234, 'gold': 0.2570133, 'silver': 0.24218483}"
c2064,doctor,1270409,unmarried,36,unknown,"{'silver': 0.28040558, 'signature': 0.2666369, 'platinum': 0.25111607}"
c5538,engineer,1847634,married,40,t3,"{'silver': 0.2811777, 'signature': 0.25528193, 'platinum': 0.23886326}"
c3028,lawyer,1567777,unmarried,38,t1,"{'signature': 0.26934436, 'silver': 0.2557587, 'gold': 0.23752159}"
c2336,business,1096529,unmarried,41,t0,"{'platinum': 0.27571383, 'silver': 0.25721276, 'gold': 0.24707577}"
c3554,doctor,1347177,unmarried,44,t3,"{'gold': 0.31923136, 'signature': 0.24967514, 'platinum': 0.2280808}"
c1352,teacher,1616291,unmarried,36,t3,"{'signature': 0.28268048, 'gold': 0.27796102, 'platinum': 0.27462998}"
c5265,lawyer,1453944,unmarried,37,t3,"{'signature': 0.28973567, 'platinum': 0.25298843, 'gold': 0.24856122}"
c4008,doctor,793915,unmarried,33,t3,"{'gold': 0.42382458, 'signature': 0.22726484, 'platinum': 0.21094012}"
c5216,doctor,1947980,unmarried,48,t2,"{'gold': 0.3119876, 'platinum': 0.27003652, 'signature': 0.2533281}"
c3656,business,907925,married,45,t0,"{'signature': 0.31915516, 'silver': 0.251305, 'gold': 0.22185624}"
c3459,teacher,1442844,unmarried,42,t1,"{'silver': 0.27626568, 'signature': 0.2530197, 'platinum': 0.24356382}"
c2777,lawyer,1139510,married,31,t0,"{'gold': 0.29379815, 'signature': 0.27708626, 'silver': 0.21727216}"
c5807,business,1766543,married,32,unknown,"{'platinum': 0.30683494, 'gold': 0.25499308, 'silver': 0.24363498}"
c1000,doctor,1354000,unmarried,33,t2,"{'silver': 0.2944515, 'platinum': 0.28688762, 'gold': 0.2643695}"
c1789,lawyer,1549888,unmarried,32,t0,"{'gold': 0.30232394, 'platinum': 0.24897434, 'silver': 0.24573489}"
c1671,business,1914580,unmarried,41,t3,"{'silver': 0.36193305, 'platinum': 0.23457107, 'signature': 0.21893965}"
c4405,business,1643325,unmarried,36,t0,"{'platinum': 0.30809537, 'gold': 0.2617672, 'signature': 0.24731234}"
c2767,engineer,1581731,unmarried,44,t2,"{'signature': 0.29697633, 'silver': 0.24845894, 'platinum': 0.23673266}"
c2586,business,1740041,married,32,t0,"{'gold': 0.2998595, 'platinum': 0.28663248, 'signature': 0.21916115}"
c5657,business,894572,unmarried,46,t1,"{'gold': 0.2614872, 'silver': 0.26076233, 'platinum': 0.24242105}"
c3101,doctor,1790174,unmarried,50,t0,"{'signature': 0.3646139, 'platinum': 0.30628446, 'gold': 0.19784936}"
c3649,business,1001834,married,43,t0,"{'signature': 0.27663946, 'gold': 0.26384845, 'platinum': 0.26302812}"
c4332,doctor,1211008,unmarried,44,t0,"{'signature': 0.25423574, 'gold': 0.24890956, 'platinum': 0.24886717}"
c2468,engineer,761747,unmarried,38,t0,"{'signature': 0.2799621, 'platinum': 0.26650515, 'silver': 0.22683422}"
c4377,doctor,1656713,unmarried,49,unknown,"{'platinum': 0.28540224, 'signature': 0.26114053, 'silver': 0.24658066}"
c1037,doctor,1966071,unmarried,31,t0,"{'signature': 0.55071443, 'silver': 0.27043504, 'platinum': 0.1237236}"
c4468,teacher,1295452,married,32,t2,"{'gold': 0.336793, 'platinum': 0.29192534, 'silver': 0.22981392}"
c2466,business,1211451,unmarried,35,t0,"{'platinum': 0.29821917, 'silver': 0.27464226, 'gold': 0.21577558}"
c2873,doctor,1087657,married,41,t2,"{'silver': 0.273062, 'gold': 0.249725, 'signature': 0.24275517}"
c5288,doctor,1415072,married,36,t1,"{'silver': 0.32255226, 'signature': 0.24678203, 'platinum': 0.22982949}"
c5308,business,730864,married,46,unknown,"{'platinum': 0.43260312, 'signature': 0.21470338, 'gold': 0.19029434}"
c3455,engineer,1650388,married,48,t3,"{'signature': 0.29838535, 'platinum': 0.27655846, 'silver': 0.2431821}"
c4631,doctor,1406584,married,49,t2,"{'platinum': 0.37591434, 'gold': 0.23820284, 'silver': 0.20210606}"
c5212,engineer,1297577,unmarried,43,t0,"{'silver': 0.30494642, 'platinum': 0.24807689, 'signature': 0.2476061}"
c2933,business,1062387,married,33,t2,"{'gold': 0.30657822, 'platinum': 0.29554927, 'silver': 0.25798196}"
c5565,business,1084951,unmarried,37,t3,"{'gold': 0.3083138, 'platinum': 0.2710128, 'silver': 0.2194582}"
c1826,doctor,1910784,married,36,t0,"{'signature': 0.2984312, 'silver': 0.25675428, 'gold': 0.22648293}"
c4449,business,1781369,married,33,unknown,"{'gold': 0.31774515, 'platinum': 0.2840539, 'silver': 0.21810733}"
c1407,engineer,878671,unmarried,32,t3,"{'platinum': 0.27244663, 'gold': 0.26322138, 'silver': 0.24030413}"
c4757,doctor,1066682,unmarried,40,t2,"{'silver': 0.29359958, 'signature': 0.24334385, 'gold': 0.24136926}"
c5591,lawyer,807873,unmarried,41,t2,"{'signature': 0.34664643, 'gold': 0.23792328, 'platinum': 0.23705816}"
c2786,doctor,1150948,unmarried,33,unknown,"{'silver': 0.3014954, 'platinum': 0.2810256, 'signature': 0.24916448}"
c5264,teacher,1731317,married,48,t2,"{'gold': 0.2671849, 'signature': 0.2515488, 'silver': 0.24068563}"
c5444,engineer,1526593,married,34,t3,"{'gold': 0.41902703, 'signature': 0.24058837, 'platinum': 0.21971008}"
c1524,engineer,945746,unmarried,39,t0,"{'silver': 0.26430607, 'platinum': 0.2576884, 'signature': 0.24346873}"
c1403,teacher,1551992,married,35,unknown,"{'silver': 0.33426654, 'signature': 0.24340613, 'gold': 0.21303289}"
c1436,lawyer,1416132,married,36,unknown,"{'silver': 0.28638357, 'signature': 0.27310768, 'platinum': 0.22134279}"
c1243,doctor,1137644,married,41,unknown,"{'silver': 0.2990184, 'signature': 0.24107164, 'platinum': 0.23273148}"
c3242,engineer,1712299,married,39,t2,"{'platinum': 0.27901638, 'signature': 0.27504104, 'gold': 0.27284116}"
c2698,engineer,1846643,married,50,t2,"{'platinum': 0.3304237, 'silver': 0.31179798, 'gold': 0.23001383}"
c3120,engineer,1034813,married,36,unknown,"{'silver': 0.3812625, 'platinum': 0.24467848, 'signature': 0.20800501}"
c3293,lawyer,1985671,married,43,t0,"{'silver': 0.26818585, 'gold': 0.25590324, 'platinum': 0.24909358}"
