customer_id,marital_status,occupation,income,has_housing_loan,has_personal_loan,credit_in_default,total_campaigns,time_spent_secs,age,customer_since_months,customer_rel_dur_segment,city_grp,termdep_reco
c330283,unmarried,engineer,535937,no,no,yes,4,474,34,93.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330286,unmarried,engineer,934711,no,yes,yes,2,403,41,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330287,married,doctor,765556,no,no,yes,4,261,47,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330292,unmarried,engineer,973931,no,no,no,4,144,42,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330298,unmarried,doctor,1266135,no,yes,no,3,246,47,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330299,married,business,541080,yes,no,no,1,271,50,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330307,married,business,1820284,no,no,yes,4,265,49,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330321,married,engineer,992421,yes,yes,yes,5,242,41,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330324,unmarried,doctor,1110834,no,yes,no,5,122,39,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330325,married,business,817774,yes,no,yes,6,374,33,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330329,married,lawyer,1570869,yes,no,no,5,465,43,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330331,married,engineer,1357563,no,no,yes,1,326,44,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330341,unmarried,lawyer,1415300,yes,no,no,4,380,39,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330345,married,teacher,1828367,no,yes,no,6,316,47,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330352,married,business,768749,yes,yes,yes,5,175,35,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330355,unmarried,doctor,1417956,yes,yes,yes,3,152,38,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330368,unmarried,engineer,1455642,yes,no,yes,2,107,40,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330371,married,business,1517683,no,yes,yes,1,143,43,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330373,unmarried,business,1033696,no,no,yes,2,140,46,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330376,married,business,1197582,yes,no,yes,1,440,31,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330379,unmarried,lawyer,588881,yes,no,no,6,376,47,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330382,unmarried,teacher,618473,no,no,yes,6,341,48,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330384,unmarried,doctor,867929,yes,no,no,6,296,38,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330389,married,doctor,1499791,no,yes,no,1,280,50,93.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330390,unmarried,teacher,1651696,no,yes,no,4,117,35,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330391,married,engineer,1170610,no,no,no,3,335,38,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330396,unmarried,teacher,1787784,no,yes,yes,5,378,32,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330402,unmarried,lawyer,1444316,no,no,no,6,336,35,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330408,unmarried,engineer,1678065,yes,no,no,4,144,44,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330416,unmarried,engineer,533912,no,no,no,6,250,38,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330420,married,teacher,1989127,no,no,no,2,390,43,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330422,unmarried,business,1346270,no,no,no,2,109,34,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330447,married,lawyer,871283,no,no,yes,4,171,35,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330453,married,teacher,1235292,no,no,no,1,298,42,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330455,unmarried,teacher,1159341,yes,yes,yes,6,257,47,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330461,married,doctor,710738,no,yes,yes,3,121,44,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330471,unmarried,teacher,1710349,no,yes,yes,1,394,43,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330476,married,lawyer,1261313,yes,yes,no,3,227,30,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330484,married,engineer,1908765,yes,yes,no,2,193,42,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330486,unmarried,engineer,1814726,yes,no,no,5,380,48,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330504,unmarried,doctor,1163851,no,no,no,2,275,44,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330505,unmarried,teacher,878807,yes,yes,yes,5,127,37,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330510,unmarried,business,1819089,no,yes,no,3,138,49,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330513,unmarried,doctor,923532,no,no,no,2,338,37,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330514,unmarried,teacher,883130,yes,yes,no,6,447,36,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330522,unmarried,engineer,1839131,no,no,yes,5,472,38,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330531,married,doctor,630651,no,no,no,4,402,45,24.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330535,unmarried,lawyer,879100,yes,yes,no,2,217,36,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330538,unmarried,business,806942,no,no,no,1,425,35,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330546,married,doctor,627240,no,no,yes,3,162,32,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330562,married,teacher,1677406,no,yes,no,1,290,34,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330570,unmarried,teacher,1606715,no,yes,no,5,116,42,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330574,married,doctor,1191114,yes,yes,no,6,378,36,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330583,married,teacher,1761156,yes,no,yes,6,108,44,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330587,married,doctor,1871174,no,yes,yes,5,416,30,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330601,unmarried,teacher,1623884,no,yes,yes,3,155,50,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330605,married,doctor,1069249,no,yes,no,3,410,31,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330611,married,business,1550833,yes,yes,no,5,193,40,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330613,unmarried,lawyer,1662134,yes,yes,no,5,249,35,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330620,unmarried,doctor,1922991,yes,no,no,4,143,43,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330621,married,doctor,1606065,yes,yes,no,5,163,45,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330629,married,business,1503632,no,yes,yes,1,360,50,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330643,married,lawyer,1699970,yes,yes,no,6,498,30,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330650,unmarried,lawyer,810984,yes,yes,no,5,435,33,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330652,married,doctor,608758,yes,no,yes,3,454,39,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330653,unmarried,business,899822,yes,yes,no,2,308,41,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330659,unmarried,doctor,1565159,yes,yes,yes,3,379,36,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330661,unmarried,engineer,1026085,yes,yes,no,2,211,41,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330663,married,engineer,1098781,yes,yes,yes,5,238,38,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330671,unmarried,doctor,1172365,no,no,no,2,324,49,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330678,married,lawyer,1080219,yes,no,no,6,176,42,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330681,unmarried,business,822151,no,yes,yes,4,248,37,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330682,unmarried,lawyer,1032103,yes,no,no,1,361,47,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330684,unmarried,engineer,578557,yes,yes,yes,4,375,48,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330690,married,doctor,1796998,yes,no,yes,3,301,46,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330694,unmarried,doctor,1484578,yes,yes,no,2,210,33,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330698,unmarried,engineer,866532,no,yes,yes,4,269,34,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330706,unmarried,engineer,1536217,yes,yes,no,5,360,50,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330711,married,doctor,1104203,no,yes,no,1,298,45,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330712,unmarried,lawyer,690259,yes,no,no,4,180,47,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330713,married,lawyer,680509,no,yes,yes,6,107,43,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330719,unmarried,business,595538,yes,yes,no,1,369,33,24.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330722,unmarried,engineer,1313422,no,no,yes,2,474,46,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330723,unmarried,engineer,1615524,yes,no,yes,4,411,43,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330729,unmarried,engineer,1286666,no,yes,no,1,177,34,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330735,unmarried,lawyer,1589078,yes,yes,no,5,204,48,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330736,unmarried,lawyer,821320,no,yes,no,6,388,32,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330748,married,lawyer,1752054,yes,no,yes,3,494,48,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330754,unmarried,lawyer,1707564,no,yes,yes,2,309,38,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330756,unmarried,doctor,836541,yes,no,no,1,389,48,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330771,married,teacher,1947915,no,no,yes,5,306,48,75.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330778,married,business,1856781,no,no,yes,5,440,43,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330782,unmarried,business,1373038,yes,no,yes,4,269,40,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330788,unmarried,doctor,1241517,no,no,no,2,292,37,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330789,unmarried,engineer,514376,no,yes,yes,2,486,49,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330797,married,teacher,688982,no,yes,no,4,344,31,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330803,married,business,633941,yes,yes,no,1,321,38,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330811,married,business,1072696,no,yes,no,5,450,34,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330819,married,teacher,1505518,no,no,yes,4,123,42,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330821,unmarried,engineer,1724606,no,no,no,4,139,30,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330830,married,lawyer,1788601,no,yes,no,2,301,44,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330834,married,engineer,1889044,yes,yes,yes,5,210,41,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330835,unmarried,lawyer,1790541,yes,yes,yes,6,319,49,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330837,unmarried,lawyer,1042927,yes,no,no,4,168,49,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330842,married,business,1617955,no,yes,no,2,168,46,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330847,married,business,1283750,yes,yes,yes,6,302,34,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330849,married,lawyer,1268218,yes,yes,no,1,155,34,120.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330851,married,doctor,1284993,yes,no,yes,2,286,39,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330854,unmarried,business,1592446,no,yes,no,3,473,43,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330855,unmarried,lawyer,1582412,no,no,yes,2,411,35,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330859,married,lawyer,584168,no,no,yes,1,328,31,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330860,married,lawyer,1192541,no,no,yes,3,160,48,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330865,unmarried,teacher,811288,yes,yes,yes,1,134,32,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330871,unmarried,lawyer,920037,yes,yes,no,3,412,48,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330879,unmarried,business,1103848,yes,no,no,2,109,49,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330882,unmarried,doctor,1738950,no,no,yes,3,168,43,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330885,married,teacher,1423493,yes,yes,yes,2,105,50,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330889,married,teacher,1954712,no,yes,no,6,298,47,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330905,unmarried,teacher,1746763,yes,no,yes,4,398,32,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330908,married,doctor,1135933,no,yes,no,2,357,44,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330914,unmarried,teacher,868016,no,no,no,2,489,34,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330918,unmarried,doctor,1736327,no,yes,no,2,442,32,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330921,married,lawyer,1180234,no,no,no,5,235,46,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330922,married,doctor,1613350,yes,yes,yes,4,332,36,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330925,married,engineer,554562,yes,no,no,5,310,44,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330926,unmarried,teacher,1432374,yes,yes,no,2,461,43,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330930,unmarried,doctor,605323,yes,no,no,6,457,50,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330933,married,lawyer,1460323,yes,no,yes,3,454,36,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330937,married,business,1623465,yes,yes,yes,4,390,45,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330945,unmarried,engineer,1996733,yes,yes,no,2,120,45,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330954,unmarried,business,1042401,yes,no,yes,6,492,43,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c330962,married,lawyer,644134,yes,yes,yes,1,357,49,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330967,unmarried,business,520259,yes,no,no,2,215,46,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330973,unmarried,engineer,505320,yes,no,yes,1,191,40,33.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330974,married,lawyer,998989,no,yes,yes,2,408,30,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330990,unmarried,lawyer,1759484,yes,yes,no,3,241,33,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c330997,unmarried,engineer,1212687,no,yes,yes,5,265,36,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331004,married,engineer,847380,no,no,yes,1,437,37,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331016,married,business,666575,no,no,no,2,247,30,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331020,unmarried,doctor,946752,yes,no,no,5,345,38,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331032,married,engineer,534351,yes,yes,no,3,141,34,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331038,unmarried,engineer,1872716,yes,no,no,2,422,33,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331041,unmarried,business,1629714,no,no,yes,5,366,38,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331045,unmarried,teacher,1153613,yes,yes,no,2,212,34,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331053,unmarried,engineer,1050081,yes,yes,yes,2,428,43,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331061,unmarried,doctor,1531587,no,yes,yes,4,405,34,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331065,unmarried,engineer,1354079,no,yes,no,2,487,39,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331066,married,doctor,1974299,no,yes,yes,3,439,36,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331067,married,engineer,1094377,yes,yes,no,3,471,46,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331073,unmarried,doctor,664474,no,no,yes,4,171,38,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331075,unmarried,teacher,1222503,no,yes,yes,5,464,39,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331079,married,business,842189,yes,no,yes,2,418,38,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331090,unmarried,teacher,1624475,no,yes,no,3,415,39,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331091,married,lawyer,953579,no,yes,yes,2,326,43,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331092,married,engineer,800961,yes,no,no,3,202,31,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331094,unmarried,engineer,1168578,no,no,yes,5,361,48,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331096,married,business,1892584,yes,no,yes,6,299,44,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331099,unmarried,doctor,1219048,yes,no,no,2,276,30,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331106,married,engineer,1470269,no,yes,no,3,432,36,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331111,unmarried,doctor,923633,no,yes,yes,3,314,30,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331114,married,lawyer,649730,yes,yes,yes,6,260,48,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331117,unmarried,lawyer,1178942,yes,no,no,5,487,44,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331118,married,lawyer,1841125,yes,yes,no,5,449,48,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331124,unmarried,engineer,792415,yes,no,no,2,240,48,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331126,married,engineer,661060,yes,yes,yes,4,122,47,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331138,unmarried,doctor,1816842,no,no,yes,5,176,45,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331140,unmarried,business,1200177,yes,yes,yes,5,472,30,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331142,unmarried,lawyer,1758887,yes,no,no,1,286,37,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331145,unmarried,lawyer,1384564,yes,yes,no,2,163,35,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331150,unmarried,engineer,1335261,yes,yes,no,1,348,33,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331166,married,engineer,1446529,no,no,no,1,296,32,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331169,unmarried,teacher,1589728,no,yes,no,1,410,40,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331175,married,teacher,1342044,yes,yes,yes,5,318,37,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331179,married,teacher,1528693,no,yes,yes,1,136,41,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331181,unmarried,doctor,1165958,yes,no,yes,4,122,33,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331192,unmarried,engineer,541482,no,no,no,2,226,44,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331193,married,business,1489557,no,no,no,4,271,42,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331200,married,engineer,1823799,yes,yes,no,4,482,45,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331206,unmarried,lawyer,639091,yes,no,yes,4,479,37,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331207,married,lawyer,1906784,yes,no,no,6,112,35,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331208,unmarried,business,605567,no,no,yes,5,354,40,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331209,unmarried,business,833540,yes,no,yes,1,113,38,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331211,married,doctor,1542112,yes,yes,no,5,433,45,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331216,unmarried,teacher,1372362,yes,yes,yes,1,403,39,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331230,unmarried,business,1564918,no,no,no,6,153,44,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331238,married,business,1130825,no,yes,no,2,135,45,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331241,unmarried,doctor,558532,no,yes,no,1,130,42,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331242,married,doctor,1638672,yes,yes,yes,2,465,38,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331243,unmarried,engineer,1249624,no,yes,no,6,200,33,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331248,unmarried,lawyer,1565112,yes,yes,no,2,437,40,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331251,married,lawyer,962852,yes,yes,yes,5,184,32,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331256,married,teacher,1352470,yes,no,no,1,215,36,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331260,unmarried,teacher,1555072,yes,yes,yes,1,250,33,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331265,married,doctor,793588,no,yes,no,4,339,44,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331266,married,doctor,1474423,no,no,yes,6,310,33,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331267,married,teacher,1220131,no,yes,yes,1,238,46,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331268,married,doctor,914448,yes,no,no,4,486,48,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331269,married,business,1309267,yes,yes,no,1,258,42,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331270,unmarried,engineer,1990981,yes,no,yes,2,147,40,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331276,unmarried,lawyer,636094,no,no,no,2,381,43,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331285,unmarried,doctor,1814936,yes,no,yes,2,296,30,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331287,unmarried,doctor,1912933,yes,no,no,6,341,31,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331297,unmarried,lawyer,1520109,no,no,yes,6,305,44,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331299,married,engineer,1885682,yes,no,yes,6,341,43,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331302,unmarried,lawyer,655392,no,yes,no,6,446,48,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331303,unmarried,engineer,1614598,yes,yes,yes,2,182,41,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331312,unmarried,doctor,1066724,no,no,no,5,401,48,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331316,married,lawyer,1392132,yes,no,yes,2,312,36,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331320,married,lawyer,1569074,yes,no,yes,2,465,32,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331326,married,doctor,1226398,no,no,no,4,410,44,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331330,unmarried,doctor,1397801,no,no,no,5,266,45,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331336,unmarried,lawyer,1458624,no,yes,no,1,191,40,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331340,married,business,984422,no,yes,no,5,186,36,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331351,married,doctor,1666776,yes,no,no,5,377,30,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331360,married,doctor,1671366,yes,yes,no,2,318,42,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331363,married,engineer,1805548,yes,yes,no,4,201,46,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331375,unmarried,teacher,934861,no,yes,yes,4,500,39,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331384,unmarried,engineer,1342335,yes,yes,yes,1,255,39,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331388,married,engineer,1061327,yes,yes,yes,2,259,44,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331397,unmarried,lawyer,551615,yes,no,no,2,477,35,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331400,married,doctor,1711087,yes,no,no,6,485,45,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331405,married,doctor,846919,yes,yes,yes,5,226,49,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331414,married,lawyer,1144234,no,no,yes,4,441,37,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331420,married,engineer,628386,yes,yes,no,2,210,38,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331421,unmarried,engineer,1483558,yes,yes,yes,1,160,39,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331427,married,engineer,1657487,yes,no,no,3,424,41,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331428,married,doctor,1391143,yes,yes,yes,1,377,44,75.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331432,married,engineer,709802,yes,no,yes,6,385,47,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331435,unmarried,business,649104,yes,no,yes,3,152,38,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331439,unmarried,business,886124,yes,no,yes,2,362,45,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331440,married,teacher,1866070,yes,yes,no,6,448,33,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331442,married,lawyer,1744751,yes,yes,yes,1,219,35,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331451,married,engineer,1154569,no,no,yes,1,126,35,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331460,unmarried,engineer,1478598,yes,yes,no,4,123,35,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331463,unmarried,engineer,1307985,no,no,yes,1,187,32,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331465,unmarried,engineer,1623012,yes,no,yes,3,448,42,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331468,unmarried,doctor,1430292,yes,no,yes,1,323,39,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331472,unmarried,business,1639419,yes,no,yes,1,384,49,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331475,unmarried,business,1569519,no,no,no,4,373,41,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331478,unmarried,doctor,977745,yes,yes,yes,6,162,39,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331485,unmarried,engineer,1690262,no,no,yes,1,280,32,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
